ID,TARGET
95294,0.252
65031,0.436
121223,0.55
123544,0.918
104155,0.076
30995,0.69
53215,0.958
76739,0.028
93890,0.202
96130,0.834
66866,0.55
31011,0.99
59459,0.99
28620,0.18
107735,0.238
16101,0.766
119677,0.84
2437,0.86
72318,0.252
117442,0.4
2722,0.086
85961,0.07
4937,0.992
40597,0.876
17552,0.782
3788,0.404
35890,0.982
43915,0.944
46765,0.82
123701,0.366
4927,0.994
7178,0.204
13042,0.966
75768,0.008
63731,0.988
1588,0.896
60407,0.876
78082,0.0
59461,0.994
114212,0.22
93272,0.248
10360,0.324
980,0.976
120476,0.174
45471,0.946
100643,0.494
112073,0.506
49950,0.152
75068,0.166
27213,0.222
24894,0.016
52552,0.284
95915,0.244
77994,0.054
100365,0.158
33854,0.072
35455,0.998
76005,0.056
86380,0.032
39662,0.988
44458,0.992
93057,0.738
123881,0.758
38582,0.986
122623,0.788
58404,0.908
101680,0.178
88832,0.072
120528,0.582
25040,0.464
55256,0.964
114748,0.332
117805,0.368
74529,0.54
11935,0.126
81162,0.08
33279,0.296
53347,0.926
23685,1.0
46703,0.97
53729,0.418
30280,0.998
36547,0.472
71739,0.802
98079,0.022
108786,0.092
59565,0.932
9476,0.248
63547,0.966
30224,0.96
2040,0.894
54404,0.96
17543,0.506
30808,0.996
56559,0.866
80447,0.054
69209,0.222
19436,0.97
77749,0.076
6400,0.306
41477,0.996
95873,0.26
50760,0.95
105697,0.224
57088,0.952
69394,0.508
26133,0.898
113155,0.8
86727,0.132
82852,0.058
122983,0.766
53777,0.298
26360,0.316
83930,0.066
10215,0.206
65576,0.43
55697,0.524
10923,0.724
56204,0.48
66654,0.086
30095,0.002
7411,0.214
66164,0.742
17383,0.426
29232,0.926
107945,0.464
84211,0.078
80896,0.066
72718,0.72
26272,0.746
122263,0.724
44151,0.992
120973,0.876
7258,0.208
106626,0.134
78493,0.12
80365,0.03
10513,0.18
21619,0.99
86552,0.052
52177,0.368
52423,0.43
115151,0.3
115545,0.742
66519,0.36
41629,0.272
47948,0.972
109989,0.192
115916,0.716
43440,0.92
26871,0.97
86459,0.016
57083,0.986
84892,0.022
82649,0.016
116554,0.776
4757,0.842
58285,0.764
52123,0.784
43024,0.994
25178,0.984
64386,0.81
115637,0.912
67092,0.594
57565,0.93
43492,0.966
81675,0.024
45894,0.908
121008,0.656
95463,0.296
29375,0.374
6692,0.92
97340,0.964
26059,0.772
19109,0.62
60682,0.97
89831,0.074
123944,0.98
111477,0.536
6409,0.796
52701,0.44
28102,0.598
886,0.996
59708,0.954
23568,0.998
50388,0.416
47966,0.2
64249,0.908
19112,0.866
86046,0.03
30416,1.0
1644,0.79
122950,0.754
27264,0.464
112158,0.704
32378,0.994
27505,0.406
123138,0.936
78187,0.114
35456,0.912
79520,0.016
28737,0.974
106713,0.634
70567,0.512
55760,0.958
117074,0.282
88412,0.026
88282,0.112
5724,0.088
4063,0.84
81768,0.02
39070,0.992
60825,0.994
110671,0.034
54836,0.234
59668,0.972
116374,0.806
45057,0.998
88392,0.064
12974,0.722
37642,0.974
57214,0.914
67246,0.712
25551,0.522
14101,0.988
66590,0.094
25841,0.372
9946,0.062
35015,1.0
24907,0.004
64510,0.99
2745,0.046
1526,0.886
119482,0.504
29118,0.986
82352,0.082
40239,0.984
64493,0.988
123445,0.922
41085,0.172
72624,0.656
115157,0.848
56258,0.464
94586,0.29
11220,0.814
26576,0.47
80035,0.108
59108,0.664
59013,0.936
108502,0.52
46693,0.992
67028,0.48
12595,0.198
89894,0.104
61624,0.15
44880,1.0
25998,0.158
102703,0.294
92053,0.06
28429,0.208
58089,0.818
10612,0.04
111581,0.61
69794,0.408
4125,0.526
70086,0.062
44489,0.292
10581,0.148
106276,0.996
15924,0.484
83926,0.076
16077,0.392
78875,0.036
119294,0.872
107439,0.086
102584,0.272
4246,0.992
63600,0.98
16686,0.614
48903,0.992
63968,0.294
107499,0.164
32365,0.984
119286,0.272
99497,0.272
16347,0.734
40422,0.998
51810,0.962
67585,0.34
94413,0.246
30219,0.964
118763,0.782
97613,0.274
105243,0.754
87099,0.016
28243,0.108
16152,0.966
8489,0.092
115885,0.744
99751,0.486
69860,0.676
63477,0.53
36339,0.982
12827,0.668
75002,0.186
22231,0.728
13546,0.362
6224,0.634
83365,0.012
57516,0.962
109819,0.102
116789,0.666
83082,0.14
15453,0.998
55490,0.898
69224,0.498
19279,0.722
105261,0.356
26098,0.88
25541,0.976
35240,0.992
62380,0.992
80689,0.006
108995,0.034
74717,0.556
37833,0.99
30786,0.996
59501,0.864
73811,0.75
101159,0.204
37312,0.998
112875,0.106
44449,0.992
59615,0.992
111849,0.312
79249,0.05
109788,0.062
15405,0.972
90029,0.024
92392,0.21
30563,0.864
125152,0.754
6537,0.16
35158,0.62
3758,0.678
117113,0.684
106499,0.568
54606,0.528
55154,0.512
88709,0.022
79332,0.028
842,0.996
99116,0.618
9786,0.456
3964,0.394
89966,0.088
124460,0.914
14895,0.07
90893,0.02
24371,0.348
121034,0.14
110592,0.164
53841,0.138
56818,0.424
124612,0.956
50879,0.714
93313,0.314
101871,0.368
94084,0.87
14469,0.992
92366,0.608
77989,0.114
112202,0.598
36417,0.976
83297,0.176
110839,0.094
64184,0.136
34249,0.956
91655,0.064
18473,0.198
93353,0.63
29106,0.988
123079,0.888
14573,0.886
67945,0.544
120102,0.34
56535,0.966
13700,0.256
32240,0.298
40837,0.98
5843,0.04
86590,0.004
54618,0.848
68653,0.6
96589,0.266
12813,0.96
37254,0.992
65483,0.258
4858,0.914
60376,0.968
25113,1.0
21936,0.506
98832,0.318
3173,0.234
61168,0.968
37961,0.998
14448,0.998
61503,0.766
18352,0.024
60131,0.988
71432,0.188
67801,0.362
39427,0.866
124305,0.982
93973,0.106
39411,0.986
111423,0.134
93325,0.168
25328,0.814
29401,0.288
37341,0.99
35577,0.992
39094,0.998
35400,0.754
23538,0.99
45755,0.862
38025,0.99
32937,0.018
76601,0.128
106945,0.944
41962,0.98
12266,0.454
23352,0.868
72885,0.864
32038,0.702
78130,0.228
40815,0.93
20816,0.278
29488,0.7
96101,0.27
62916,0.542
80726,0.048
3854,0.368
52362,0.976
39002,0.898
61177,1.0
50297,0.73
107737,0.34
24930,0.576
74085,0.144
39556,0.95
87052,0.086
76989,0.01
109693,0.11
43295,0.938
27511,0.042
36691,0.906
15961,0.136
4248,0.992
106431,0.326
118005,0.248
31195,0.928
95579,0.774
77900,0.166
63045,0.866
104026,0.2
89545,0.084
8309,0.542
47770,0.834
85910,0.064
11114,0.024
9064,0.124
49832,0.274
105663,0.358
82722,0.086
39800,0.904
89531,0.188
55416,0.616
13248,0.256
62289,0.97
74044,0.516
14219,0.976
114914,0.554
113910,0.342
60535,0.974
71912,0.456
55783,0.908
53598,0.066
88056,0.01
6126,0.348
97649,0.256
30641,0.806
42759,0.948
15876,0.942
74678,0.31
116359,0.286
30439,0.976
27347,0.09
39995,0.932
107560,0.982
69867,0.718
77645,0.222
40667,0.974
113723,0.296
9881,0.82
71383,0.73
52528,0.398
100955,0.15
106084,0.502
80669,0.02
63229,0.936
108706,0.1
102848,0.132
67423,0.448
20927,0.916
47984,0.9
3969,0.684
54456,0.47
98595,0.528
47370,0.982
53276,0.222
54308,0.916
48971,0.954
27390,0.224
27145,0.742
13060,0.968
92578,0.044
111807,0.314
44802,0.94
106177,0.488
20672,0.998
108681,0.186
81065,0.166
28703,0.87
95861,0.506
52042,0.746
24968,0.588
38157,0.832
86057,0.034
51291,0.602
70078,0.096
51963,0.992
103711,0.106
96483,0.46
38883,0.71
13396,0.692
187,0.992
107285,0.314
18362,0.002
122830,0.888
20242,0.922
7573,0.526
61029,0.454
15695,0.294
80134,0.03
13880,0.376
12931,0.25
4391,0.954
100719,0.128
100721,0.582
76741,0.028
53144,0.984
75822,0.124
50469,0.902
47459,0.248
109874,0.136
27086,0.39
59049,0.986
89532,0.09
111563,0.406
9790,0.256
36001,0.904
104269,0.604
20955,0.808
68049,0.722
108038,0.44
79129,0.052
93221,0.978
15306,0.298
10560,0.08
85993,0.056
21054,0.782
15497,0.998
76551,0.052
83641,0.072
40693,0.968
21096,0.704
123034,0.796
75385,0.154
1709,0.512
93798,0.204
59311,0.956
55821,0.458
109310,0.036
27088,0.264
52349,0.778
116645,0.518
34383,0.79
8244,0.232
12201,0.806
9198,0.868
22235,0.544
84648,0.026
58058,0.916
114242,0.652
68130,0.422
10530,0.428
91180,0.128
102134,0.628
38349,0.904
31843,0.992
34479,0.938
23418,0.908
30158,0.016
14807,0.998
90456,0.024
50768,0.872
117454,0.49
76423,0.044
3099,0.716
104126,0.36
34133,0.062
27258,0.402
81243,0.02
95572,0.2
25610,0.048
1896,0.974
5920,0.666
94774,0.064
113541,0.232
114065,0.906
14023,0.652
3103,0.324
63863,0.714
107164,1.0
63027,0.584
74151,0.032
106320,0.994
23492,0.374
42165,0.988
49677,0.494
70087,0.37
5601,0.958
89933,0.03
45904,0.76
16542,0.322
19711,0.67
91509,0.062
80599,0.062
15223,0.832
91031,0.01
29875,0.076
3233,0.988
29739,0.368
17653,0.866
18820,0.904
109878,0.116
15088,0.082
1421,0.248
90272,0.016
99048,0.28
102819,0.29
47785,0.89
93512,0.436
36294,0.992
94526,0.93
52256,0.296
80245,0.23
97775,0.166
7254,0.436
56782,0.666
57913,0.934
99890,0.202
101346,0.26
115588,0.506
61448,0.958
13351,0.79
101959,0.26
88890,0.172
88204,0.058
11834,0.046
101061,0.468
16231,0.894
9576,0.65
11260,0.22
66597,0.07
73405,0.176
101211,0.604
17673,0.7
72219,0.28
65811,0.656
101187,0.752
27550,0.03
13615,0.778
116620,0.194
37181,0.998
48669,1.0
101846,0.758
85420,0.1
27187,0.472
121540,0.934
93775,0.808
39877,0.982
54793,0.44
106332,1.0
29852,0.056
3074,0.326
56127,0.944
50422,0.398
71888,0.376
110721,0.106
64518,0.988
61701,0.444
102138,0.646
7340,0.42
82873,0.244
66572,0.482
89243,0.03
28962,0.878
54103,0.61
50973,0.248
71098,0.512
13725,0.216
48360,0.87
70312,0.052
55405,0.934
82504,0.006
9162,0.656
121928,0.474
11037,0.086
103102,0.224
112090,0.572
53374,0.97
124628,0.968
59917,0.552
42550,0.286
95608,0.698
4727,0.992
52360,0.878
120487,0.726
18225,0.986
49999,0.636
111789,0.612
954,0.818
108981,0.128
4325,0.988
22806,0.488
47535,0.994
25619,0.092
29324,0.738
69871,0.624
75654,0.008
103615,0.296
100659,0.35
70632,0.192
98574,0.136
10956,0.384
33875,0.082
53436,0.996
73381,0.774
59821,0.954
102970,0.098
84193,0.2
122108,0.266
105297,0.314
119621,0.116
98244,0.556
82580,0.008
82445,0.048
50363,0.332
60051,0.842
105109,0.062
52945,0.524
20189,0.366
9665,0.882
62235,0.676
33112,0.89
22282,0.978
56405,0.98
23679,0.998
45847,0.97
65615,0.912
56511,0.87
75667,0.082
70402,0.378
45848,0.988
91420,0.128
110568,0.052
53828,0.262
51947,0.94
41607,0.16
99272,0.07
95288,0.212
34241,0.99
53688,0.166
20908,0.584
79141,0.036
44306,0.972
37363,0.572
82309,0.29
121147,0.096
46012,0.33
16911,0.15
42718,0.856
72225,0.654
68204,0.474
41213,0.994
7702,0.294
71548,0.41
8479,0.15
6818,0.814
5606,0.82
54556,0.294
98972,0.354
104023,0.176
105117,0.188
38787,0.888
11091,0.194
112852,0.93
28045,0.128
61377,0.496
98169,0.912
106643,0.502
4777,0.146
17706,0.496
21993,0.004
53919,0.252
100214,0.364
74249,0.662
28587,0.482
114335,0.166
41229,0.996
47466,0.876
99686,0.18
94261,0.996
30344,0.99
80722,0.19
4226,0.892
46246,0.908
86047,0.04
77875,0.092
113412,0.712
22607,0.002
17813,0.894
62282,0.948
79200,0.224
46171,1.0
95277,0.11
42615,0.87
31689,0.956
13055,0.984
32074,0.986
5600,0.982
111084,0.086
12941,0.358
104681,0.29
15811,0.214
4433,0.602
105761,0.578
107975,0.212
102613,0.25
12871,0.632
84206,0.032
105560,0.544
33712,0.978
105412,0.594
72713,0.558
64725,0.65
13766,0.034
87432,0.152
17722,0.096
83282,0.058
50513,0.988
28315,0.048
122104,0.61
118235,0.264
47138,0.98
39306,0.276
124451,0.92
83563,0.018
85541,0.09
43779,0.174
95512,0.128
115796,0.636
95772,0.3
71911,0.66
125159,0.666
113225,0.648
21740,0.988
103432,0.082
67732,0.638
45982,0.726
57684,0.902
106178,0.234
60258,0.956
15155,0.91
51097,0.534
95604,0.77
97584,0.294
17700,0.82
17088,0.21
109597,0.082
5875,0.168
66019,0.352
29287,0.334
16278,0.762
79889,0.07
7364,0.382
72403,0.712
124703,0.5
77296,0.062
7896,0.256
62813,0.49
72996,0.964
14638,0.986
52386,0.354
79687,0.094
91000,0.022
89753,0.064
8120,0.616
56280,0.992
78366,0.026
60230,0.844
23255,0.984
99893,0.896
89138,0.028
83461,0.058
104091,0.322
121761,0.516
108943,0.154
16363,0.286
97405,0.922
24056,0.002
99967,0.222
88357,0.068
60492,0.87
96754,0.998
119523,0.872
54763,0.106
56925,0.998
7712,0.2
109124,0.108
62835,0.936
50496,0.95
36544,0.538
39578,0.944
70740,0.482
109615,0.13
116403,0.408
117462,0.53
76331,0.016
61801,0.264
72640,0.334
94218,0.98
81323,0.014
85768,0.11
59818,0.984
110830,0.144
64732,0.518
60927,0.252
117675,0.35
124165,0.952
23940,0.72
86953,0.084
75649,0.004
84725,0.03
32766,0.93
60978,0.734
27557,0.014
11311,0.756
79620,0.068
61787,0.294
49973,0.628
56205,0.486
51693,0.216
80831,0.038
55248,0.392
35912,0.96
97451,0.928
47591,0.998
47878,0.626
106549,0.18
21866,0.964
90881,0.18
54765,0.876
87258,0.076
58497,0.946
86363,0.032
72028,0.356
16449,0.66
84987,0.1
72896,0.696
52084,0.892
44035,0.416
114995,0.812
26573,0.832
16523,0.264
95738,0.44
80725,0.032
97902,0.05
120793,0.93
55528,0.946
96331,0.55
88024,0.084
79411,0.022
56675,0.922
47188,0.956
23330,0.958
96664,0.984
63671,0.996
18554,0.274
67001,0.432
64136,0.574
43612,0.986
112638,0.616
61497,0.928
41313,0.876
35617,0.988
78215,0.096
10288,0.522
90242,0.078
18422,0.42
116464,0.954
13830,0.164
57668,0.658
45284,0.978
103078,0.704
44975,0.99
5971,0.058
70711,0.17
41942,0.972
79357,0.034
81625,0.036
95377,0.498
33656,0.894
22171,0.998
50936,0.928
19219,0.954
50421,0.084
89677,0.02
119799,0.342
54637,0.902
37419,0.896
48325,0.872
119740,0.796
58771,0.802
92933,0.998
45453,0.96
68991,0.15
50950,0.704
42169,0.952
35339,0.212
84813,0.014
77003,0.116
97998,0.984
67572,0.642
6707,0.916
38730,0.964
36795,0.978
41277,0.994
11593,0.168
47760,0.842
95692,0.272
95232,0.31
116126,0.386
4197,0.112
43261,0.976
8436,0.372
27217,0.164
109163,0.122
102894,0.6
123412,0.962
37345,0.992
46692,0.998
111953,0.556
13378,0.696
9135,0.654
12145,0.332
37488,0.888
95645,0.608
91982,0.066
116711,0.298
91260,0.086
47671,0.986
59368,0.44
38804,0.97
36046,0.706
32128,0.978
39951,0.918
119852,0.444
111186,0.49
9125,0.646
17745,0.602
102448,0.082
57859,0.95
72297,0.784
55157,0.37
124924,0.83
3479,0.192
8450,0.514
17631,0.596
20381,0.964
56063,0.97
104227,0.222
24924,0.316
49334,0.58
9866,0.81
111211,0.158
59688,0.976
107455,0.26
20690,0.986
47091,0.952
90182,0.08
42159,0.98
73234,0.358
122425,0.44
69556,0.298
59147,0.932
52090,0.98
107392,0.552
54594,0.286
41343,0.778
8025,0.146
32122,0.916
123103,0.95
103691,0.558
7611,0.482
18933,0.038
43662,0.29
1072,0.168
70736,0.506
121283,0.488
64154,0.4
5912,0.584
115709,0.764
73532,0.19
39550,0.978
4889,0.998
37863,0.994
69528,0.116
72752,0.394
118330,0.158
33202,0.178
112554,0.598
68781,0.076
67964,0.636
253,0.254
82304,0.082
31229,0.962
51849,0.976
18888,0.052
63919,0.858
47935,0.354
24233,0.888
102346,0.444
71029,0.522
92519,0.75
71417,0.17
42282,0.17
29823,0.952
57175,0.982
1009,0.99
92165,0.428
48036,0.132
105148,0.382
31189,0.982
70672,0.58
80659,0.062
59780,0.382
9184,0.9
53199,0.274
119131,0.174
11415,0.806
3626,0.734
4732,0.99
39918,0.99
62881,0.922
39974,0.922
60197,0.676
48225,0.998
83458,0.026
119184,0.642
11266,0.376
72115,0.46
834,0.966
69357,0.238
19438,0.924
111692,0.304
101758,0.952
436,0.074
40076,0.996
72594,0.236
117841,0.83
52057,0.904
29282,0.9
87675,0.012
4911,0.976
101121,0.548
39809,0.994
100071,0.084
40553,0.914
14119,0.998
104103,0.256
21172,0.006
36945,0.458
69547,0.156
110811,0.034
68187,0.432
28395,0.288
6348,0.83
97112,0.388
89398,0.054
99213,0.104
60365,0.958
39142,0.988
95901,0.106
28432,0.254
109840,0.152
13205,0.672
8303,0.534
121174,0.506
74050,0.128
78944,0.104
93437,0.244
88571,0.088
94003,0.994
86396,0.012
114425,0.824
56896,0.996
47176,0.748
62415,1.0
104551,0.416
72521,0.444
13675,0.534
59906,0.822
88376,0.128
75894,0.064
35952,0.99
99937,0.188
31246,0.982
78384,0.092
57059,0.98
59938,0.8
82529,0.01
64351,0.852
84489,0.032
116733,0.822
66758,0.392
29124,0.968
40044,0.84
116295,0.788
95362,0.102
98978,0.368
83548,0.018
109212,0.01
35157,0.382
35449,0.98
33952,0.992
115064,0.886
3791,0.146
36538,0.884
4021,0.31
124349,0.84
48240,0.96
48729,0.986
61262,0.91
104878,0.154
70926,0.968
35759,1.0
78773,0.048
27192,0.598
3549,0.382
97255,0.392
92663,0.77
92158,0.408
110924,0.054
113575,0.414
51391,0.818
31484,0.948
113545,0.376
78245,0.07
65282,0.784
59659,0.998
63023,0.808
114851,0.242
19290,0.86
97175,0.124
55719,0.164
10014,0.224
67666,0.77
67783,0.408
106529,0.4
104883,0.782
53205,0.812
58156,0.614
42620,0.988
53188,0.538
32508,0.71
12213,0.866
110347,0.168
25402,0.986
121810,0.876
90252,0.018
28124,0.236
82089,0.018
31125,0.546
20351,0.972
15783,0.918
51197,0.894
47356,0.95
47712,0.408
106661,0.154
54607,0.254
97170,0.07
7406,0.724
48708,0.994
123334,0.876
68727,0.036
46027,0.406
30774,0.996
29617,0.8
99058,0.698
110121,0.128
45397,0.892
74149,0.05
95977,0.104
113555,0.672
120180,0.892
18692,0.712
35096,0.802
39697,0.99
73810,0.12
106646,0.434
34882,0.384
60476,0.974
111826,0.348
45401,0.93
124760,0.474
63396,0.954
106168,0.29
34888,0.748
87516,0.032
105928,0.856
72263,0.868
115584,0.16
61181,0.828
28733,0.528
114862,0.74
65547,0.386
84982,0.044
72212,0.708
91746,0.058
83391,0.064
68466,0.448
104988,0.574
86377,0.058
81737,0.052
106491,0.338
117125,0.696
74117,0.382
62269,0.99
45169,0.734
19606,0.73
65359,0.962
17425,0.176
52819,0.902
26148,0.32
109698,0.19
19162,0.996
59100,0.496
86492,0.014
2193,0.806
119785,0.19
92934,0.99
121024,0.626
425,0.288
92899,1.0
81483,0.076
57266,0.986
80958,0.016
103416,0.298
14253,0.04
47309,0.198
19353,0.772
81204,0.11
50628,0.652
91922,0.136
109945,0.078
118902,0.936
13807,0.218
49905,0.064
8871,0.144
23342,0.27
113322,0.03
17068,0.3
64123,0.226
82344,0.188
1326,0.95
4564,0.828
41119,0.994
30023,0.478
84417,0.042
93589,0.602
66543,0.138
28093,0.82
24174,0.98
8527,0.826
33381,0.396
40973,0.962
96083,0.194
28190,0.494
43751,0.958
34810,0.972
28849,0.804
64957,0.186
23814,0.198
11497,0.022
81456,0.166
71146,0.064
64162,0.246
2215,0.75
30653,0.998
71467,0.102
68392,0.646
110365,0.14
848,0.936
86401,0.04
53842,0.164
75138,0.044
97837,0.202
121715,0.982
57433,0.968
61493,0.926
41395,0.96
123692,0.744
9263,0.398
97303,0.786
91112,0.066
54074,0.17
30131,0.006
8839,0.18
53554,0.612
20204,0.156
92293,0.094
100458,0.302
116437,0.712
45207,0.166
59250,0.634
25989,0.318
82877,0.04
73523,0.424
90699,0.026
17467,0.956
50481,0.872
74868,0.698
121230,0.652
45730,0.132
89224,0.05
35375,0.186
106711,0.518
16668,0.906
92494,0.584
1058,0.832
50055,0.118
84609,0.082
65387,0.312
70857,0.682
93388,0.59
89458,0.022
77560,0.066
24848,0.324
82318,0.008
123398,0.824
54827,0.356
77734,0.162
94821,0.158
37025,0.988
41111,0.992
42674,0.996
69063,0.55
29584,0.968
93733,0.872
4323,0.912
57651,0.804
60526,0.976
24273,0.624
75322,0.064
60614,0.736
55213,0.586
39435,0.602
104496,0.31
93741,0.796
97577,0.36
21618,0.98
34824,0.914
93834,0.152
87305,0.166
113176,0.262
123865,0.736
48320,0.872
59751,0.85
108547,0.688
64739,0.67
2341,0.772
58540,0.916
20819,0.136
44509,0.992
19121,0.012
62343,0.992
109454,0.12
2840,0.294
57887,0.988
63772,0.84
60621,0.688
4118,0.974
55592,0.99
16024,0.532
7691,0.43
10011,0.056
56421,0.72
31593,0.972
56907,0.958
56543,0.906
59014,0.982
124970,0.556
94207,0.908
72088,0.108
96340,0.186
77508,0.064
19215,0.988
89141,0.066
96862,0.204
121828,0.282
47104,0.862
122152,0.696
102433,0.808
53457,0.986
69799,0.496
72093,0.176
56038,0.86
43003,0.982
69883,0.48
13735,0.666
74229,0.164
122495,0.838
25279,0.954
99928,0.278
50060,0.16
97594,0.276
37428,0.978
96815,0.198
2369,0.884
2618,0.884
51394,0.754
19092,0.946
10968,0.35
42636,0.298
22925,0.98
60892,0.702
62714,0.516
9037,0.574
40573,0.756
86089,0.044
44369,0.992
74816,0.13
26108,0.454
16868,0.228
115780,0.3
118668,0.798
73074,0.37
123,0.946
38017,0.986
4280,0.986
104513,0.202
69873,0.39
17937,0.916
78734,0.056
104029,0.392
86062,0.182
81599,0.018
116197,0.882
105339,0.272
25467,0.904
82613,0.004
13431,0.704
95207,0.118
11919,0.18
101186,0.24
42084,0.374
78835,0.104
37524,0.982
28975,0.354
118885,0.96
44253,0.984
78211,0.062
10786,0.882
50819,0.686
86950,0.078
50129,0.918
123818,0.272
1400,0.392
63030,0.718
102028,0.524
95443,0.176
92195,0.292
19583,0.758
8068,0.614
40080,0.946
53317,0.872
15923,0.852
30285,0.998
67612,0.356
75193,0.218
110510,0.112
106093,0.788
101274,0.104
42093,0.982
40247,0.934
12504,0.41
35149,0.458
4531,0.962
75459,0.082
6756,0.186
55545,0.9
101339,0.186
32850,0.978
96849,0.26
63066,0.808
4920,0.968
4759,0.9
81014,0.136
102129,0.384
99809,0.156
16876,0.352
70211,0.48
30487,0.996
98638,0.146
26082,0.29
109894,0.378
120825,0.756
97082,0.106
12686,0.076
7962,0.694
109179,0.254
55935,0.9
97216,0.808
106328,0.976
54352,0.964
49937,0.54
16477,0.324
44916,0.976
47839,0.584
13684,0.306
2285,0.578
35044,0.994
21088,0.758
15815,0.722
56639,0.956
70212,0.156
50583,0.926
107913,0.328
106108,0.314
22882,0.922
10496,0.112
19520,0.988
35542,0.956
36516,0.98
67359,0.574
116208,0.956
99543,0.23
118589,0.284
124981,0.57
33675,0.98
22970,0.202
51586,0.388
61746,0.872
10875,0.09
78324,0.124
34964,0.99
54958,0.982
123232,0.976
48018,0.844
53102,0.99
21533,0.996
36645,0.984
101237,0.152
69117,0.346
2075,0.944
53419,0.952
36830,0.996
61419,0.968
2110,0.76
55645,0.614
67047,0.244
53453,0.936
44021,0.964
965,0.748
61749,0.676
5406,0.952
30608,0.98
77418,0.028
90179,0.21
62407,0.992
81448,0.06
34108,0.064
112748,0.202
115028,0.168
42916,0.908
124306,0.978
20876,0.054
7829,0.212
50384,0.176
11327,0.42
57536,0.952
95569,0.542
44703,0.062
8098,0.618
86078,0.038
39593,0.946
3462,0.35
8543,0.968
2336,0.26
84570,0.116
9532,0.606
101393,0.246
60440,0.476
44577,0.986
73691,0.554
121381,0.33
83963,0.15
25818,0.02
3226,0.682
79808,0.066
44793,0.96
105670,0.542
67368,0.466
89064,0.086
120633,0.918
90888,0.06
91952,0.106
57576,0.948
44200,0.804
119775,0.276
106299,0.996
60416,0.452
93312,0.386
35140,0.98
70842,0.178
36924,0.256
102751,0.536
2942,0.91
94483,0.264
117191,0.718
77521,0.126
122604,0.842
47035,0.09
67526,0.676
75722,0.0
68133,0.36
59987,0.348
116300,0.716
34657,0.808
86897,0.074
9009,0.106
92617,0.148
46267,0.998
11727,0.642
63077,0.966
91408,0.034
54850,0.856
66674,0.45
19587,0.788
95537,0.376
75775,0.068
121232,0.668
31558,0.968
93917,0.036
29950,0.032
99332,0.46
107320,0.994
24871,0.172
82708,0.068
86024,0.036
6615,0.212
23748,0.986
112002,0.7
38566,0.962
867,0.99
116188,0.936
