ID,TARGET
101850,0.118
76266,0.012
61905,0.588
111114,0.464
10372,0.68
108408,0.786
50068,0.316
70136,0.638
50904,0.198
23311,0.984
10029,0.672
69304,0.656
29771,0.53
88951,0.044
72845,0.362
109101,0.148
28988,0.532
101596,0.672
39234,0.974
41907,0.986
86915,0.022
83174,0.062
63826,0.316
43656,0.986
47062,0.13
74519,0.126
30785,0.998
46178,0.874
98062,0.07
109651,0.044
103517,0.726
117977,0.164
78686,0.024
121251,0.402
56260,0.828
39072,0.992
97543,0.636
33550,0.178
22603,0.096
56596,0.764
56295,0.982
110817,0.104
72661,0.314
49702,0.932
115928,0.494
56537,0.93
98701,0.868
36273,0.578
42132,0.746
64122,0.914
78587,0.11
45658,0.374
114671,0.432
22413,0.944
83253,0.078
7165,0.516
48090,0.264
12836,0.908
93358,0.394
59520,0.954
13288,0.838
23341,0.842
6253,0.584
110281,0.032
1208,0.958
86830,0.04
19510,0.956
107760,0.534
68103,0.586
95798,0.608
50602,0.086
39768,0.998
95641,0.304
100998,0.514
69461,0.708
94974,0.646
69555,0.136
8340,0.32
95031,0.286
21258,0.034
116402,0.25
60049,0.39
100729,0.202
12338,0.3
76169,0.074
30622,0.962
35450,0.958
92450,0.66
63449,0.926
124581,0.708
70993,0.86
110408,0.288
65932,0.358
12011,0.174
10097,0.446
48262,0.252
33235,0.496
44384,0.994
70974,0.11
82260,0.07
97335,0.89
25897,0.248
31004,0.966
32372,0.994
9176,0.832
43264,0.95
67605,0.38
62567,0.712
8655,0.51
74448,0.728
124874,0.966
115135,0.216
2993,0.96
122366,0.748
104482,0.508
35042,0.866
90393,0.006
51592,0.336
122223,0.324
99557,0.636
80995,0.19
23153,0.502
69646,0.774
98976,0.196
92523,0.688
93642,0.96
8633,0.47
14751,0.948
121138,0.29
100231,0.674
44778,0.272
95723,0.14
90243,0.012
91677,0.068
87171,0.012
95474,0.762
36290,0.988
45299,0.936
22601,0.06
51999,0.26
33715,0.746
38459,0.982
105604,0.142
97717,0.744
105854,0.078
26595,0.958
42541,0.93
89787,0.01
24060,0.092
43604,0.98
11061,0.622
69551,0.266
48854,0.982
58110,0.824
77689,0.118
40897,0.72
66400,0.232
82787,0.054
101795,0.896
23651,0.982
62104,0.97
44517,0.96
35458,0.936
56904,0.978
16015,0.354
116150,0.372
114058,0.712
74645,0.372
6473,0.136
48361,0.892
76607,0.054
828,0.988
54466,0.518
58364,0.634
122115,0.202
51851,0.908
103376,0.082
43685,0.974
78213,0.106
29428,0.138
97712,0.47
32148,0.968
121878,0.588
34259,0.098
95979,0.154
62865,0.268
7431,0.264
64221,0.594
496,0.958
111647,0.254
7036,0.934
50036,0.184
65563,0.808
37175,0.496
36612,0.994
112879,0.332
43657,0.95
32222,0.29
809,0.988
66185,0.792
30596,0.98
990,0.92
41964,0.99
37742,0.99
39422,0.978
123330,0.804
42049,0.968
62253,0.984
50409,0.412
122662,0.914
12284,0.624
40463,0.99
104166,0.218
99150,0.614
11532,0.106
6420,0.378
93491,0.156
2856,0.354
84105,0.026
47029,0.122
124124,0.958
73647,0.258
111989,0.41
124810,0.962
118699,0.214
15984,0.14
12798,0.632
60364,0.954
93815,0.646
109593,0.082
96398,0.366
84660,0.01
83771,0.162
67432,0.472
5019,0.988
99110,0.504
21437,0.984
82611,0.04
125147,0.846
27132,0.404
45674,0.93
80125,0.064
116019,0.628
10386,0.348
70580,0.546
78326,0.056
12610,0.808
85851,0.052
9755,0.3
1545,0.354
18897,0.014
39028,0.992
97514,0.912
55730,0.598
61971,0.768
73573,0.162
78791,0.056
40352,0.968
90758,0.006
84000,0.048
42841,0.05
99711,0.632
90054,0.036
28803,0.952
91969,0.07
14866,0.97
62423,0.978
4680,0.88
122128,0.32
65799,0.47
237,0.094
67097,0.302
37938,1.0
10569,0.146
50552,0.79
50143,0.116
49471,0.65
78762,0.046
8278,0.556
99485,0.588
45951,0.964
107510,0.296
28158,0.21
80310,0.054
124409,0.872
68402,0.278
94845,0.264
69169,0.434
72989,0.87
18230,0.972
42517,0.988
30369,0.992
88329,0.034
73060,0.802
76835,0.076
112112,0.368
54420,0.564
97354,0.948
111230,0.38
39603,0.984
123744,0.818
72870,0.338
112892,0.5
88454,0.066
33456,0.964
99075,0.896
17476,0.938
43996,0.964
20733,0.112
48655,0.994
33892,0.046
57778,0.838
107262,0.99
23582,0.994
41454,0.976
90784,0.076
90217,0.028
76991,0.136
49488,0.35
40509,0.974
18922,0.076
57045,0.986
21490,0.964
61709,0.7
23461,0.316
57318,0.922
54082,0.308
69135,0.408
100667,0.62
110970,0.102
23347,0.848
14900,0.054
53126,0.92
40868,0.978
108078,0.516
109738,0.006
55155,0.388
50342,0.276
58001,0.918
41812,0.384
76954,0.106
43018,0.942
67768,0.598
89142,0.034
85819,0.02
120835,0.914
39760,0.886
116216,0.938
108514,0.526
115960,0.884
46717,0.956
29885,0.054
81857,0.06
60948,0.87
2889,0.604
54474,0.258
52030,0.714
117361,0.4
53290,0.814
90777,0.006
45786,0.186
116673,0.76
122735,0.708
14405,0.992
32189,0.978
24736,0.986
123434,0.916
30824,0.994
85340,0.05
58645,0.99
122952,0.754
60724,0.564
65255,0.098
101673,0.234
68572,0.616
13650,0.808
73617,0.396
78267,0.172
89355,0.026
105577,0.18
4808,0.956
63313,0.91
33919,0.97
12784,0.608
96583,0.352
1188,0.91
80371,0.034
16987,0.838
42379,0.934
106450,0.25
81577,0.112
117711,0.788
59337,0.934
78302,0.086
43429,0.968
31479,0.946
85758,0.004
17354,0.476
34655,0.992
88240,0.018
1500,0.916
104405,0.482
39110,0.986
47674,0.962
18581,0.506
83233,0.048
123106,0.69
27410,0.898
111350,0.378
50169,0.788
74532,0.178
25399,0.962
115297,0.392
1028,0.914
96026,0.126
99084,0.264
123938,0.964
34045,0.086
75918,0.062
124134,0.862
14044,0.81
2266,0.768
91362,0.022
7851,0.328
51499,0.202
109525,0.154
121549,0.908
409,0.648
118649,0.8
20414,0.982
99727,0.754
113109,0.142
22883,0.974
13250,0.604
116655,0.814
14722,0.968
110947,0.094
43765,0.156
22726,0.854
101024,0.07
106922,0.532
29922,0.006
8643,0.5
81356,0.018
78318,0.17
2479,0.386
110159,0.402
35030,0.982
109831,0.432
77069,0.092
95257,0.068
75402,0.038
60220,0.936
93974,0.132
105688,0.474
118077,0.262
88897,0.13
90275,0.054
114042,0.308
77333,0.008
22620,0.324
54729,0.918
49423,0.686
111952,0.284
122003,0.874
67595,0.456
85983,0.012
62566,0.684
118545,0.124
115230,0.838
3886,0.084
104619,0.556
39147,0.988
16885,0.366
85210,0.014
69862,0.656
66629,0.14
86526,0.016
22453,0.954
65992,0.456
117698,0.514
76941,0.018
78699,0.048
94884,0.286
64479,0.996
15194,0.292
110489,0.08
68767,0.068
82410,0.042
84058,0.036
54020,0.372
68873,0.008
117485,0.618
85564,0.046
46089,0.902
57581,0.96
83550,0.002
26952,0.722
77744,0.13
23145,0.698
92503,0.15
56602,0.924
25883,0.818
80641,0.056
29684,0.674
25224,0.788
60558,0.974
32918,0.95
43620,0.928
114434,0.856
32386,0.938
86576,0.038
70946,0.954
107090,0.988
14203,0.986
96339,0.694
52380,0.248
31697,0.952
107214,0.996
92643,0.194
92592,0.038
8430,0.354
46054,0.446
98233,0.212
112029,0.872
31138,0.462
103905,0.18
88363,0.022
18282,1.0
75980,0.124
99393,0.17
38836,0.93
96163,0.66
123985,0.98
2548,0.086
17178,0.666
2887,0.236
119596,0.696
35526,0.986
2810,0.274
88078,0.068
51039,0.688
80939,0.052
94341,0.262
95294,0.268
65031,0.334
121223,0.572
123544,0.862
104155,0.092
30995,0.712
53215,0.946
76739,0.058
93890,0.12
96130,0.784
66866,0.496
31011,0.99
59459,0.974
28620,0.262
107735,0.314
16101,0.758
119677,0.828
2437,0.788
72318,0.366
117442,0.324
2722,0.098
85961,0.094
4937,0.976
40597,0.818
17552,0.78
3788,0.394
35890,0.966
43915,0.956
46765,0.766
123701,0.372
4927,0.99
7178,0.166
13042,0.934
75768,0.0
63731,0.994
1588,0.74
60407,0.924
78082,0.006
59461,0.99
114212,0.256
93272,0.36
10360,0.292
980,0.932
120476,0.174
45471,0.952
100643,0.43
112073,0.454
49950,0.108
75068,0.152
27213,0.226
24894,0.034
52552,0.29
95915,0.222
77994,0.054
100365,0.162
33854,0.084
35455,0.994
76005,0.08
86380,0.054
39662,0.996
44458,0.984
93057,0.75
123881,0.766
38582,0.976
122623,0.808
58404,0.864
101680,0.26
88832,0.042
120528,0.624
25040,0.324
55256,0.924
114748,0.296
117805,0.35
74529,0.606
11935,0.106
81162,0.046
33279,0.392
53347,0.874
23685,0.994
46703,0.966
53729,0.396
30280,1.0
36547,0.524
71739,0.746
98079,0.032
108786,0.1
59565,0.86
9476,0.216
63547,0.936
30224,0.938
2040,0.876
54404,0.942
17543,0.452
30808,0.998
56559,0.91
80447,0.078
69209,0.284
19436,0.97
77749,0.068
6400,0.4
41477,0.98
95873,0.178
50760,0.864
105697,0.2
57088,0.924
69394,0.444
26133,0.88
113155,0.68
86727,0.134
82852,0.028
122983,0.832
53777,0.346
26360,0.316
83930,0.066
10215,0.364
65576,0.542
55697,0.544
10923,0.69
56204,0.56
66654,0.158
30095,0.018
7411,0.29
66164,0.754
17383,0.362
29232,0.908
107945,0.252
84211,0.056
80896,0.084
72718,0.652
26272,0.744
122263,0.79
44151,0.974
120973,0.904
7258,0.342
106626,0.158
78493,0.134
80365,0.04
10513,0.094
21619,0.974
86552,0.026
52177,0.3
52423,0.61
115151,0.374
115545,0.79
66519,0.284
41629,0.23
47948,0.982
109989,0.146
115916,0.728
43440,0.858
26871,0.948
86459,0.012
57083,0.968
84892,0.026
82649,0.018
116554,0.708
4757,0.86
58285,0.856
52123,0.816
43024,0.994
25178,0.988
64386,0.826
115637,0.916
67092,0.524
57565,0.872
43492,0.942
81675,0.018
45894,0.866
121008,0.578
95463,0.296
29375,0.504
6692,0.862
97340,0.928
26059,0.828
19109,0.438
60682,0.962
89831,0.052
123944,0.966
111477,0.438
6409,0.686
52701,0.404
28102,0.618
886,0.982
59708,0.968
23568,0.996
50388,0.39
47966,0.206
64249,0.902
19112,0.734
86046,0.028
30416,0.986
1644,0.778
122950,0.746
27264,0.408
112158,0.678
32378,0.988
27505,0.374
123138,0.946
78187,0.2
35456,0.916
79520,0.026
28737,0.968
106713,0.548
70567,0.434
55760,0.916
117074,0.224
88412,0.062
88282,0.058
5724,0.114
4063,0.756
81768,0.01
39070,0.982
60825,0.986
110671,0.034
54836,0.236
59668,0.904
116374,0.874
45057,0.994
88392,0.052
12974,0.628
37642,0.986
57214,0.952
67246,0.68
25551,0.414
14101,0.986
66590,0.094
25841,0.308
9946,0.074
35015,1.0
24907,0.018
64510,0.99
2745,0.022
1526,0.848
119482,0.468
29118,0.978
82352,0.092
40239,0.964
64493,0.976
123445,0.898
41085,0.112
72624,0.64
115157,0.814
56258,0.684
94586,0.262
11220,0.862
26576,0.35
80035,0.182
59108,0.714
59013,0.908
108502,0.402
46693,0.99
67028,0.456
12595,0.314
89894,0.096
61624,0.166
44880,0.988
25998,0.184
102703,0.32
92053,0.038
28429,0.26
58089,0.846
10612,0.028
111581,0.614
69794,0.304
4125,0.604
70086,0.088
44489,0.322
10581,0.136
106276,0.982
15924,0.4
83926,0.076
16077,0.488
78875,0.034
119294,0.706
107439,0.092
102584,0.278
4246,0.986
63600,0.976
16686,0.592
48903,0.988
63968,0.372
107499,0.278
32365,0.968
119286,0.35
99497,0.244
16347,0.646
40422,1.0
51810,0.93
67585,0.324
94413,0.296
30219,0.924
118763,0.862
97613,0.318
105243,0.654
87099,0.006
28243,0.162
16152,0.946
8489,0.122
115885,0.73
99751,0.452
69860,0.586
63477,0.508
36339,0.98
12827,0.54
75002,0.132
22231,0.784
13546,0.388
6224,0.712
83365,0.014
57516,0.942
109819,0.104
116789,0.678
83082,0.14
15453,1.0
55490,0.898
69224,0.496
19279,0.688
105261,0.314
26098,0.88
25541,0.928
35240,0.988
62380,0.996
80689,0.012
108995,0.018
74717,0.608
37833,0.978
30786,0.99
59501,0.854
73811,0.654
101159,0.404
37312,0.978
112875,0.146
44449,0.992
59615,0.98
111849,0.358
79249,0.028
109788,0.052
15405,0.976
90029,0.02
92392,0.21
30563,0.832
125152,0.772
6537,0.196
35158,0.614
3758,0.628
117113,0.708
106499,0.538
54606,0.48
55154,0.606
88709,0.026
79332,0.018
842,0.992
99116,0.646
9786,0.482
3964,0.404
89966,0.052
124460,0.922
14895,0.118
90893,0.016
24371,0.402
121034,0.17
110592,0.096
53841,0.168
56818,0.498
124612,0.94
50879,0.72
93313,0.398
101871,0.418
94084,0.834
14469,0.988
92366,0.614
77989,0.13
112202,0.628
36417,0.982
83297,0.078
110839,0.058
64184,0.188
34249,0.97
91655,0.08
18473,0.206
93353,0.722
29106,0.966
123079,0.828
14573,0.9
67945,0.578
120102,0.352
56535,0.94
13700,0.262
32240,0.372
40837,0.99
5843,0.074
86590,0.002
54618,0.844
68653,0.71
96589,0.198
12813,0.948
37254,0.976
65483,0.31
4858,0.92
60376,0.964
25113,0.996
21936,0.512
98832,0.362
3173,0.278
61168,0.946
37961,0.998
14448,0.988
61503,0.834
18352,0.054
60131,0.978
71432,0.18
67801,0.328
39427,0.944
124305,0.968
93973,0.162
39411,0.974
111423,0.17
93325,0.168
25328,0.854
29401,0.25
37341,0.974
35577,0.994
39094,0.994
35400,0.824
23538,0.998
45755,0.838
38025,0.994
32937,0.036
76601,0.092
106945,0.916
41962,0.962
12266,0.424
23352,0.836
72885,0.842
32038,0.584
78130,0.206
40815,0.966
20816,0.346
29488,0.78
96101,0.246
62916,0.546
80726,0.084
3854,0.36
52362,0.944
39002,0.864
61177,0.998
50297,0.748
107737,0.374
24930,0.506
74085,0.27
39556,0.958
87052,0.048
76989,0.022
109693,0.07
43295,0.906
27511,0.084
36691,0.936
15961,0.142
4248,0.996
106431,0.188
118005,0.244
31195,0.95
95579,0.674
77900,0.1
63045,0.892
104026,0.174
89545,0.118
8309,0.74
47770,0.856
85910,0.026
11114,0.038
9064,0.142
49832,0.244
105663,0.392
82722,0.034
39800,0.984
89531,0.21
55416,0.666
13248,0.27
62289,0.936
74044,0.502
14219,0.98
114914,0.53
113910,0.252
60535,0.952
71912,0.478
55783,0.934
53598,0.19
88056,0.01
6126,0.44
97649,0.168
30641,0.786
42759,0.948
15876,0.932
74678,0.226
116359,0.37
30439,0.986
27347,0.124
39995,0.954
107560,0.954
69867,0.79
77645,0.26
40667,0.944
113723,0.416
9881,0.77
71383,0.782
52528,0.394
100955,0.182
106084,0.67
80669,0.036
63229,0.918
108706,0.108
102848,0.166
67423,0.548
20927,0.92
47984,0.932
3969,0.664
54456,0.364
98595,0.344
47370,0.978
53276,0.244
54308,0.9
48971,0.962
27390,0.222
27145,0.77
13060,0.92
92578,0.05
111807,0.29
44802,0.93
106177,0.66
20672,0.984
108681,0.118
81065,0.068
28703,0.8
95861,0.478
52042,0.768
24968,0.486
38157,0.92
86057,0.038
51291,0.608
70078,0.112
51963,0.984
103711,0.218
96483,0.464
38883,0.83
13396,0.616
187,0.966
107285,0.35
18362,0.01
122830,0.902
20242,0.93
7573,0.612
61029,0.546
15695,0.322
80134,0.016
13880,0.52
12931,0.338
4391,0.884
100719,0.222
100721,0.474
76741,0.022
53144,0.984
75822,0.09
50469,0.874
47459,0.304
109874,0.074
27086,0.38
59049,0.96
89532,0.068
111563,0.398
9790,0.252
36001,0.91
104269,0.674
20955,0.782
68049,0.778
108038,0.442
79129,0.032
93221,0.982
15306,0.466
10560,0.088
85993,0.028
21054,0.668
15497,0.998
76551,0.048
83641,0.05
40693,0.954
21096,0.732
123034,0.81
75385,0.134
1709,0.478
93798,0.21
59311,0.936
55821,0.404
109310,0.022
27088,0.306
52349,0.676
116645,0.498
34383,0.86
8244,0.206
12201,0.814
9198,0.858
22235,0.686
84648,0.034
58058,0.892
114242,0.752
68130,0.426
10530,0.52
91180,0.114
102134,0.642
38349,0.776
31843,0.998
34479,0.946
23418,0.884
30158,0.086
14807,0.994
90456,0.008
50768,0.704
117454,0.468
76423,0.048
3099,0.668
104126,0.388
34133,0.082
27258,0.426
81243,0.034
95572,0.186
25610,0.078
1896,0.902
5920,0.75
94774,0.126
113541,0.18
114065,0.846
14023,0.676
3103,0.394
63863,0.812
107164,0.996
63027,0.664
74151,0.06
106320,0.99
23492,0.292
42165,0.992
49677,0.532
70087,0.274
5601,0.946
89933,0.018
45904,0.726
16542,0.28
19711,0.672
91509,0.066
80599,0.024
15223,0.784
91031,0.014
29875,0.112
3233,0.976
29739,0.222
17653,0.836
18820,0.95
109878,0.052
15088,0.048
1421,0.332
90272,0.018
99048,0.334
102819,0.366
47785,0.88
93512,0.542
36294,0.974
94526,0.924
52256,0.46
80245,0.282
97775,0.166
7254,0.428
56782,0.666
57913,0.846
99890,0.204
101346,0.2
115588,0.61
61448,0.958
13351,0.86
101959,0.274
88890,0.1
88204,0.066
11834,0.03
101061,0.512
16231,0.814
9576,0.704
11260,0.194
66597,0.05
73405,0.29
101211,0.522
17673,0.632
72219,0.342
65811,0.654
101187,0.584
27550,0.052
13615,0.734
116620,0.216
37181,0.994
48669,0.984
101846,0.806
85420,0.086
27187,0.51
121540,0.918
93775,0.788
39877,0.986
54793,0.324
106332,0.996
29852,0.084
3074,0.34
56127,0.862
50422,0.516
71888,0.28
110721,0.136
64518,0.97
61701,0.478
102138,0.668
7340,0.402
82873,0.222
66572,0.56
89243,0.04
28962,0.872
54103,0.84
50973,0.278
71098,0.518
13725,0.184
48360,0.918
70312,0.046
55405,0.948
82504,0.01
9162,0.642
121928,0.548
11037,0.106
103102,0.204
112090,0.524
53374,0.932
124628,0.97
59917,0.532
42550,0.192
95608,0.662
4727,0.986
52360,0.892
120487,0.716
18225,0.978
49999,0.726
111789,0.598
954,0.788
108981,0.092
4325,0.976
22806,0.514
47535,0.99
25619,0.096
29324,0.782
69871,0.608
75654,0.02
103615,0.268
100659,0.34
70632,0.228
98574,0.112
10956,0.29
33875,0.14
53436,0.972
73381,0.718
59821,0.916
102970,0.114
84193,0.14
122108,0.338
105297,0.33
119621,0.092
98244,0.564
82580,0.004
82445,0.042
50363,0.354
60051,0.81
105109,0.084
52945,0.624
20189,0.38
9665,0.89
62235,0.772
33112,0.946
22282,0.946
56405,0.97
23679,0.984
45847,0.976
65615,0.808
56511,0.822
75667,0.062
70402,0.412
45848,0.988
91420,0.036
110568,0.07
53828,0.244
51947,0.914
41607,0.194
99272,0.168
95288,0.256
34241,0.994
53688,0.26
20908,0.644
79141,0.036
44306,0.966
37363,0.828
82309,0.24
121147,0.15
46012,0.29
16911,0.182
42718,0.91
72225,0.708
68204,0.51
41213,0.984
7702,0.284
71548,0.408
8479,0.136
6818,0.802
5606,0.66
54556,0.336
98972,0.384
104023,0.32
105117,0.232
38787,0.856
11091,0.132
112852,0.926
28045,0.128
61377,0.64
98169,0.948
106643,0.524
4777,0.192
17706,0.53
21993,0.01
53919,0.256
100214,0.414
74249,0.642
28587,0.502
114335,0.182
41229,0.982
47466,0.926
99686,0.136
94261,0.994
30344,0.99
80722,0.218
4226,0.844
46246,0.868
86047,0.026
77875,0.13
113412,0.752
22607,0.004
17813,0.862
62282,0.87
79200,0.172
46171,0.992
95277,0.154
42615,0.872
31689,0.952
13055,0.974
32074,0.986
5600,0.968
111084,0.126
12941,0.402
104681,0.164
15811,0.128
4433,0.636
105761,0.566
107975,0.234
102613,0.308
12871,0.48
84206,0.026
105560,0.692
33712,0.97
105412,0.66
72713,0.602
64725,0.744
13766,0.044
87432,0.146
17722,0.114
83282,0.046
50513,0.974
28315,0.102
122104,0.616
118235,0.264
47138,0.968
39306,0.356
124451,0.882
83563,0.016
85541,0.054
43779,0.1
95512,0.202
115796,0.544
95772,0.274
71911,0.576
125159,0.628
113225,0.596
21740,0.952
103432,0.104
67732,0.686
45982,0.776
57684,0.896
106178,0.26
60258,0.886
15155,0.93
51097,0.496
95604,0.728
97584,0.284
17700,0.856
17088,0.138
109597,0.034
5875,0.102
66019,0.464
29287,0.408
16278,0.712
79889,0.056
7364,0.332
72403,0.67
124703,0.608
77296,0.022
7896,0.328
62813,0.494
72996,0.912
14638,0.95
52386,0.406
79687,0.1
91000,0.01
89753,0.092
8120,0.594
56280,0.998
78366,0.028
60230,0.834
23255,0.97
99893,0.744
89138,0.04
83461,0.052
104091,0.328
121761,0.488
108943,0.112
16363,0.226
97405,0.808
24056,0.006
99967,0.162
88357,0.04
60492,0.87
96754,0.99
119523,0.896
54763,0.128
56925,0.99
7712,0.136
109124,0.154
62835,0.966
50496,0.976
36544,0.534
39578,0.912
70740,0.506
109615,0.076
116403,0.496
117462,0.532
76331,0.024
61801,0.348
72640,0.46
94218,0.978
81323,0.026
85768,0.054
59818,0.976
110830,0.122
64732,0.51
60927,0.312
117675,0.262
124165,0.836
23940,0.638
86953,0.048
75649,0.002
84725,0.02
32766,0.888
60978,0.852
27557,0.022
11311,0.81
79620,0.08
61787,0.268
49973,0.66
56205,0.47
51693,0.324
80831,0.056
55248,0.464
35912,0.968
97451,0.908
47591,0.994
47878,0.56
106549,0.184
21866,0.978
90881,0.21
54765,0.904
87258,0.058
58497,0.904
86363,0.01
72028,0.484
16449,0.68
84987,0.062
72896,0.74
52084,0.914
44035,0.574
114995,0.842
26573,0.866
16523,0.212
95738,0.576
80725,0.026
97902,0.072
120793,0.864
55528,0.954
96331,0.6
88024,0.116
79411,0.012
56675,0.952
47188,0.93
23330,0.936
96664,0.976
63671,0.994
18554,0.21
67001,0.426
64136,0.668
43612,0.984
112638,0.66
61497,0.954
41313,0.952
35617,0.996
78215,0.094
10288,0.41
90242,0.068
18422,0.526
116464,0.96
13830,0.244
57668,0.776
45284,0.972
103078,0.674
44975,0.978
5971,0.032
70711,0.218
41942,0.956
79357,0.018
81625,0.086
95377,0.464
33656,0.894
22171,0.984
50936,0.912
19219,0.938
50421,0.194
89677,0.008
119799,0.41
54637,0.838
37419,0.912
48325,0.744
119740,0.836
58771,0.696
92933,0.984
45453,0.96
68991,0.166
50950,0.644
42169,0.96
35339,0.194
84813,0.03
77003,0.058
97998,0.958
67572,0.556
6707,0.906
38730,0.968
36795,0.964
41277,0.998
11593,0.16
47760,0.824
95692,0.23
95232,0.332
116126,0.408
4197,0.172
43261,0.956
8436,0.346
27217,0.164
109163,0.09
102894,0.6
123412,0.912
37345,0.99
46692,0.994
111953,0.64
13378,0.624
9135,0.592
12145,0.344
37488,0.908
95645,0.63
91982,0.074
116711,0.322
91260,0.072
47671,0.962
59368,0.638
38804,0.958
36046,0.91
32128,0.968
39951,0.914
119852,0.548
111186,0.24
9125,0.588
17745,0.618
102448,0.08
57859,0.912
72297,0.754
55157,0.51
124924,0.816
3479,0.192
8450,0.504
17631,0.684
20381,0.942
56063,0.99
104227,0.29
24924,0.274
49334,0.59
9866,0.798
111211,0.18
59688,0.966
107455,0.276
20690,0.982
47091,0.9
90182,0.05
42159,0.978
73234,0.32
122425,0.562
69556,0.418
59147,0.93
52090,0.96
107392,0.526
54594,0.262
41343,0.846
8025,0.136
32122,0.972
123103,0.896
103691,0.644
7611,0.418
18933,0.068
43662,0.33
1072,0.202
70736,0.554
121283,0.542
64154,0.414
5912,0.542
115709,0.864
73532,0.19
39550,0.982
4889,0.988
37863,0.998
69528,0.184
72752,0.334
118330,0.144
33202,0.19
112554,0.654
68781,0.064
67964,0.576
253,0.24
82304,0.044
31229,0.96
51849,0.968
18888,0.072
63919,0.83
47935,0.408
24233,0.91
102346,0.608
71029,0.63
92519,0.718
71417,0.228
42282,0.168
29823,0.942
57175,0.964
1009,0.984
92165,0.392
48036,0.142
105148,0.336
31189,0.954
70672,0.548
80659,0.042
59780,0.39
9184,0.896
53199,0.436
119131,0.166
11415,0.726
3626,0.81
4732,0.986
39918,0.98
62881,0.95
39974,0.946
60197,0.714
48225,0.996
83458,0.012
119184,0.65
11266,0.486
72115,0.414
834,0.938
69357,0.276
19438,0.876
111692,0.388
101758,0.906
436,0.094
40076,0.988
72594,0.128
117841,0.866
52057,0.862
29282,0.892
87675,0.042
4911,0.956
101121,0.512
39809,0.992
100071,0.112
40553,0.868
14119,0.986
104103,0.31
21172,0.016
36945,0.448
69547,0.14
110811,0.038
68187,0.562
28395,0.172
6348,0.874
97112,0.434
89398,0.072
99213,0.132
60365,0.978
39142,0.982
95901,0.116
28432,0.272
109840,0.164
13205,0.576
8303,0.476
121174,0.486
74050,0.172
78944,0.172
93437,0.308
88571,0.082
94003,0.99
86396,0.01
114425,0.818
56896,0.962
47176,0.692
62415,0.988
104551,0.288
72521,0.502
13675,0.648
59906,0.848
88376,0.098
