ID,TARGET
5887,0.246
103377,0.122
22662,0.31
59211,0.962
103113,0.39
123333,0.89
102356,0.632
62594,0.866
111459,0.634
92260,0.208
45781,0.166
31168,0.358
93023,0.978
99538,0.27
56277,0.862
123297,0.7
75339,0.076
69077,0.428
56493,0.952
119442,0.152
95024,0.832
93686,0.828
46510,0.94
30734,0.994
64593,0.216
48425,0.984
19283,0.456
90232,0.0
4881,1.0
19647,0.88
108932,0.074
47410,0.914
3952,0.264
68842,0.012
93873,0.164
62573,0.754
39219,0.452
91555,0.026
97218,0.388
105787,0.528
16428,0.192
120690,0.914
85399,0.154
65008,0.928
103997,0.322
47280,0.91
108102,0.264
66182,0.906
106125,0.84
113751,0.282
94707,0.02
33092,0.734
121854,0.458
73877,0.26
53325,0.92
75769,0.048
12330,0.692
62100,0.976
116442,0.924
53381,0.986
68395,0.268
110451,0.062
65309,0.964
36923,0.348
48632,0.894
10929,0.442
14668,0.992
29649,0.926
117152,0.422
90643,0.25
16697,0.914
46686,0.988
91636,0.036
40585,0.834
41776,0.22
105502,0.592
114197,0.234
83067,0.002
87600,0.012
37658,0.98
119964,0.678
50902,0.132
88051,0.022
112463,0.228
51228,0.256
9409,0.404
26590,0.514
45444,0.988
122236,0.07
37108,0.984
81072,0.032
31534,0.85
111517,0.12
7170,0.074
48672,0.994
41145,0.99
32362,0.988
67631,0.656
19028,0.352
75467,0.056
71934,0.118
27179,0.196
123684,0.418
89587,0.008
62404,0.988
45589,0.796
102370,0.638
22829,0.834
7603,0.204
31490,0.978
7728,0.098
115225,0.83
117309,0.74
78164,0.02
93844,0.162
41757,0.634
42692,0.988
109434,0.092
88985,0.054
95479,0.864
47654,0.82
6278,0.322
59060,0.988
124250,0.902
8075,0.51
19839,0.354
119366,0.988
9924,0.616
107667,0.418
99117,0.734
8761,0.832
31579,0.97
23884,0.36
84330,0.044
85912,0.036
56551,0.882
61205,0.472
118156,0.178
92704,0.408
56985,0.966
63553,0.99
85102,0.028
117620,0.714
57300,0.3
122026,0.894
167,0.994
62326,0.98
65565,0.77
34607,0.954
95481,0.804
90259,0.024
12579,0.454
119867,0.188
77647,0.188
101580,0.382
46537,0.99
53010,0.978
49736,0.188
116243,0.31
89546,0.086
84698,0.0
66925,0.24
87485,0.074
72894,0.322
114993,0.566
50929,0.366
38244,0.92
39994,0.456
113997,0.204
76634,0.022
56655,0.95
74631,0.994
59015,0.992
43490,0.998
114656,0.574
75198,0.116
67928,0.26
39152,0.946
95058,0.57
60931,0.422
46106,0.924
68960,0.104
3035,0.966
32201,0.974
7996,0.168
97752,0.168
6799,0.354
5226,0.924
78243,0.008
33401,0.66
31656,0.998
40330,0.978
65660,0.976
73911,0.342
53003,0.982
97646,0.108
61145,0.98
122657,0.928
62759,0.386
31813,0.998
48992,0.956
97091,0.472
54328,0.798
32111,0.926
87571,0.026
55451,0.978
8034,0.064
67936,0.294
107471,0.61
35116,0.994
92587,0.602
86443,0.026
101494,0.502
66754,0.388
115819,0.764
78072,0.01
101891,0.488
111617,0.448
21924,0.918
116312,0.814
59724,0.954
78122,0.068
87956,0.036
111141,0.224
806,0.984
112767,0.258
75327,0.088
110949,0.104
1381,0.828
80452,0.074
76401,0.036
39026,0.94
107594,0.126
102689,0.638
25948,0.352
56426,0.914
77087,0.044
95733,0.11
20477,0.59
104114,0.408
110070,0.028
53098,0.958
48365,0.294
78040,0.014
120782,0.836
90787,0.024
95489,0.796
54576,0.976
37046,0.98
103256,0.53
88262,0.012
72369,0.844
87112,0.048
32146,0.922
120336,0.356
63847,0.272
101345,0.27
14168,0.83
6634,0.156
113766,0.902
56250,0.932
106840,0.956
26442,0.488
89959,0.138
34097,0.186
71194,0.312
76682,0.034
25188,0.99
93345,0.348
40219,0.954
37963,0.986
37705,0.302
115169,0.35
14067,0.102
23340,0.99
107289,0.76
76553,0.024
64391,0.942
40902,0.998
76035,0.04
4148,0.92
20329,0.93
2527,0.65
71932,0.084
51191,0.974
83344,0.018
82761,0.012
94056,1.0
23697,0.996
77371,0.02
90018,0.078
87598,0.044
20773,0.828
96895,0.556
33403,0.374
12998,0.286
48527,1.0
49270,0.55
36275,0.572
124514,0.976
104389,0.41
31693,0.82
111631,0.304
13633,0.702
10592,0.05
29744,0.896
74635,0.418
25966,0.394
21878,0.958
113518,0.382
6801,0.214
18439,0.272
105595,0.264
24406,0.24
26796,0.97
116505,0.852
15586,0.994
51277,0.554
119696,0.98
29353,0.266
94541,0.148
46159,0.996
58321,0.994
90592,0.048
7666,0.404
43892,0.996
109209,0.006
25637,0.356
121207,0.432
26842,0.984
65053,0.982
11854,0.116
40753,0.918
17911,0.932
64784,0.322
24852,0.468
52659,0.13
55502,0.974
9021,0.092
81232,0.126
14952,0.78
42917,0.992
86983,0.01
55444,0.96
83533,0.012
111552,0.098
30030,0.716
122531,0.568
108787,0.116
51010,0.194
123760,0.902
29539,0.932
112797,0.48
44,0.242
112392,0.522
24236,0.946
8447,0.652
104851,0.28
61087,0.99
1569,0.552
76680,0.008
92302,0.08
46516,0.932
108710,0.066
115516,0.854
60421,0.988
43914,0.922
51390,0.68
70112,0.61
117083,0.742
118913,0.274
26002,0.164
25296,0.844
114034,0.7
34331,0.63
19750,0.566
121851,0.404
76837,0.084
61276,0.934
82705,0.088
21847,0.99
107543,0.99
95014,0.868
10945,0.254
6262,0.322
112561,0.29
76177,0.026
44872,0.96
108603,0.6
22560,0.0
123123,0.974
98128,0.23
61535,0.416
81676,0.04
44067,0.908
72893,0.464
1472,0.428
66676,0.282
24770,0.964
39062,0.998
87169,0.012
108774,0.228
59537,0.946
123372,0.848
49096,0.754
6700,0.866
114215,0.384
44806,0.976
65661,0.986
122962,0.672
72459,0.37
49927,0.304
39354,0.854
73654,0.4
79175,0.192
101850,0.204
76266,0.004
61905,0.53
111114,0.31
10372,0.604
108408,0.656
50068,0.308
70136,0.644
50904,0.13
23311,0.998
10029,0.638
69304,0.618
29771,0.398
88951,0.022
72845,0.316
109101,0.12
28988,0.554
101596,0.684
39234,0.962
41907,0.994
86915,0.03
83174,0.05
63826,0.356
43656,0.966
47062,0.292
74519,0.128
30785,0.998
46178,0.884
98062,0.068
109651,0.03
103517,0.68
117977,0.142
78686,0.022
121251,0.514
56260,0.874
39072,1.0
97543,0.644
33550,0.218
22603,0.04
56596,0.756
56295,0.986
110817,0.118
72661,0.286
49702,0.954
115928,0.576
56537,0.932
98701,0.898
36273,0.598
42132,0.742
64122,0.834
78587,0.056
45658,0.414
114671,0.35
22413,0.944
83253,0.108
7165,0.512
48090,0.236
12836,0.902
93358,0.228
59520,0.98
13288,0.844
23341,0.916
6253,0.694
110281,0.012
1208,0.986
86830,0.052
19510,0.98
107760,0.492
68103,0.526
95798,0.572
50602,0.06
39768,0.992
95641,0.388
100998,0.424
69461,0.53
94974,0.684
69555,0.146
8340,0.298
95031,0.228
21258,0.012
116402,0.156
60049,0.45
100729,0.11
12338,0.266
76169,0.066
30622,0.99
35450,0.938
92450,0.65
63449,0.936
124581,0.766
70993,0.886
110408,0.198
65932,0.4
12011,0.166
10097,0.514
48262,0.294
33235,0.544
44384,0.998
70974,0.086
82260,0.074
97335,0.94
25897,0.192
31004,0.99
32372,0.996
9176,0.84
43264,0.97
67605,0.462
62567,0.754
8655,0.574
74448,0.724
124874,0.988
115135,0.132
2993,0.972
122366,0.726
104482,0.602
35042,0.896
90393,0.01
51592,0.346
122223,0.23
99557,0.626
80995,0.094
23153,0.466
69646,0.814
98976,0.194
92523,0.768
93642,0.982
8633,0.452
14751,0.954
121138,0.212
100231,0.734
44778,0.326
95723,0.122
90243,0.008
91677,0.038
87171,0.02
95474,0.866
36290,0.99
45299,0.908
22601,0.056
51999,0.274
33715,0.778
38459,0.986
105604,0.12
97717,0.666
105854,0.082
26595,0.942
42541,0.974
89787,0.01
24060,0.058
43604,0.994
11061,0.56
69551,0.22
48854,0.982
58110,0.762
77689,0.11
40897,0.74
66400,0.274
82787,0.05
101795,0.962
23651,0.996
62104,0.984
44517,0.952
35458,0.958
56904,0.98
16015,0.324
116150,0.308
114058,0.656
74645,0.318
6473,0.296
48361,0.86
76607,0.04
828,0.994
54466,0.448
58364,0.706
122115,0.154
51851,0.962
103376,0.078
43685,0.988
78213,0.064
29428,0.136
97712,0.574
32148,0.986
121878,0.64
34259,0.158
95979,0.178
62865,0.292
7431,0.246
64221,0.61
496,0.962
111647,0.284
7036,0.964
50036,0.274
65563,0.842
37175,0.484
36612,0.994
112879,0.284
43657,0.952
32222,0.296
809,0.994
66185,0.774
30596,0.984
990,0.966
41964,0.99
37742,0.982
39422,0.994
123330,0.756
42049,0.982
62253,0.988
50409,0.37
122662,0.872
12284,0.53
40463,0.996
104166,0.214
99150,0.652
11532,0.126
6420,0.378
93491,0.212
2856,0.26
84105,0.014
47029,0.084
124124,0.96
73647,0.238
111989,0.42
124810,0.986
118699,0.172
15984,0.178
12798,0.642
60364,0.98
93815,0.67
109593,0.088
96398,0.346
84660,0.0
83771,0.12
67432,0.36
5019,0.994
99110,0.49
21437,0.998
82611,0.052
125147,0.858
27132,0.41
45674,0.946
80125,0.076
116019,0.652
10386,0.42
70580,0.408
78326,0.048
12610,0.856
85851,0.072
9755,0.318
1545,0.286
18897,0.014
39028,0.996
97514,0.962
55730,0.514
61971,0.734
73573,0.216
78791,0.042
40352,0.986
90758,0.006
84000,0.056
42841,0.076
99711,0.698
90054,0.024
28803,0.988
91969,0.084
14866,0.94
62423,0.994
4680,0.882
122128,0.468
65799,0.414
237,0.16
67097,0.23
37938,0.994
10569,0.172
50552,0.784
50143,0.128
49471,0.77
78762,0.042
8278,0.586
99485,0.594
45951,0.974
107510,0.242
28158,0.304
80310,0.042
124409,0.882
68402,0.286
94845,0.276
69169,0.362
72989,0.892
18230,0.994
42517,0.99
30369,0.996
88329,0.028
73060,0.902
76835,0.084
112112,0.286
54420,0.586
97354,0.964
111230,0.304
39603,0.99
123744,0.9
72870,0.38
112892,0.492
88454,0.014
33456,0.956
99075,0.906
17476,0.948
43996,0.984
20733,0.116
48655,1.0
33892,0.068
57778,0.748
107262,0.992
23582,0.99
41454,0.992
90784,0.03
90217,0.002
76991,0.132
49488,0.272
40509,0.986
18922,0.036
57045,0.972
21490,0.986
61709,0.668
23461,0.222
57318,0.858
54082,0.342
69135,0.41
100667,0.516
110970,0.104
23347,0.922
14900,0.036
53126,0.948
40868,0.99
108078,0.554
109738,0.002
55155,0.316
50342,0.206
58001,0.968
41812,0.442
76954,0.102
43018,0.966
67768,0.546
89142,0.016
85819,0.028
120835,0.906
39760,0.912
116216,0.986
108514,0.526
115960,0.866
46717,0.97
29885,0.054
81857,0.088
60948,0.918
2889,0.614
54474,0.274
52030,0.73
117361,0.424
53290,0.786
90777,0.0
45786,0.218
116673,0.662
122735,0.778
14405,0.994
32189,0.958
24736,0.998
123434,0.912
30824,0.998
85340,0.048
58645,0.99
122952,0.822
60724,0.424
65255,0.082
101673,0.29
68572,0.62
13650,0.822
73617,0.302
78267,0.172
89355,0.012
105577,0.132
4808,0.982
63313,0.95
33919,0.982
12784,0.572
96583,0.38
1188,0.95
80371,0.032
16987,0.914
42379,0.966
106450,0.28
81577,0.088
117711,0.756
59337,0.926
78302,0.088
43429,0.994
31479,0.954
85758,0.014
17354,0.554
34655,0.994
88240,0.024
1500,0.922
104405,0.554
39110,0.992
47674,0.978
18581,0.554
83233,0.04
123106,0.732
27410,0.892
111350,0.318
50169,0.87
74532,0.232
25399,0.952
115297,0.55
1028,0.962
96026,0.11
99084,0.306
123938,0.964
34045,0.056
75918,0.058
124134,0.908
14044,0.81
2266,0.778
91362,0.01
7851,0.336
51499,0.23
109525,0.276
121549,0.922
409,0.734
118649,0.854
20414,0.986
99727,0.756
113109,0.124
22883,0.976
13250,0.634
116655,0.864
14722,0.986
110947,0.056
43765,0.178
22726,0.878
101024,0.056
106922,0.598
29922,0.002
8643,0.578
81356,0.022
78318,0.09
2479,0.394
110159,0.416
35030,0.988
109831,0.378
77069,0.056
95257,0.042
75402,0.028
60220,0.922
93974,0.132
105688,0.562
118077,0.228
88897,0.146
90275,0.044
114042,0.332
77333,0.002
22620,0.298
54729,0.906
49423,0.64
111952,0.29
122003,0.882
67595,0.438
85983,0.03
62566,0.644
118545,0.084
115230,0.896
3886,0.064
104619,0.582
39147,1.0
16885,0.442
85210,0.006
69862,0.718
66629,0.112
86526,0.002
22453,0.972
65992,0.454
117698,0.636
76941,0.02
78699,0.028
94884,0.31
64479,0.992
15194,0.37
110489,0.032
68767,0.082
82410,0.046
84058,0.026
54020,0.36
68873,0.004
117485,0.538
85564,0.074
46089,0.9
57581,0.95
83550,0.002
26952,0.826
77744,0.084
23145,0.518
92503,0.256
56602,0.896
25883,0.558
80641,0.044
29684,0.644
25224,0.678
60558,0.988
32918,0.96
43620,0.97
114434,0.756
32386,0.97
86576,0.032
70946,0.978
107090,0.992
14203,0.994
96339,0.644
52380,0.24
31697,0.896
107214,1.0
92643,0.046
92592,0.052
8430,0.424
46054,0.332
98233,0.172
112029,0.844
31138,0.522
103905,0.166
88363,0.03
18282,0.998
75980,0.092
99393,0.198
38836,0.982
96163,0.588
123985,0.972
2548,0.07
17178,0.532
2887,0.28
119596,0.698
35526,0.988
2810,0.23
88078,0.05
51039,0.666
80939,0.034
94341,0.18
95294,0.216
65031,0.45
121223,0.5
123544,0.904
104155,0.09
30995,0.678
53215,0.946
76739,0.034
93890,0.166
96130,0.858
66866,0.53
31011,0.99
59459,0.986
28620,0.198
107735,0.268
16101,0.718
119677,0.862
2437,0.83
72318,0.268
117442,0.298
2722,0.054
85961,0.046
4937,0.998
40597,0.876
17552,0.8
3788,0.428
35890,0.972
43915,0.954
46765,0.84
123701,0.348
4927,1.0
7178,0.18
13042,0.942
75768,0.006
63731,0.99
1588,0.866
60407,0.852
78082,0.0
59461,0.994
114212,0.228
93272,0.236
10360,0.362
980,0.962
120476,0.24
45471,0.924
100643,0.508
112073,0.516
49950,0.164
75068,0.15
27213,0.248
24894,0.018
52552,0.336
95915,0.258
77994,0.03
100365,0.13
33854,0.06
35455,0.99
76005,0.068
86380,0.02
39662,0.978
44458,0.992
93057,0.818
123881,0.732
38582,0.982
122623,0.818
58404,0.914
101680,0.258
88832,0.068
120528,0.602
25040,0.466
55256,0.98
114748,0.394
117805,0.378
74529,0.592
11935,0.11
81162,0.054
33279,0.362
53347,0.942
23685,0.998
46703,0.948
53729,0.408
30280,0.996
36547,0.432
71739,0.792
98079,0.02
108786,0.066
59565,0.904
9476,0.222
63547,0.956
30224,0.936
2040,0.894
54404,0.974
17543,0.474
30808,0.998
56559,0.906
80447,0.032
69209,0.22
19436,0.968
77749,0.042
6400,0.304
41477,0.98
95873,0.284
50760,0.94
105697,0.222
57088,0.956
69394,0.5
26133,0.902
113155,0.784
86727,0.11
82852,0.046
122983,0.802
53777,0.288
26360,0.31
83930,0.072
10215,0.25
65576,0.486
55697,0.488
10923,0.772
56204,0.474
66654,0.044
30095,0.0
7411,0.292
66164,0.814
17383,0.432
29232,0.9
107945,0.462
84211,0.042
80896,0.038
72718,0.664
26272,0.794
122263,0.78
44151,0.98
120973,0.89
7258,0.218
106626,0.138
78493,0.164
80365,0.014
10513,0.114
21619,0.994
86552,0.016
52177,0.336
52423,0.42
115151,0.31
115545,0.734
66519,0.346
41629,0.27
47948,0.978
109989,0.136
115916,0.672
43440,0.936
26871,0.972
86459,0.006
57083,0.988
84892,0.026
82649,0.014
116554,0.722
4757,0.848
58285,0.734
52123,0.758
43024,1.0
25178,0.996
64386,0.83
115637,0.942
67092,0.536
57565,0.908
43492,0.966
81675,0.014
45894,0.918
121008,0.65
95463,0.276
29375,0.39
6692,0.882
97340,0.974
26059,0.754
19109,0.586
60682,0.944
89831,0.04
123944,0.974
111477,0.494
6409,0.754
52701,0.412
28102,0.602
886,0.992
59708,0.98
23568,0.992
50388,0.396
47966,0.184
64249,0.906
19112,0.854
86046,0.022
30416,0.996
1644,0.792
122950,0.766
27264,0.468
112158,0.66
32378,0.988
27505,0.324
123138,0.932
78187,0.114
35456,0.92
79520,0.022
28737,0.978
106713,0.646
70567,0.526
55760,0.938
117074,0.254
88412,0.024
88282,0.058
5724,0.11
4063,0.836
81768,0.022
39070,0.982
60825,0.996
110671,0.044
54836,0.246
59668,0.98
116374,0.838
45057,0.994
88392,0.034
12974,0.674
37642,0.99
57214,0.908
67246,0.704
25551,0.55
14101,0.994
66590,0.094
25841,0.348
9946,0.058
35015,0.998
24907,0.006
64510,0.988
2745,0.038
1526,0.894
119482,0.492
29118,0.984
82352,0.09
40239,0.986
64493,0.974
123445,0.902
41085,0.164
72624,0.672
115157,0.844
56258,0.494
94586,0.272
11220,0.832
26576,0.456
80035,0.11
59108,0.68
59013,0.954
108502,0.488
46693,0.984
67028,0.466
12595,0.204
89894,0.07
61624,0.14
44880,0.998
25998,0.152
102703,0.288
92053,0.046
28429,0.224
58089,0.832
10612,0.058
111581,0.554
69794,0.366
4125,0.626
70086,0.074
44489,0.288
10581,0.112
106276,0.996
15924,0.5
83926,0.086
16077,0.43
78875,0.026
119294,0.884
107439,0.062
102584,0.276
4246,1.0
63600,0.984
16686,0.578
48903,0.988
63968,0.362
107499,0.21
32365,0.982
119286,0.336
99497,0.308
16347,0.704
40422,1.0
51810,0.964
67585,0.32
94413,0.316
30219,0.944
118763,0.794
97613,0.292
105243,0.75
87099,0.006
28243,0.142
16152,0.942
8489,0.096
115885,0.75
99751,0.482
69860,0.66
63477,0.534
36339,0.976
12827,0.668
75002,0.13
22231,0.668
13546,0.478
6224,0.684
83365,0.008
57516,0.958
109819,0.096
116789,0.668
83082,0.096
15453,0.996
55490,0.872
69224,0.476
19279,0.748
105261,0.332
26098,0.876
25541,0.976
35240,1.0
62380,0.998
80689,0.004
108995,0.042
74717,0.58
37833,0.986
30786,1.0
59501,0.896
73811,0.768
101159,0.236
37312,0.998
112875,0.122
44449,0.996
59615,0.996
111849,0.324
79249,0.024
109788,0.068
15405,0.982
90029,0.022
92392,0.19
30563,0.872
125152,0.784
6537,0.152
35158,0.69
3758,0.67
117113,0.696
106499,0.594
54606,0.492
55154,0.494
88709,0.026
79332,0.022
842,0.994
99116,0.59
9786,0.47
3964,0.386
89966,0.062
124460,0.902
14895,0.07
90893,0.01
24371,0.406
121034,0.15
110592,0.11
53841,0.118
56818,0.416
124612,0.962
50879,0.668
93313,0.28
101871,0.326
94084,0.904
14469,1.0
92366,0.638
77989,0.082
112202,0.61
36417,0.984
83297,0.132
110839,0.072
64184,0.116
34249,0.978
91655,0.052
18473,0.24
93353,0.61
29106,0.992
123079,0.874
14573,0.916
67945,0.566
120102,0.31
56535,0.948
13700,0.26
32240,0.324
40837,0.99
5843,0.05
86590,0.002
54618,0.856
68653,0.602
96589,0.226
12813,0.958
37254,0.996
65483,0.268
4858,0.892
60376,0.966
25113,0.998
21936,0.524
98832,0.358
3173,0.296
61168,0.972
37961,0.994
14448,0.994
61503,0.792
18352,0.038
60131,0.986
71432,0.212
67801,0.4
39427,0.868
124305,0.98
93973,0.084
39411,0.988
111423,0.144
93325,0.168
25328,0.792
29401,0.314
37341,0.988
35577,0.998
39094,1.0
35400,0.804
23538,0.988
45755,0.866
38025,0.99
32937,0.01
76601,0.074
106945,0.946
41962,0.964
12266,0.418
23352,0.918
72885,0.852
32038,0.652
78130,0.234
40815,0.942
20816,0.342
29488,0.74
96101,0.294
62916,0.52
80726,0.048
3854,0.364
52362,0.984
39002,0.91
61177,0.998
50297,0.748
107737,0.372
24930,0.54
74085,0.128
39556,0.966
87052,0.056
76989,0.008
109693,0.094
43295,0.908
27511,0.04
36691,0.928
15961,0.15
4248,1.0
106431,0.258
118005,0.268
31195,0.942
95579,0.794
77900,0.158
63045,0.85
104026,0.202
89545,0.076
8309,0.61
47770,0.834
85910,0.04
11114,0.016
9064,0.126
49832,0.28
105663,0.39
82722,0.048
39800,0.882
89531,0.162
55416,0.646
13248,0.208
62289,0.95
74044,0.532
14219,0.982
114914,0.58
113910,0.312
60535,0.956
71912,0.466
55783,0.934
53598,0.064
88056,0.008
6126,0.406
97649,0.212
30641,0.702
42759,0.964
15876,0.936
74678,0.316
116359,0.28
30439,0.994
27347,0.088
39995,0.932
107560,0.978
69867,0.752
77645,0.226
40667,0.982
113723,0.358
9881,0.824
71383,0.708
52528,0.376
100955,0.124
106084,0.496
80669,0.034
63229,0.928
108706,0.078
102848,0.148
67423,0.428
20927,0.944
47984,0.916
3969,0.622
54456,0.408
98595,0.472
47370,0.982
53276,0.246
54308,0.916
48971,0.954
27390,0.182
27145,0.762
13060,0.956
92578,0.038
111807,0.358
44802,0.94
106177,0.478
20672,1.0
108681,0.156
81065,0.148
28703,0.86
95861,0.532
52042,0.774
24968,0.518
38157,0.852
86057,0.022
51291,0.644
70078,0.096
51963,0.982
103711,0.15
96483,0.454
38883,0.68
13396,0.652
187,0.99
107285,0.28
18362,0.002
122830,0.9
20242,0.902
7573,0.472
61029,0.486
15695,0.32
80134,0.02
13880,0.312
12931,0.268
4391,0.958
100719,0.136
100721,0.566
76741,0.024
53144,0.996
75822,0.068
50469,0.91
47459,0.288
109874,0.098
27086,0.518
59049,0.988
89532,0.062
111563,0.484
9790,0.232
36001,0.896
104269,0.64
20955,0.836
68049,0.704
108038,0.454
79129,0.034
93221,0.978
15306,0.328
10560,0.096
85993,0.036
21054,0.73
15497,0.998
76551,0.052
83641,0.072
40693,0.976
21096,0.714
123034,0.77
75385,0.116
1709,0.486
93798,0.234
59311,0.954
55821,0.494
109310,0.022
27088,0.294
52349,0.756
116645,0.554
34383,0.84
8244,0.222
12201,0.784
9198,0.872
22235,0.542
84648,0.018
58058,0.928
114242,0.634
68130,0.428
10530,0.49
91180,0.112
102134,0.602
38349,0.896
31843,0.994
34479,0.94
23418,0.93
30158,0.022
14807,0.996
90456,0.012
50768,0.854
117454,0.4
76423,0.044
3099,0.74
104126,0.422
34133,0.056
27258,0.394
81243,0.022
95572,0.23
25610,0.08
1896,0.972
5920,0.684
94774,0.094
113541,0.254
114065,0.896
14023,0.656
3103,0.32
63863,0.77
107164,1.0
63027,0.522
74151,0.044
106320,0.994
23492,0.314
42165,0.98
49677,0.466
70087,0.404
5601,0.978
89933,0.02
45904,0.788
16542,0.328
19711,0.626
91509,0.038
80599,0.036
15223,0.794
91031,0.014
29875,0.102
3233,0.994
29739,0.32
17653,0.882
18820,0.918
109878,0.094
15088,0.046
1421,0.26
90272,0.014
99048,0.3
102819,0.33
47785,0.886
93512,0.43
36294,0.992
94526,0.926
52256,0.296
80245,0.238
97775,0.15
7254,0.476
56782,0.62
57913,0.938
99890,0.222
101346,0.296
115588,0.592
61448,0.97
13351,0.782
101959,0.302
88890,0.122
88204,0.048
11834,0.046
101061,0.43
16231,0.894
9576,0.656
11260,0.172
66597,0.058
73405,0.208
101211,0.634
17673,0.7
72219,0.35
65811,0.702
101187,0.712
27550,0.048
13615,0.75
116620,0.21
37181,0.996
48669,0.994
101846,0.804
85420,0.09
27187,0.516
121540,0.942
93775,0.818
39877,0.982
54793,0.438
106332,0.998
29852,0.066
3074,0.386
56127,0.916
50422,0.42
71888,0.454
110721,0.126
64518,0.99
61701,0.478
102138,0.638
7340,0.43
82873,0.234
66572,0.47
89243,0.036
28962,0.836
54103,0.652
50973,0.21
71098,0.514
13725,0.208
48360,0.866
70312,0.056
55405,0.922
82504,0.004
9162,0.662
121928,0.488
11037,0.07
103102,0.23
112090,0.572
53374,0.968
124628,0.966
59917,0.468
42550,0.268
95608,0.728
4727,0.992
52360,0.884
120487,0.728
18225,0.994
49999,0.612
111789,0.63
954,0.822
108981,0.092
4325,0.98
22806,0.472
47535,0.996
25619,0.094
29324,0.746
69871,0.642
75654,0.012
103615,0.258
100659,0.28
70632,0.19
98574,0.142
10956,0.336
33875,0.098
53436,0.98
73381,0.802
59821,0.942
102970,0.114
84193,0.164
122108,0.306
105297,0.34
119621,0.116
98244,0.582
82580,0.008
82445,0.016
50363,0.318
60051,0.834
105109,0.042
52945,0.538
20189,0.378
9665,0.842
62235,0.648
33112,0.894
22282,0.978
56405,0.956
23679,0.99
45847,0.98
65615,0.858
56511,0.848
75667,0.07
70402,0.37
45848,0.998
91420,0.08
110568,0.062
53828,0.216
51947,0.924
41607,0.146
99272,0.084
95288,0.176
34241,0.992
53688,0.188
20908,0.542
79141,0.04
44306,0.98
37363,0.634
82309,0.27
121147,0.098
46012,0.374
16911,0.15
42718,0.878
72225,0.67
68204,0.518
41213,0.994
7702,0.266
71548,0.416
8479,0.142
6818,0.824
5606,0.782
54556,0.262
98972,0.408
104023,0.216
105117,0.192
38787,0.872
11091,0.134
112852,0.946
28045,0.208
61377,0.53
98169,0.954
106643,0.562
4777,0.172
17706,0.524
21993,0.004
53919,0.356
