ID,TARGET
114042,0.252
77333,0.002
22620,0.39
54729,0.46203333333333335
49423,0.5244333333333334
111952,0.62
122003,0.932
67595,0.448
85983,0.0
62566,0.3703333333333333
118545,0.202
115230,0.914
3886,0.078
104619,0.664
39147,1.0
16885,0.436
85210,0.01
69862,0.878
66629,0.132
86526,0.006
22453,0.933
65992,0.472
117698,0.5373333333333333
76941,0.0
78699,0.01
94884,0.204
64479,0.99
15194,0.511
110489,0.192
68767,0.026
82410,0.0
84058,0.0
54020,0.42
68873,0.026
117485,0.6745
85564,0.012
46089,0.806
57581,0.938
83550,0.002
26952,0.918
77744,0.012
23145,0.4698333333333333
92503,0.084
56602,0.81
25883,0.2621666666666666
80641,0.01
29684,0.412
25224,0.914
60558,0.948
32918,0.5858178571428572
43620,0.904
114434,0.98
32386,0.954
86576,0.004
70946,0.946
107090,0.99
14203,0.966
96339,0.35
52380,0.478
31697,0.578
107214,1.0
92643,0.252
92592,0.062
8430,0.3416666666666666
46054,0.4604666666666667
98233,0.086
112029,0.72
31138,0.496
103905,0.216
88363,0.022
18282,1.0
75980,0.044
99393,0.08
38836,0.4876666666666667
96163,0.478
123985,0.856
2548,0.084
17178,0.666
2887,0.192
119596,0.698
35526,0.91
2810,0.098
88078,0.022
51039,0.494
80939,0.002
94341,0.172
95294,0.2311
65031,0.306
121223,0.322
123544,0.9013333333333332
104155,0.108
30995,0.473
53215,0.912
76739,0.006
93890,0.12
96130,0.428
66866,0.346
31011,0.974
59459,0.562
28620,0.226
107735,0.242
16101,0.45
119677,0.742
2437,0.254
72318,0.45
117442,0.238
2722,0.054
85961,0.002
4937,0.988
40597,0.812
17552,0.29
3788,0.174
35890,0.86
43915,0.92
46765,0.528
123701,0.133
4927,0.996
7178,0.22
13042,0.974
75768,0.004
63731,0.7006666666666668
1588,0.8386666666666667
60407,0.539
78082,0.0
59461,0.99
114212,0.086
93272,0.102
10360,0.278
980,0.508
120476,0.26
45471,0.836
100643,0.272
112073,0.576
49950,0.384
75068,0.016
27213,0.268
24894,0.07
52552,0.32080000000000003
95915,0.456
77994,0.042
100365,0.256
33854,0.06
35455,0.994
76005,0.016
86380,0.024
39662,0.958
44458,1.0
93057,0.866
123881,0.346
38582,0.598
122623,0.91
58404,0.6241571428571429
101680,0.336
88832,0.004
120528,0.258
25040,0.5569047619047619
55256,0.768
114748,0.2874
117805,0.334
74529,0.716
11935,0.082
81162,0.01
33279,0.222
53347,0.97
23685,0.998
46703,0.974
53729,0.3753333333333333
30280,0.8385963203463203
36547,0.176
71739,0.242
98079,0.04
108786,0.072
59565,0.986
9476,0.268
63547,0.934
30224,0.924
2040,0.902
54404,0.92
17543,0.394
30808,0.998
56559,0.866
80447,0.022
69209,0.11
19436,0.788
77749,0.0252
6400,0.402
41477,0.998
95873,0.204
50760,0.7466666666666666
105697,0.244
57088,0.724
69394,0.116
26133,0.904
113155,0.394
86727,0.016
82852,0.01
122983,0.484
53777,0.308
26360,0.328
83930,0.01
10215,0.176
65576,0.42333333333333334
55697,0.366
10923,0.508
56204,0.418
66654,0.126
30095,0.012
7411,0.216
66164,0.516
17383,0.313
29232,0.896
107945,0.28873809523809524
84211,0.01
80896,0.002
72718,0.314
26272,0.46
122263,0.412
44151,0.924
120973,0.88
7258,0.654
106626,0.136
78493,0.018
80365,0.012
10513,0.268
21619,0.838
86552,0.014
52177,0.286
52423,0.844
115151,0.534
115545,0.74
66519,0.38533333333333336
41629,0.094
47948,0.944
109989,0.228
115916,0.516
43440,0.974
26871,0.926
86459,0.0
57083,0.994
84892,0.004
82649,0.002
116554,0.33333333333333337
4757,0.858
58285,0.754
52123,0.4975
43024,0.934
25178,0.972
64386,0.844
115637,0.6163333333333333
67092,0.575
57565,0.842
43492,0.928
81675,0.002
45894,0.914
121008,0.632
95463,0.35
29375,0.5466666666666667
6692,0.87
97340,0.936
26059,0.559
19109,0.724
60682,0.946
89831,0.0
123944,0.944
111477,0.449
6409,0.836
52701,0.42006666666666664
28102,0.36019999999999996
886,0.98
59708,0.948
23568,0.97
50388,0.292
47966,0.136
64249,0.868
19112,0.746
86046,0.002
30416,0.992
1644,0.488
122950,0.708
27264,0.208
112158,0.832
32378,0.984
27505,0.257
123138,0.916
78187,0.014
35456,0.972
79520,0.008
28737,0.4028333333333334
106713,0.576
70567,0.608
55760,0.962
117074,0.092
88412,0.01
88282,0.016666666666666663
5724,0.046
4063,0.856
81768,0.006
39070,1.0
60825,0.914
110671,0.114
54836,0.2466333333333333
59668,0.82
116374,0.884
45057,0.984
88392,0.02
12974,0.258
37642,0.98
57214,0.9
67246,0.292
25551,0.38433333333333336
14101,0.4873333333333334
66590,0.156
25841,0.38
9946,0.07
35015,1.0
24907,0.092
64510,0.998
2745,0.03
1526,0.854
119482,0.358
29118,0.96
82352,0.002
40239,0.994
64493,0.984
123445,0.667
41085,0.128
72624,0.548
115157,0.918
56258,0.4182444444444445
94586,0.342
11220,0.876
26576,0.276
80035,0.042
59108,0.8493333333333333
59013,0.97
108502,0.25
46693,0.966
67028,0.387
12595,0.306
89894,0.032
61624,0.094
44880,0.996
25998,0.144
102703,0.162
92053,0.08
28429,0.322
58089,0.818
10612,0.234
111581,0.4649696969696969
69794,0.582
4125,0.4605
70086,0.154
44489,0.14838333333333334
10581,0.07
106276,0.994
15924,0.592
83926,0.006
16077,0.258
78875,0.002
119294,0.296
107439,0.042
102584,0.266
4246,0.94
63600,0.883
16686,0.474
48903,0.912
63968,0.28
107499,0.11
32365,0.91
119286,0.096
99497,0.206
16347,0.272
40422,1.0
51810,0.766
67585,0.26
94413,0.41433333333333333
30219,0.936
118763,0.71
97613,0.37
105243,0.634
87099,0.004
28243,0.254
16152,0.836
8489,0.134
115885,0.88
99751,0.29
69860,0.442
63477,0.4328
36339,0.914
12827,0.396
75002,0.022
22231,0.58
13546,0.5206666666666666
6224,0.3099666666666667
83365,0.006
57516,0.5288333333333333
109819,0.088
116789,0.424
83082,0.018
15453,0.948
55490,0.7793333333333333
69224,0.364
19279,0.694
105261,0.504
26098,0.896
25541,0.862
35240,0.994
62380,0.996
80689,0.008
108995,0.17983333333333335
74717,0.404
37833,0.566
30786,1.0
59501,0.6638333333333333
73811,0.718
101159,0.524
37312,0.95
112875,0.118
44449,1.0
59615,0.986
111849,0.212
79249,0.024
109788,0.065
15405,0.824
90029,0.014
92392,0.28
30563,0.924
125152,0.8
6537,0.108
35158,0.804
3758,0.294
117113,0.27
106499,0.306
54606,0.4206238095238096
55154,0.23373333333333335
88709,0.012
79332,0.004
842,0.98
99116,0.608
9786,0.528
3964,0.486
89966,0.022
124460,0.872
14895,0.302
90893,0.028
24371,0.3436666666666666
121034,0.078
110592,0.15666666666666665
53841,0.154
56818,0.29333333333333333
124612,0.866
50879,0.462
93313,0.412
101871,0.407
94084,0.88
14469,0.958
92366,0.224
77989,0.042
112202,0.41987539682539676
36417,0.952
83297,0.016
110839,0.07
64184,0.108
34249,0.978
91655,0.03
18473,0.161
93353,0.834
29106,0.932
123079,0.88
14573,0.816
67945,0.416
120102,0.206
56535,0.88
13700,0.382
32240,0.195
40837,0.874
5843,0.034
86590,0.0
54618,0.824
68653,0.304
96589,0.342
12813,0.48
37254,1.0
65483,0.2328
4858,0.848
60376,0.528
25113,0.898
21936,0.32089999999999996
98832,0.408
3173,0.104
61168,0.978
37961,1.0
14448,0.934
61503,0.744
18352,0.074
60131,0.982
71432,0.228
67801,0.34
39427,0.34446666666666664
124305,0.99
93973,0.108
39411,0.916
111423,0.044
93325,0.22
25328,0.712
29401,0.152
37341,0.97
35577,0.938
39094,1.0
35400,0.83
23538,0.972
45755,0.204
38025,1.0
32937,0.026
76601,0.012
106945,0.946
41962,0.952
12266,0.484
23352,0.704
72885,0.692
32038,0.838
78130,0.0094
40815,0.988
20816,0.32
29488,0.578
96101,0.304
62916,0.536
80726,0.012
3854,0.338
52362,0.75
39002,0.848
61177,0.996
50297,0.466
107737,0.306
24930,0.464
74085,0.2885
39556,0.984
87052,0.004
76989,0.004
109693,0.134
43295,0.934
27511,0.076
36691,0.992
15961,0.5813333333333334
4248,0.96
106431,0.09
118005,0.24733333333333332
31195,0.956
95579,0.456
77900,0.082
63045,0.49240476190476185
104026,0.112
89545,0.032
8309,0.25
47770,0.394
85910,0.008
11114,0.038
9064,0.164
49832,0.468
105663,0.434
82722,0.006
39800,0.986
89531,0.022
55416,0.5966666666666668
13248,0.148
62289,0.832
74044,0.548
14219,0.946
114914,0.3393333333333333
113910,0.138
60535,0.978
71912,0.512
55783,0.858
53598,0.158
88056,0.004
6126,0.296
97649,0.15333333333333332
30641,0.868
42759,0.954
15876,0.752
74678,0.352
116359,0.23616666666666666
30439,1.0
27347,0.172
39995,0.884
107560,0.984
69867,0.678
77645,0.036
40667,0.964
113723,0.256
9881,0.704
71383,0.54
52528,0.4006666666666666
100955,0.298
106084,0.452
80669,0.002
63229,0.986
108706,0.082
102848,0.198
67423,0.336
20927,0.768
47984,0.984
3969,0.548
54456,0.19
98595,0.368
47370,0.976
53276,0.236
54308,0.781
48971,0.824
27390,0.224
27145,0.644
13060,0.986
92578,0.09
111807,0.302
44802,0.516
106177,0.508
20672,0.6495
108681,0.082
81065,0.012
28703,0.5613333333333332
95861,0.662
52042,0.5365
24968,0.5372
38157,0.802
86057,0.004
51291,0.4587
70078,0.206
51963,0.486
103711,0.192
96483,0.682
38883,0.842
13396,0.638
187,0.834
107285,0.27
18362,0.004
122830,0.916
20242,0.558
7573,0.626
61029,0.224
15695,0.306
80134,0.004
13880,0.576
12931,0.45
4391,0.896
100719,0.298
100721,0.338
76741,0.01
53144,0.988
75822,0.006
50469,0.6101333333333334
47459,0.372
109874,0.126
27086,0.395
59049,0.972
89532,0.036
111563,0.378
9790,0.186
36001,0.798
104269,0.734
20955,0.848
68049,0.392
108038,0.433
79129,0.008
93221,0.894
15306,0.352
10560,0.07
85993,0.002
21054,0.81
15497,0.94
76551,0.015
83641,0.004
40693,0.948
21096,0.3315
123034,0.478
75385,0.032
1709,0.384
93798,0.244
59311,0.952
55821,0.2905
109310,0.036
27088,0.256
52349,0.686
116645,0.36069999999999997
34383,0.4926666666666667
8244,0.214
12201,0.614
9198,0.858
22235,0.192
84648,0.026
58058,0.82
114242,0.4
68130,0.336
10530,0.31
91180,0.038
102134,0.64
38349,0.796
31843,0.66
34479,0.92
23418,0.3066666666666667
30158,0.042
14807,0.966
90456,0.022
50768,0.702
117454,0.296
76423,0.01
3099,0.532
104126,0.33
34133,0.07616666666666667
27258,0.24786666666666665
81243,0.02
95572,0.144
25610,0.06
1896,0.39
5920,0.882
94774,0.134
113541,0.16733333333333333
114065,0.4855
14023,0.591
3103,0.08
63863,0.5438666666666667
107164,0.998
63027,0.91
74151,0.066
106320,0.99
23492,0.46066666666666667
42165,0.938
49677,0.674
70087,0.166
5601,0.98
89933,0.022
45904,0.906
16542,0.16273333333333334
19711,0.748
91509,0.0348
80599,0.002
15223,0.928
91031,0.012
29875,0.094
3233,0.76
29739,0.582
17653,0.75
18820,0.514
109878,0.12
15088,0.068
1421,0.38222222222222224
90272,0.018
99048,0.206
102819,0.508
47785,0.904
93512,0.33416666666666667
36294,0.94
94526,0.838
52256,0.402
80245,0.024
97775,0.15
7254,0.702
56782,0.784
57913,0.928
99890,0.124
101346,0.28
115588,0.514
61448,0.822
13351,0.404
101959,0.216
88890,0.03
88204,0.012
11834,0.076
101061,0.418
16231,0.694
9576,0.482
11260,0.144
66597,0.048
73405,0.246
101211,0.582
17673,0.374
72219,0.218
65811,0.35933333333333334
101187,0.748
27550,0.118
13615,0.584
116620,0.258
37181,1.0
48669,0.988
101846,0.552
85420,0.0
27187,0.484
121540,0.468
93775,0.796
39877,0.99
54793,0.296
106332,1.0
29852,0.066
3074,0.25
56127,0.958
50422,0.692
71888,0.286
110721,0.156
64518,0.5566666666666666
61701,0.754
102138,0.334
7340,0.156
82873,0.03
66572,0.454
89243,0.016
28962,0.39333333333333337
54103,0.3352
50973,0.302
71098,0.51
13725,0.278
48360,0.575
70312,0.194
55405,0.9427285714285712
82504,0.0
9162,0.212
121928,0.23
11037,0.1
103102,0.2
112090,0.372
53374,0.5003333333333334
124628,0.92
59917,0.23683333333333334
42550,0.542
95608,0.724
4727,0.952
52360,0.772
120487,0.542
18225,0.994
49999,0.646
111789,0.5057333333333333
954,0.842
108981,0.104
4325,0.99
22806,0.268
47535,0.91
25619,0.088
29324,0.424
69871,0.848
75654,0.002
103615,0.23266666666666666
100659,0.218
70632,0.413
98574,0.112
10956,0.23
33875,0.108
53436,0.976
73381,0.36
59821,0.812
102970,0.136
84193,0.036
122108,0.15
105297,0.558
119621,0.076
98244,0.7
82580,0.0
82445,0.012
50363,0.606
60051,0.667
105109,0.1
52945,0.4093333333333334
20189,0.24
9665,0.778
62235,0.12323333333333333
33112,0.89
22282,0.746
56405,0.958
23679,0.972
45847,0.91
65615,0.52
56511,0.924
75667,0.004
70402,0.234
45848,0.99
91420,0.02
110568,0.2505
53828,0.26
51947,0.792
41607,0.136
99272,0.08
95288,0.1732
34241,0.99
53688,0.402
20908,0.704
79141,0.004
44306,0.94
37363,0.89
82309,0.024
121147,0.196
46012,0.286
16911,0.1
42718,0.77
72225,0.357
68204,0.49
41213,0.988
7702,0.202
71548,0.264
8479,0.244
6818,0.852
5606,0.722
54556,0.14
98972,0.188
104023,0.55
105117,0.174
38787,0.798
11091,0.272
112852,0.9487333333333333
28045,0.216
61377,0.588
98169,0.936
106643,0.346
4777,0.114
17706,0.52
21993,0.056
53919,0.3311666666666666
100214,0.568
74249,0.64
28587,0.62
114335,0.17
41229,0.992
47466,0.78
99686,0.272
94261,1.0
30344,0.986
80722,0.012
4226,0.844
46246,0.762
86047,0.01
77875,0.028
113412,0.5089
22607,0.096
17813,0.44
62282,0.842
79200,0.044
46171,0.992
95277,0.191
42615,0.455
31689,0.976
13055,0.964
32074,0.962
5600,0.972
111084,0.3264
12941,0.118
104681,0.196
15811,0.208
4433,0.798
105761,0.28
107975,0.104
102613,0.3376
12871,0.468
84206,0.0
105560,0.58
33712,0.646
105412,0.736
72713,0.688
64725,0.6708333333333333
13766,0.044
87432,0.024
17722,0.06633333333333333
83282,0.01
50513,0.762
28315,0.118
122104,0.3665333333333334
118235,0.286
47138,0.9
39306,0.556
124451,0.89
83563,0.006
85541,0.006
43779,0.126
95512,0.1373333333333333
115796,0.3736666666666667
95772,0.26
71911,0.69
125159,0.64
113225,0.8335
21740,0.814
103432,0.112
67732,0.42013333333333336
45982,0.5
57684,0.892
106178,0.182
60258,0.463
15155,0.8518888888888889
51097,0.38472222222222224
95604,0.756
97584,0.196
17700,0.429
17088,0.1772380952380952
109597,0.172
5875,0.08466666666666667
66019,0.466
29287,0.296
16278,0.194
79889,0.012
7364,0.222
72403,0.222
124703,0.366
77296,0.016
7896,0.108
62813,0.744
72996,0.9
14638,0.946
52386,0.748
79687,0.006
91000,0.026
89753,0.024
8120,0.58
56280,0.8943333333333332
78366,0.006
60230,0.356
23255,0.735
99893,0.449
89138,0.03
83461,0.004
104091,0.184
121761,0.472
108943,0.09033333333333333
16363,0.3695333333333334
97405,0.966
24056,0.108
99967,0.274
88357,0.014
60492,0.94
96754,0.992
119523,0.784
54763,0.164
56925,0.998
7712,0.108
109124,0.254
62835,0.802
50496,0.5981666666666667
36544,0.518
39578,0.972
70740,0.317
109615,0.12
116403,0.392
117462,0.45
76331,0.018
61801,0.15666666666666668
72640,0.408
94218,0.996
81323,0.006
85768,0.002
59818,0.774
110830,0.1525
64732,0.422
60927,0.218
117675,0.2946333333333333
124165,0.918
23940,0.814
86953,0.002
75649,0.004
84725,0.002
32766,0.511
60978,0.808
27557,0.038
11311,0.36633333333333334
79620,0.014
61787,0.235
49973,0.3
56205,0.364
51693,0.3
80831,0.012
55248,0.4285333333333333
35912,0.402
97451,0.972
47591,0.3956666666666666
47878,0.512
106549,0.192
21866,0.894
90881,0.05
54765,0.694
87258,0.046
58497,0.914
86363,0.006
72028,0.207
16449,0.444
84987,0.012
72896,0.706
52084,0.868
44035,0.46
114995,0.764
26573,0.816
16523,0.456
95738,0.634
80725,0.01
97902,0.024
120793,0.966
55528,0.868
96331,0.402
88024,0.002
79411,0.004
56675,0.964
47188,0.894
23330,0.75
96664,0.868
63671,0.428
18554,0.185
67001,0.4696
64136,0.632
43612,0.976
112638,0.5
61497,0.876
41313,0.852
35617,0.992
78215,0.008
10288,0.426
90242,0.046
18422,0.764
116464,0.964
13830,0.282
57668,0.5937142857142857
45284,0.521
103078,0.306
44975,0.97
5971,0.084
70711,0.22
41942,0.4506
79357,0.004
81625,0.012
95377,0.438
33656,0.5856666666666668
22171,0.906
50936,0.849
19219,0.972
50421,0.374
89677,0.002
119799,0.51
54637,0.566
37419,0.832
48325,0.61
119740,0.372
58771,0.486
92933,0.982
45453,0.816
68991,0.138
50950,0.304
42169,0.76
35339,0.18
84813,0.006
77003,0.004
97998,0.35
67572,0.466
6707,0.5896666666666667
38730,0.672
36795,0.97
41277,0.986
11593,0.142
47760,0.69
95692,0.212
95232,0.25
116126,0.242
4197,0.064
43261,0.978
8436,0.178
27217,0.21
109163,0.11
102894,0.308
123412,0.93
37345,0.944
46692,0.966
111953,0.662
13378,0.454
9135,0.282
12145,0.37
37488,0.982
95645,0.302
91982,0.052
116711,0.292
91260,0.026
47671,0.912
59368,0.354
38804,0.846
36046,0.805
32128,0.998
39951,0.5056666666666667
119852,0.436
111186,0.288
9125,0.84
17745,0.41766666666666663
102448,0.166
57859,0.57
72297,0.796
55157,0.2656
124924,0.722
3479,0.133
8450,0.283
17631,0.39
20381,0.956
56063,0.954
104227,0.25
24924,0.322
49334,0.39466666666666667
9866,0.844
111211,0.178
59688,0.976
107455,0.306
20690,0.904
47091,0.966
90182,0.02
42159,0.544
73234,0.446
122425,0.12
69556,0.234
59147,0.786
52090,0.934
107392,0.558
54594,0.27666666666666667
41343,0.954
8025,0.252
32122,0.974
123103,0.626
103691,0.188
7611,0.17
18933,0.108
43662,0.274
1072,0.315
70736,0.364
121283,0.346
64154,0.248
5912,0.436
115709,0.882
73532,0.30133333333333334
39550,0.992
4889,0.972
37863,0.538
69528,0.234
72752,0.186
118330,0.119
33202,0.168
112554,0.382
68781,0.072
67964,0.352
253,0.292
82304,0.01
31229,0.996
51849,0.784
18888,0.074
63919,0.6829285714285714
47935,0.31
24233,0.838
102346,0.398
71029,0.73
92519,0.69
71417,0.268
42282,0.088
29823,0.9
57175,0.59
1009,0.926
92165,0.41
48036,0.308
105148,0.25
31189,0.954
70672,0.454
80659,0.0
59780,0.26833333333333337
9184,0.92
53199,0.2930952380952381
119131,0.23666666666666666
11415,0.426
3626,0.579
4732,0.92
39918,0.958
62881,0.838
39974,0.968
60197,0.4914238095238095
48225,0.962
83458,0.008
119184,0.794
11266,0.389
72115,0.412
834,0.986
69357,0.486
19438,0.81
111692,0.204
101758,0.792
436,0.404
40076,0.914
72594,0.296
117841,0.5375
52057,0.77
29282,0.676
87675,0.006
4911,0.988
101121,0.332
39809,0.996
100071,0.054
40553,0.49274285714285715
14119,0.994
104103,0.2823333333333334
21172,0.048
36945,0.331
69547,0.264
110811,0.142
68187,0.268
28395,0.364
6348,0.524
97112,0.554
89398,0.06
99213,0.148
60365,0.818
39142,0.998
95901,0.242
28432,0.254
109840,0.114
13205,0.45
8303,0.178
121174,0.192
74050,0.136
78944,0.028
93437,0.122
88571,0.022
94003,0.934
86396,0.008
114425,0.434
56896,0.962
47176,0.4167333333333333
62415,0.906
104551,0.208
72521,0.437
13675,0.758
59906,0.86
88376,0.034
75894,0.014
35952,0.992
99937,0.316
31246,0.6589024390243903
78384,0.028
57059,0.938
59938,0.718
82529,0.002
64351,0.4046666666666667
84489,0.002
116733,0.356
66758,0.346
29124,0.976
40044,0.796
116295,0.336
95362,0.302
98978,0.58
83548,0.002
109212,0.046
35157,0.566
35449,0.958
33952,0.996
115064,0.389
3791,0.16101111111111113
36538,0.512
4021,0.2712
124349,0.5134666666666667
48240,0.96
48729,0.986
61262,0.9117142857142858
104878,0.294
70926,0.808
35759,1.0
78773,0.008
27192,0.7
3549,0.244
97255,0.258
92663,0.306
92158,0.418
110924,0.052
113575,0.28
51391,0.846
31484,0.988
113545,0.394
78245,0.006
65282,0.824
59659,0.994
63023,0.514
114851,0.26507142857142857
19290,0.892
97175,0.114
55719,0.24
10014,0.236
67666,0.698
67783,0.326
106529,0.15
104883,0.792
53205,0.5346000000000001
58156,0.3066666666666667
42620,0.866
53188,0.56
32508,0.246
12213,0.702
110347,0.22346666666666667
25402,0.942
121810,0.872
90252,0.018
28124,0.302
82089,0.006
31125,0.334
20351,0.906
15783,0.488
51197,0.472
47356,0.95
47712,0.188
106661,0.252
54607,0.3094666666666667
97170,0.104
7406,0.712
48708,0.928
123334,0.868
68727,0.026
46027,0.385
30774,1.0
29617,0.56
99058,0.39216666666666666
110121,0.118
45397,0.856
74149,0.31
95977,0.102
113555,0.3251666666666666
120180,0.946
18692,0.462
35096,0.902
39697,0.994
73810,0.2295
106646,0.258
34882,0.161
60476,0.4040000000000001
111826,0.234
45401,0.578
124760,0.788
63396,0.832
106168,0.147
34888,0.36216666666666664
87516,0.01
105928,0.6246666666666666
72263,0.33
115584,0.182
61181,0.3123333333333333
28733,0.904
114862,0.4715
65547,0.19533333333333333
84982,0.006
72212,0.6
91746,0.089
83391,0.014
68466,0.318
104988,0.354
86377,0.008
81737,0.01
106491,0.216
117125,0.472
74117,0.13
62269,0.85
45169,0.82
19606,0.858
65359,0.97
17425,0.28353333333333336
52819,0.31793333333333335
26148,0.35
109698,0.106
19162,0.958
59100,0.348
86492,0.006
2193,0.352
119785,0.344
92934,0.998
121024,0.66
425,0.252
92899,0.946
81483,0.01
57266,0.9747059226753096
80958,0.0
103416,0.232
14253,0.058
47309,0.258
19353,0.884
81204,0.008
50628,0.638
91922,0.026
109945,0.184
118902,0.868
13807,0.246
49905,0.282
8871,0.1724
23342,0.642
113322,0.148
17068,0.27
64123,0.344
82344,0.014
1326,0.491
4564,0.608
41119,0.982
30023,0.291
84417,0.008
93589,0.552
66543,0.298
28093,0.794
24174,0.455
8527,0.513
33381,0.634
40973,0.996
96083,0.168
28190,0.22866666666666668
43751,0.406
34810,0.912
28849,0.3142
64957,0.26533333333333337
23814,0.526
11497,0.072
81456,0.022
71146,0.212
64162,0.186
2215,0.55
30653,1.0
71467,0.052
68392,0.486
110365,0.162
848,0.94
86401,0.004
53842,0.144
75138,0.022
97837,0.06
121715,0.926
57433,0.5866166666666668
61493,0.5079555555555555
41395,0.898
123692,0.684
9263,0.132
97303,0.507
91112,0.02
54074,0.197
30131,0.006
8839,0.38
53554,0.5005333333333334
20204,0.086
92293,0.162
100458,0.502
116437,0.894
45207,0.25316666666666665
59250,0.6734801587301585
25989,0.15533333333333332
82877,0.01
