ID,TARGET
39028,0.992
97514,0.89
55730,0.626
61971,0.706
73573,0.174
78791,0.074
40352,0.966
90758,0.006
84000,0.038
42841,0.1
99711,0.674
90054,0.05
28803,0.962
91969,0.062
14866,0.956
62423,0.982
4680,0.876
122128,0.386
65799,0.446
237,0.136
67097,0.24
37938,0.994
10569,0.148
50552,0.754
50143,0.124
49471,0.648
78762,0.038
8278,0.564
99485,0.558
45951,0.97
107510,0.304
28158,0.28
80310,0.068
124409,0.882
68402,0.272
94845,0.258
69169,0.462
72989,0.852
18230,0.978
42517,0.974
30369,0.99
88329,0.03
73060,0.822
76835,0.096
112112,0.276
54420,0.55
97354,0.914
111230,0.39
39603,0.982
123744,0.798
72870,0.366
112892,0.524
88454,0.042
33456,0.954
99075,0.912
17476,0.944
43996,0.98
20733,0.112
48655,0.994
33892,0.044
57778,0.828
107262,0.972
23582,0.986
41454,0.984
90784,0.092
90217,0.032
76991,0.12
49488,0.324
40509,0.98
18922,0.054
57045,0.976
21490,0.96
61709,0.656
23461,0.342
57318,0.93
54082,0.334
69135,0.428
100667,0.628
110970,0.09
23347,0.86
14900,0.038
53126,0.936
40868,0.99
108078,0.522
109738,0.008
55155,0.408
50342,0.296
58001,0.948
41812,0.38
76954,0.1
43018,0.938
67768,0.604
89142,0.016
85819,0.018
120835,0.908
39760,0.882
116216,0.96
108514,0.506
115960,0.894
46717,0.952
29885,0.062
81857,0.048
60948,0.902
2889,0.602
54474,0.282
52030,0.704
117361,0.42
53290,0.796
90777,0.008
45786,0.214
116673,0.776
122735,0.736
14405,0.994
32189,0.96
24736,0.978
123434,0.92
30824,0.988
85340,0.056
58645,0.978
122952,0.794
60724,0.55
65255,0.074
101673,0.24
68572,0.666
13650,0.832
73617,0.392
78267,0.14
89355,0.022
105577,0.182
4808,0.958
63313,0.896
33919,0.982
12784,0.528
96583,0.352
1188,0.908
80371,0.03
16987,0.828
42379,0.934
106450,0.258
81577,0.112
117711,0.77
59337,0.916
78302,0.072
43429,0.964
31479,0.958
85758,0.01
17354,0.5
34655,0.982
88240,0.022
1500,0.916
104405,0.516
39110,0.982
47674,0.97
18581,0.48
83233,0.042
123106,0.648
27410,0.872
111350,0.318
50169,0.766
74532,0.19
25399,0.928
115297,0.554
1028,0.926
96026,0.114
99084,0.234
123938,0.97
34045,0.078
75918,0.064
124134,0.866
14044,0.786
2266,0.736
91362,0.022
7851,0.354
51499,0.184
109525,0.164
121549,0.91
409,0.706
118649,0.786
20414,0.972
99727,0.714
113109,0.152
22883,0.968
13250,0.656
116655,0.81
14722,0.98
110947,0.094
43765,0.172
22726,0.888
101024,0.066
106922,0.544
29922,0.0
8643,0.456
81356,0.022
78318,0.178
2479,0.404
110159,0.416
35030,0.984
109831,0.42
77069,0.062
95257,0.072
75402,0.046
60220,0.934
93974,0.136
105688,0.45
118077,0.25
88897,0.106
90275,0.05
114042,0.37
77333,0.008
22620,0.324
54729,0.902
49423,0.712
111952,0.286
122003,0.842
67595,0.508
85983,0.008
62566,0.678
118545,0.106
115230,0.812
3886,0.118
104619,0.54
39147,0.988
16885,0.364
85210,0.014
69862,0.666
66629,0.088
86526,0.006
22453,0.97
65992,0.46
117698,0.52
76941,0.022
78699,0.046
94884,0.25
64479,0.988
15194,0.372
110489,0.074
68767,0.058
82410,0.048
84058,0.026
54020,0.326
68873,0.01
117485,0.576
85564,0.04
46089,0.904
57581,0.966
83550,0.008
26952,0.73
77744,0.072
23145,0.622
92503,0.14
56602,0.88
25883,0.72
80641,0.066
29684,0.668
25224,0.742
60558,0.978
32918,0.942
43620,0.922
114434,0.79
32386,0.934
86576,0.04
70946,0.964
107090,0.99
14203,0.992
96339,0.674
52380,0.276
31697,0.958
107214,0.998
92643,0.084
92592,0.04
8430,0.41
46054,0.4
98233,0.186
112029,0.81
31138,0.446
103905,0.184
88363,0.036
18282,0.996
75980,0.11
99393,0.17
38836,0.94
96163,0.58
123985,0.976
2548,0.082
17178,0.542
2887,0.206
119596,0.682
35526,0.99
2810,0.254
88078,0.052
51039,0.698
80939,0.038
94341,0.256
95294,0.266
65031,0.394
121223,0.592
123544,0.886
104155,0.106
30995,0.686
53215,0.934
76739,0.03
93890,0.16
96130,0.828
66866,0.52
31011,0.986
59459,0.982
28620,0.268
107735,0.29
16101,0.756
119677,0.868
2437,0.752
72318,0.314
117442,0.308
2722,0.088
85961,0.064
4937,0.99
40597,0.848
17552,0.754
3788,0.38
35890,0.976
43915,0.954
46765,0.772
123701,0.372
4927,0.996
7178,0.154
13042,0.946
75768,0.004
63731,0.992
1588,0.832
60407,0.854
78082,0.002
59461,0.984
114212,0.236
93272,0.294
10360,0.308
980,0.968
120476,0.18
45471,0.918
100643,0.468
112073,0.476
49950,0.114
75068,0.128
27213,0.264
24894,0.028
52552,0.268
95915,0.256
77994,0.062
100365,0.228
33854,0.082
35455,0.99
76005,0.06
86380,0.034
39662,0.984
44458,0.984
93057,0.748
123881,0.772
38582,0.984
122623,0.788
58404,0.876
101680,0.208
88832,0.056
120528,0.648
25040,0.438
55256,0.938
114748,0.322
117805,0.346
74529,0.462
11935,0.108
81162,0.036
33279,0.352
53347,0.912
23685,0.992
46703,0.962
53729,0.366
30280,0.996
36547,0.56
71739,0.756
98079,0.022
108786,0.086
59565,0.876
9476,0.2
63547,0.944
30224,0.91
2040,0.854
54404,0.946
17543,0.438
30808,0.988
56559,0.914
80447,0.034
69209,0.25
19436,0.948
77749,0.054
6400,0.364
41477,0.98
95873,0.16
50760,0.874
105697,0.196
57088,0.97
69394,0.44
26133,0.884
113155,0.79
86727,0.13
82852,0.026
122983,0.856
53777,0.296
26360,0.268
83930,0.076
10215,0.376
65576,0.474
55697,0.506
10923,0.784
56204,0.494
66654,0.136
30095,0.004
7411,0.258
66164,0.728
17383,0.378
29232,0.902
107945,0.548
84211,0.05
80896,0.074
72718,0.642
26272,0.782
122263,0.78
44151,0.968
120973,0.898
7258,0.294
106626,0.13
78493,0.134
80365,0.036
10513,0.124
21619,0.958
86552,0.016
52177,0.3
52423,0.57
115151,0.314
115545,0.742
66519,0.342
41629,0.22
47948,0.976
109989,0.17
115916,0.73
43440,0.884
26871,0.956
86459,0.004
57083,0.964
84892,0.018
82649,0.018
116554,0.726
4757,0.85
58285,0.83
52123,0.824
43024,0.996
25178,0.994
64386,0.87
115637,0.888
67092,0.508
57565,0.872
43492,0.922
81675,0.006
45894,0.902
121008,0.616
95463,0.356
29375,0.548
6692,0.9
97340,0.93
26059,0.848
19109,0.456
60682,0.964
89831,0.052
123944,0.976
111477,0.522
6409,0.684
52701,0.472
28102,0.634
886,0.994
59708,0.964
23568,0.99
50388,0.402
47966,0.23
64249,0.898
19112,0.766
86046,0.022
30416,0.994
1644,0.77
122950,0.754
27264,0.38
112158,0.65
32378,0.996
27505,0.354
123138,0.926
78187,0.188
35456,0.948
79520,0.016
28737,0.964
106713,0.596
70567,0.476
55760,0.934
117074,0.202
88412,0.05
88282,0.056
5724,0.118
4063,0.774
81768,0.018
39070,0.972
60825,0.986
110671,0.02
54836,0.226
59668,0.878
116374,0.85
45057,0.982
88392,0.054
12974,0.662
37642,0.984
57214,0.954
67246,0.666
25551,0.474
14101,0.97
66590,0.058
25841,0.334
9946,0.078
35015,1.0
24907,0.01
64510,0.996
2745,0.022
1526,0.826
119482,0.474
29118,0.968
82352,0.11
40239,0.958
64493,0.956
123445,0.93
41085,0.12
72624,0.676
115157,0.812
56258,0.698
94586,0.296
11220,0.85
26576,0.434
80035,0.164
59108,0.678
59013,0.908
108502,0.424
46693,0.992
67028,0.484
12595,0.29
89894,0.094
61624,0.162
44880,0.996
25998,0.148
102703,0.35
92053,0.034
28429,0.262
58089,0.878
10612,0.03
111581,0.592
69794,0.386
4125,0.602
70086,0.108
44489,0.366
10581,0.122
106276,0.98
15924,0.414
83926,0.082
16077,0.48
78875,0.026
119294,0.796
107439,0.094
102584,0.302
4246,0.988
63600,0.988
16686,0.586
48903,0.97
63968,0.436
107499,0.28
32365,0.976
119286,0.36
99497,0.248
16347,0.634
40422,1.0
51810,0.922
67585,0.334
94413,0.312
30219,0.918
118763,0.85
97613,0.304
105243,0.658
87099,0.01
28243,0.196
16152,0.942
8489,0.072
115885,0.756
99751,0.478
69860,0.584
63477,0.474
36339,0.962
12827,0.542
75002,0.102
22231,0.752
13546,0.376
6224,0.712
83365,0.018
57516,0.948
109819,0.104
116789,0.714
83082,0.148
15453,0.998
55490,0.9
69224,0.5
19279,0.762
105261,0.298
26098,0.88
25541,0.954
35240,0.99
62380,0.992
80689,0.008
108995,0.022
74717,0.604
37833,0.982
30786,0.982
59501,0.876
73811,0.646
101159,0.396
37312,0.984
112875,0.128
44449,0.99
59615,0.986
111849,0.336
79249,0.05
109788,0.058
15405,0.964
90029,0.028
92392,0.196
30563,0.834
125152,0.83
6537,0.154
35158,0.664
3758,0.656
117113,0.716
106499,0.588
54606,0.492
55154,0.646
88709,0.028
79332,0.022
842,0.99
99116,0.67
9786,0.482
3964,0.406
89966,0.054
124460,0.936
14895,0.12
90893,0.036
24371,0.392
121034,0.144
110592,0.118
53841,0.142
56818,0.488
124612,0.938
50879,0.684
93313,0.342
101871,0.41
94084,0.848
14469,0.994
92366,0.61
77989,0.124
112202,0.614
36417,0.984
83297,0.112
110839,0.062
64184,0.198
34249,0.958
91655,0.092
18473,0.224
93353,0.71
29106,0.958
123079,0.814
14573,0.862
67945,0.598
120102,0.34
56535,0.934
13700,0.33
32240,0.41
40837,0.992
5843,0.054
86590,0.0
54618,0.83
68653,0.646
96589,0.204
12813,0.924
37254,0.982
65483,0.304
4858,0.904
60376,0.964
25113,0.996
21936,0.46
98832,0.356
3173,0.22
61168,0.956
37961,0.998
14448,0.97
61503,0.834
18352,0.034
60131,0.992
71432,0.214
67801,0.364
39427,0.948
124305,0.958
93973,0.16
39411,0.982
111423,0.146
93325,0.184
25328,0.83
29401,0.236
37341,0.99
35577,0.988
39094,0.994
35400,0.818
23538,0.996
45755,0.784
38025,0.988
32937,0.026
76601,0.086
106945,0.928
41962,0.964
12266,0.476
23352,0.868
72885,0.852
32038,0.634
78130,0.202
40815,0.934
20816,0.33
29488,0.722
96101,0.21
62916,0.592
80726,0.082
3854,0.38
52362,0.95
39002,0.884
61177,0.998
50297,0.756
107737,0.324
24930,0.51
74085,0.236
39556,0.972
87052,0.046
76989,0.02
109693,0.088
43295,0.914
27511,0.052
36691,0.948
15961,0.132
4248,0.992
106431,0.21
118005,0.288
31195,0.926
95579,0.736
77900,0.102
63045,0.928
104026,0.168
89545,0.118
8309,0.76
47770,0.784
85910,0.024
11114,0.03
9064,0.132
49832,0.278
105663,0.388
82722,0.058
39800,0.894
89531,0.17
55416,0.67
13248,0.26
62289,0.934
74044,0.464
14219,0.974
114914,0.578
113910,0.244
60535,0.944
71912,0.492
55783,0.934
53598,0.116
88056,0.01
6126,0.462
97649,0.192
30641,0.75
42759,0.938
15876,0.928
74678,0.262
116359,0.332
30439,0.968
27347,0.126
39995,0.94
107560,0.958
69867,0.768
77645,0.252
40667,0.95
113723,0.37
9881,0.794
71383,0.712
52528,0.406
100955,0.14
106084,0.676
80669,0.028
63229,0.93
108706,0.096
102848,0.132
67423,0.466
20927,0.918
47984,0.922
3969,0.672
54456,0.34
98595,0.486
47370,0.982
53276,0.188
54308,0.894
48971,0.948
27390,0.23
27145,0.716
13060,0.92
92578,0.046
111807,0.318
44802,0.932
106177,0.648
20672,0.99
108681,0.146
81065,0.086
28703,0.852
95861,0.602
52042,0.782
24968,0.456
38157,0.886
86057,0.016
51291,0.58
70078,0.15
51963,0.956
103711,0.144
96483,0.29
38883,0.576
13396,0.652
187,0.98
107285,0.264
18362,0.016
122830,0.89
20242,0.922
7573,0.51
61029,0.582
15695,0.346
80134,0.016
13880,0.518
12931,0.28
4391,0.874
100719,0.18
100721,0.456
76741,0.008
53144,0.986
75822,0.076
50469,0.888
47459,0.252
109874,0.084
27086,0.336
59049,0.976
89532,0.06
111563,0.414
9790,0.228
36001,0.926
104269,0.694
20955,0.75
68049,0.74
108038,0.43
79129,0.038
93221,0.968
15306,0.44
10560,0.07
85993,0.034
21054,0.788
15497,1.0
76551,0.044
83641,0.038
40693,0.958
21096,0.77
123034,0.828
75385,0.122
1709,0.464
93798,0.202
59311,0.96
55821,0.398
109310,0.042
27088,0.278
52349,0.7
116645,0.464
34383,0.858
8244,0.208
12201,0.796
9198,0.882
22235,0.654
84648,0.032
58058,0.906
114242,0.7
68130,0.418
10530,0.5
91180,0.114
102134,0.636
38349,0.814
31843,0.992
34479,0.944
23418,0.902
30158,0.074
14807,0.99
90456,0.01
50768,0.736
117454,0.372
76423,0.048
3099,0.74
104126,0.38
34133,0.064
27258,0.454
81243,0.034
95572,0.178
25610,0.112
1896,0.904
5920,0.742
94774,0.108
113541,0.19
114065,0.85
14023,0.666
3103,0.416
63863,0.816
107164,1.0
63027,0.666
74151,0.048
106320,0.986
23492,0.314
42165,0.986
49677,0.568
70087,0.344
5601,0.952
89933,0.018
45904,0.76
16542,0.274
19711,0.682
91509,0.058
80599,0.034
15223,0.796
91031,0.012
29875,0.068
3233,0.988
29739,0.294
17653,0.846
18820,0.944
109878,0.058
15088,0.072
1421,0.306
90272,0.026
99048,0.324
102819,0.384
47785,0.876
93512,0.432
36294,0.978
94526,0.932
52256,0.44
80245,0.228
97775,0.172
7254,0.438
56782,0.624
57913,0.846
99890,0.23
101346,0.196
115588,0.55
61448,0.958
13351,0.846
101959,0.306
88890,0.098
88204,0.08
11834,0.022
101061,0.438
16231,0.798
9576,0.712
11260,0.176
66597,0.09
73405,0.276
101211,0.57
17673,0.662
72219,0.312
65811,0.672
101187,0.698
27550,0.054
13615,0.702
116620,0.228
37181,0.978
48669,0.998
101846,0.776
85420,0.084
27187,0.454
121540,0.91
93775,0.802
39877,0.988
54793,0.374
106332,0.996
29852,0.064
3074,0.39
56127,0.862
50422,0.522
71888,0.274
110721,0.098
64518,0.958
61701,0.45
102138,0.654
7340,0.404
82873,0.234
66572,0.592
89243,0.032
28962,0.826
54103,0.75
50973,0.24
71098,0.51
13725,0.19
48360,0.906
70312,0.068
55405,0.958
82504,0.006
9162,0.632
121928,0.486
11037,0.096
103102,0.222
112090,0.554
53374,0.936
124628,0.95
59917,0.554
42550,0.274
95608,0.698
4727,0.986
52360,0.888
120487,0.746
18225,0.97
49999,0.68
111789,0.632
954,0.84
108981,0.092
4325,0.972
22806,0.472
47535,0.996
25619,0.13
29324,0.708
69871,0.642
75654,0.032
103615,0.292
100659,0.34
70632,0.264
98574,0.122
10956,0.366
33875,0.146
53436,0.984
73381,0.728
59821,0.904
102970,0.144
84193,0.16
122108,0.356
105297,0.312
119621,0.084
98244,0.532
82580,0.004
82445,0.044
50363,0.358
60051,0.83
105109,0.078
52945,0.614
20189,0.384
9665,0.872
62235,0.786
33112,0.93
22282,0.956
56405,0.95
23679,0.99
45847,0.96
65615,0.804
56511,0.834
75667,0.094
70402,0.35
45848,0.978
91420,0.058
110568,0.078
53828,0.236
51947,0.946
41607,0.194
99272,0.106
95288,0.218
34241,0.984
53688,0.194
20908,0.644
79141,0.016
44306,0.96
37363,0.69
82309,0.21
121147,0.142
46012,0.322
16911,0.176
42718,0.918
72225,0.686
68204,0.52
41213,0.994
7702,0.304
71548,0.394
8479,0.164
6818,0.814
5606,0.716
54556,0.314
98972,0.38
104023,0.282
105117,0.218
38787,0.894
11091,0.15
112852,0.942
28045,0.118
61377,0.608
98169,0.95
106643,0.564
4777,0.186
17706,0.516
21993,0.012
53919,0.24
100214,0.43
74249,0.684
28587,0.47
114335,0.142
41229,0.99
47466,0.904
99686,0.156
94261,0.992
30344,0.992
80722,0.178
4226,0.846
46246,0.906
86047,0.028
77875,0.154
113412,0.786
22607,0.004
17813,0.894
62282,0.842
79200,0.158
46171,0.992
95277,0.126
42615,0.85
31689,0.938
13055,0.976
32074,0.972
5600,0.966
111084,0.1
12941,0.356
104681,0.18
15811,0.124
4433,0.602
105761,0.568
107975,0.254
102613,0.266
12871,0.584
84206,0.036
105560,0.704
33712,0.98
105412,0.662
72713,0.626
64725,0.746
13766,0.052
87432,0.166
17722,0.08
83282,0.042
50513,0.966
28315,0.084
122104,0.636
118235,0.228
47138,0.978
39306,0.378
124451,0.896
83563,0.022
85541,0.04
43779,0.096
95512,0.144
115796,0.602
95772,0.272
71911,0.634
125159,0.644
113225,0.672
21740,0.944
103432,0.116
67732,0.624
45982,0.782
57684,0.872
106178,0.278
60258,0.9
15155,0.886
51097,0.486
95604,0.718
97584,0.24
17700,0.832
17088,0.102
109597,0.038
5875,0.084
66019,0.492
29287,0.336
16278,0.69
79889,0.09
7364,0.352
72403,0.676
124703,0.552
77296,0.042
7896,0.284
62813,0.546
72996,0.894
14638,0.944
52386,0.464
79687,0.11
91000,0.026
89753,0.054
8120,0.622
56280,0.996
78366,0.034
60230,0.854
23255,0.97
99893,0.778
89138,0.052
83461,0.046
104091,0.32
121761,0.508
108943,0.13
16363,0.254
97405,0.84
24056,0.0
99967,0.198
88357,0.044
60492,0.86
96754,0.994
119523,0.882
54763,0.146
56925,0.988
7712,0.168
109124,0.122
62835,0.956
50496,0.94
36544,0.564
39578,0.916
70740,0.508
109615,0.092
116403,0.49
117462,0.446
76331,0.018
61801,0.422
72640,0.452
94218,0.958
81323,0.02
85768,0.062
59818,0.974
110830,0.128
64732,0.538
60927,0.284
117675,0.232
124165,0.86
23940,0.668
86953,0.048
75649,0.008
84725,0.032
32766,0.908
60978,0.752
27557,0.034
11311,0.838
79620,0.09
61787,0.276
49973,0.606
56205,0.524
51693,0.25
80831,0.05
55248,0.456
35912,0.958
97451,0.936
47591,0.992
47878,0.578
106549,0.216
21866,0.948
90881,0.164
54765,0.914
87258,0.074
58497,0.946
86363,0.01
72028,0.514
16449,0.65
84987,0.076
72896,0.68
52084,0.892
44035,0.514
114995,0.844
26573,0.874
16523,0.226
95738,0.584
80725,0.022
97902,0.048
120793,0.882
55528,0.926
96331,0.584
88024,0.11
79411,0.01
56675,0.922
47188,0.956
23330,0.946
96664,0.968
63671,0.996
18554,0.278
67001,0.496
64136,0.65
43612,0.978
112638,0.65
61497,0.952
41313,0.928
35617,0.984
78215,0.102
10288,0.396
90242,0.054
18422,0.516
116464,0.966
13830,0.198
57668,0.77
45284,0.972
103078,0.648
44975,0.988
5971,0.034
70711,0.208
41942,0.946
79357,0.012
81625,0.056
95377,0.414
33656,0.9
22171,0.99
50936,0.878
19219,0.942
50421,0.168
89677,0.016
119799,0.39
54637,0.824
37419,0.908
48325,0.79
119740,0.866
58771,0.706
92933,0.988
45453,0.946
68991,0.184
50950,0.602
42169,0.956
35339,0.206
84813,0.022
77003,0.054
97998,0.964
67572,0.56
6707,0.894
38730,0.942
36795,0.956
41277,0.996
11593,0.138
47760,0.822
95692,0.25
95232,0.302
116126,0.416
4197,0.172
43261,0.966
8436,0.296
27217,0.168
109163,0.072
102894,0.582
123412,0.934
37345,0.99
46692,0.996
111953,0.618
13378,0.59
9135,0.596
12145,0.308
37488,0.894
95645,0.602
91982,0.086
116711,0.348
91260,0.05
47671,0.97
59368,0.612
38804,0.954
36046,0.768
32128,0.974
39951,0.926
119852,0.54
111186,0.332
9125,0.614
17745,0.618
102448,0.07
57859,0.952
72297,0.772
55157,0.488
124924,0.858
3479,0.194
8450,0.564
17631,0.688
20381,0.958
56063,0.97
104227,0.28
24924,0.306
49334,0.588
9866,0.766
111211,0.158
59688,0.964
107455,0.296
20690,0.978
47091,0.952
90182,0.07
42159,0.978
73234,0.318
122425,0.508
69556,0.364
59147,0.898
52090,0.954
107392,0.576
54594,0.322
41343,0.858
8025,0.136
32122,0.97
123103,0.906
103691,0.626
7611,0.46
18933,0.066
43662,0.336
1072,0.18
70736,0.578
121283,0.546
64154,0.372
5912,0.554
115709,0.874
73532,0.182
39550,0.974
4889,0.986
37863,0.988
69528,0.182
72752,0.388
118330,0.154
33202,0.222
112554,0.64
68781,0.042
67964,0.6
253,0.212
82304,0.086
31229,0.964
51849,0.984
18888,0.106
63919,0.85
47935,0.428
24233,0.916
102346,0.564
71029,0.646
92519,0.75
71417,0.19
42282,0.166
29823,0.944
57175,0.974
1009,0.97
92165,0.41
48036,0.174
105148,0.316
31189,0.962
70672,0.524
80659,0.036
59780,0.408
9184,0.902
53199,0.416
119131,0.164
11415,0.758
3626,0.756
4732,0.99
39918,0.984
62881,0.92
39974,0.92
60197,0.722
48225,0.992
83458,0.018
119184,0.698
11266,0.454
72115,0.422
834,0.942
69357,0.276
19438,0.838
111692,0.364
101758,0.926
436,0.096
40076,0.988
72594,0.13
117841,0.842
52057,0.87
29282,0.904
87675,0.038
4911,0.976
101121,0.56
39809,0.988
100071,0.13
40553,0.926
14119,0.996
104103,0.29
21172,0.01
36945,0.5
69547,0.176
110811,0.024
68187,0.532
28395,0.206
6348,0.844
97112,0.466
89398,0.084
99213,0.144
60365,0.93
39142,0.976
95901,0.108
28432,0.296
109840,0.152
13205,0.592
8303,0.468
121174,0.466
74050,0.122
78944,0.14
93437,0.302
88571,0.086
94003,0.99
86396,0.004
114425,0.814
56896,0.97
47176,0.658
62415,0.988
104551,0.308
72521,0.516
13675,0.638
59906,0.856
88376,0.11
75894,0.06
35952,0.994
99937,0.222
31246,0.984
78384,0.102
57059,0.93
59938,0.77
82529,0.012
64351,0.834
84489,0.028
116733,0.762
66758,0.36
29124,0.982
40044,0.838
116295,0.744
95362,0.122
98978,0.474
83548,0.02
109212,0.012
35157,0.444
35449,0.964
33952,0.988
115064,0.896
3791,0.164
36538,0.92
4021,0.326
124349,0.87
48240,0.968
48729,0.964
61262,0.91
104878,0.178
70926,0.906
35759,1.0
78773,0.024
27192,0.718
3549,0.374
97255,0.342
92663,0.712
92158,0.304
110924,0.052
113575,0.498
51391,0.818
31484,0.928
113545,0.536
78245,0.056
65282,0.696
59659,0.992
63023,0.876
114851,0.262
19290,0.808
97175,0.136
55719,0.222
10014,0.24
67666,0.684
67783,0.436
106529,0.238
104883,0.832
53205,0.818
58156,0.822
42620,0.984
53188,0.552
32508,0.754
12213,0.81
110347,0.14
25402,0.972
121810,0.884
90252,0.022
28124,0.198
82089,0.01
31125,0.43
20351,0.962
15783,0.914
51197,0.912
47356,0.972
47712,0.422
106661,0.212
54607,0.178
97170,0.138
7406,0.766
48708,0.996
123334,0.886
68727,0.046
46027,0.44
30774,0.996
29617,0.82
99058,0.612
110121,0.14
45397,0.928
74149,0.142
95977,0.1
113555,0.608
120180,0.814
18692,0.698
35096,0.88
39697,0.986
73810,0.184
106646,0.466
34882,0.34
60476,0.946
111826,0.34
45401,0.958
124760,0.43
63396,0.95
106168,0.246
34888,0.824
87516,0.05
105928,0.836
72263,0.842
115584,0.208
61181,0.842
28733,0.632
114862,0.708
65547,0.28
84982,0.028
72212,0.768
91746,0.044
83391,0.03
68466,0.566
104988,0.606
86377,0.048
81737,0.044
106491,0.336
117125,0.736
74117,0.422
62269,0.984
45169,0.828
19606,0.722
65359,0.964
17425,0.12
52819,0.85
26148,0.314
109698,0.1
19162,0.988
59100,0.366
86492,0.014
2193,0.806
119785,0.232
92934,0.994
121024,0.658
425,0.224
92899,0.99
81483,0.082
57266,0.986
80958,0.018
103416,0.332
14253,0.032
47309,0.178
19353,0.842
81204,0.124
50628,0.692
91922,0.124
109945,0.088
118902,0.896
13807,0.322
49905,0.082
8871,0.198
23342,0.26
113322,0.026
17068,0.31
64123,0.342
82344,0.148
1326,0.932
4564,0.884
41119,0.988
30023,0.468
84417,0.022
93589,0.554
66543,0.244
28093,0.812
24174,0.948
8527,0.822
33381,0.39
40973,0.914
96083,0.18
28190,0.404
43751,0.962
34810,0.98
28849,0.812
64957,0.3
23814,0.258
11497,0.058
81456,0.18
71146,0.062
64162,0.238
2215,0.726
30653,0.984
71467,0.204
68392,0.648
110365,0.118
848,0.916
86401,0.056
53842,0.206
75138,0.064
97837,0.126
121715,0.992
57433,0.97
61493,0.948
41395,0.964
123692,0.744
9263,0.332
97303,0.668
91112,0.046
54074,0.236
30131,0.016
8839,0.246
53554,0.57
20204,0.108
92293,0.11
100458,0.464
116437,0.736
45207,0.254
59250,0.734
25989,0.334
82877,0.024
73523,0.34
90699,0.01
17467,0.936
50481,0.85
74868,0.718
121230,0.802
45730,0.12
89224,0.048
35375,0.366
106711,0.528
16668,0.874
92494,0.638
1058,0.816
50055,0.22
84609,0.078
65387,0.328
70857,0.618
93388,0.59
89458,0.02
77560,0.096
24848,0.308
82318,0.01
123398,0.844
54827,0.33
77734,0.15
94821,0.122
37025,0.994
41111,0.986
42674,0.978
69063,0.436
29584,0.914
93733,0.78
4323,0.89
57651,0.818
60526,0.962
24273,0.574
75322,0.082
60614,0.762
55213,0.496
39435,0.79
104496,0.32
93741,0.774
