ID,TARGET
32201,1.0
7996,0.156
97752,0.446
6799,0.248
5226,0.892
78243,0.0
33401,0.642
31656,0.96
40330,0.998
65660,0.92
73911,0.246
53003,0.97
97646,0.034
61145,0.992
122657,0.618
62759,0.278
31813,1.0
48992,0.896
97091,0.186
54328,0.974
32111,0.794
87571,0.004
55451,0.99
8034,0.062
67936,0.372
107471,0.59
35116,0.994
92587,0.412
86443,0.0
101494,0.66
66754,0.158
115819,0.686
78072,0.0
101891,0.27
111617,0.318
21924,0.568
116312,0.318
59724,0.976
78122,0.008
87956,0.002
111141,0.114
806,0.648
112767,0.1
75327,0.002
110949,0.078
1381,0.504
80452,0.0
76401,0.002
39026,1.0
107594,0.14
102689,0.232
25948,0.188
56426,0.948
77087,0.0
95733,0.122
20477,0.286
104114,0.202
110070,0.034
53098,0.996
48365,0.282
78040,0.0
120782,0.898
90787,0.002
95489,0.898
54576,0.898
37046,1.0
103256,0.432
88262,0.0
72369,0.444
87112,0.01
32146,0.91
120336,0.364
63847,0.396
101345,0.3
14168,0.37
6634,0.09
113766,0.958
56250,0.648
106840,0.996
26442,0.29
89959,0.016
34097,0.212
71194,0.564
76682,0.0
25188,0.93
93345,0.248
40219,0.948
37963,0.994
37705,0.238
115169,0.214
14067,0.076
23340,0.786
107289,0.45
76553,0.006
64391,0.912
40902,1.0
76035,0.002
4148,0.84
20329,0.904
2527,0.702
71932,0.078
51191,0.84
83344,0.0
82761,0.0
94056,0.942
23697,0.972
77371,0.0
90018,0.006
87598,0.0
20773,0.358
96895,0.688
33403,0.248
12998,0.454
48527,0.978
49270,0.496
36275,0.436
124514,0.912
104389,0.634
31693,0.546
111631,0.174
13633,0.582
10592,0.026
29744,0.966
74635,0.264
25966,0.304
21878,0.902
113518,0.54
6801,0.242
18439,0.122
105595,0.118
24406,0.242
26796,0.92
116505,0.616
15586,0.936
51277,0.384
119696,0.78
29353,0.14
94541,0.26
46159,0.94
58321,0.972
90592,0.01
7666,0.402
43892,0.978
109209,0.032
25637,0.174
121207,0.292
26842,0.934
65053,0.67
11854,0.066
40753,0.526
17911,0.44
64784,0.236
24852,0.356
52659,0.358
55502,0.978
9021,0.058
81232,0.0
14952,0.632
42917,0.514
86983,0.0
55444,0.98
83533,0.0
111552,0.126
30030,0.834
122531,0.364
108787,0.046
51010,0.246
123760,0.554
29539,0.86
112797,0.308
44,0.514
112392,0.372
24236,0.834
8447,0.718
104851,0.31
61087,0.976
1569,0.412
76680,0.002
92302,0.196
46516,0.936
108710,0.044
115516,0.484
60421,0.52
43914,0.966
51390,0.8
70112,0.51
117083,0.542
118913,0.212
26002,0.098
25296,0.91
114034,0.72
34331,0.744
19750,0.33
121851,0.262
76837,0.004
61276,0.884
82705,0.0
21847,0.846
107543,0.886
95014,0.952
10945,0.166
6262,0.208
112561,0.28
76177,0.0
44872,0.998
108603,0.34
22560,0.078
123123,0.988
98128,0.336
61535,0.316
81676,0.0
44067,0.738
72893,0.208
1472,0.416
66676,0.324
24770,0.51
39062,1.0
87169,0.0
108774,0.152
59537,0.948
123372,0.452
49096,0.55
6700,0.6
114215,0.224
44806,0.72
65661,0.914
122962,0.404
72459,0.358
49927,0.302
39354,0.878
73654,0.35
79175,0.002
101850,0.298
76266,0.0
61905,0.28
111114,0.276
10372,0.772
108408,0.754
50068,0.24
70136,0.504
50904,0.208
23311,0.71
10029,0.528
69304,0.42
29771,0.31
88951,0.02
72845,0.328
109101,0.068
28988,0.33
101596,0.252
39234,1.0
41907,0.628
86915,0.0
83174,0.0
63826,0.234
43656,0.674
47062,0.26
74519,0.258
30785,1.0
46178,0.984
98062,0.062
109651,0.014
103517,0.634
117977,0.172
78686,0.0
121251,0.498
56260,0.804
39072,1.0
97543,0.126
33550,0.248
22603,0.142
56596,0.362
56295,0.91
110817,0.054
72661,0.202
49702,0.548
115928,0.21
56537,0.952
98701,0.458
36273,0.444
42132,0.958
64122,0.77
78587,0.008
45658,0.422
114671,0.386
22413,0.888
83253,0.0
7165,0.436
48090,0.242
12836,0.602
93358,0.206
59520,0.976
13288,0.918
23341,0.59
6253,0.684
110281,0.026
1208,0.796
86830,0.004
19510,0.964
107760,0.432
68103,0.28
95798,0.35
50602,0.25
39768,0.986
95641,0.49
100998,0.654
69461,0.79
94974,0.758
69555,0.28
8340,0.398
95031,0.214
21258,0.206
116402,0.188
60049,0.26
100729,0.144
12338,0.124
76169,0.002
30622,0.99
35450,0.924
92450,0.392
63449,0.542
124581,0.916
70993,0.578
110408,0.086
65932,0.396
12011,0.196
10097,0.668
48262,0.222
33235,0.312
44384,0.998
70974,0.162
82260,0.0
97335,0.842
25897,0.136
31004,0.986
32372,0.974
9176,0.904
43264,0.98
67605,0.248
62567,0.85
8655,0.556
74448,0.338
124874,0.936
115135,0.162
2993,0.866
122366,0.334
104482,0.57
35042,0.608
90393,0.002
51592,0.34
122223,0.334
99557,0.336
80995,0.0
23153,0.436
69646,0.636
98976,0.17
92523,0.598
93642,0.75
8633,0.206
14751,0.97
121138,0.152
100231,0.588
44778,0.198
95723,0.206
90243,0.012
91677,0.006
87171,0.002
95474,0.398
36290,0.714
45299,0.854
22601,0.124
51999,0.428
33715,0.534
38459,0.982
105604,0.138
97717,0.73
105854,0.098
26595,0.894
42541,0.98
89787,0.002
24060,0.166
43604,0.954
11061,0.386
69551,0.372
48854,0.968
58110,0.882
77689,0.002
40897,0.88
66400,0.172
82787,0.0
101795,0.266
23651,0.97
62104,0.954
44517,0.938
35458,0.606
56904,0.986
16015,0.368
116150,0.332
114058,0.312
74645,0.296
6473,0.102
48361,0.802
76607,0.0
828,0.788
54466,0.338
58364,0.538
122115,0.17
51851,0.822
103376,0.064
43685,0.936
78213,0.0
29428,0.16
97712,0.308
32148,0.998
121878,0.42
34259,0.236
95979,0.19
62865,0.414
7431,0.156
64221,0.758
496,0.548
111647,0.188
7036,0.832
50036,0.298
65563,0.624
37175,0.912
36612,0.996
112879,0.26
43657,0.918
32222,0.244
809,0.758
66185,0.434
30596,0.99
990,0.746
41964,0.982
37742,0.994
39422,0.994
123330,0.334
42049,0.992
62253,0.912
50409,0.298
122662,0.568
12284,0.268
40463,0.942
104166,0.35
99150,0.286
11532,0.178
6420,0.298
93491,0.26
2856,0.216
84105,0.0
47029,0.196
124124,0.938
73647,0.27
111989,0.29
124810,0.516
118699,0.086
15984,0.54
12798,0.712
60364,0.636
93815,0.846
109593,0.042
96398,0.252
84660,0.0
83771,0.002
67432,0.304
5019,1.0
99110,0.622
21437,0.908
82611,0.0
125147,0.588
27132,0.364
45674,0.968
80125,0.0
116019,0.52
10386,0.182
70580,0.428
78326,0.0
12610,0.614
85851,0.002
9755,0.202
1545,0.322
18897,0.024
39028,1.0
97514,0.984
55730,0.658
61971,0.898
73573,0.22
78791,0.0
40352,0.998
90758,0.008
84000,0.0
42841,0.082
99711,0.52
90054,0.016
28803,0.974
91969,0.072
14866,0.464
62423,0.972
4680,0.94
122128,0.358
65799,0.32
237,0.25
67097,0.172
37938,0.452
10569,0.1
50552,0.472
50143,0.132
49471,0.53
78762,0.0
8278,0.392
99485,0.612
45951,0.99
107510,0.316
28158,0.412
80310,0.0
124409,0.718
68402,0.268
94845,0.156
69169,0.26
72989,0.858
18230,1.0
42517,0.994
30369,0.986
88329,0.008
73060,0.986
76835,0.004
112112,0.244
54420,0.382
97354,0.974
111230,0.38
39603,1.0
123744,0.962
72870,0.236
112892,0.24
88454,0.0
33456,0.978
99075,0.278
17476,0.97
43996,0.978
20733,0.062
48655,0.98
33892,0.04
57778,0.9
107262,0.998
23582,0.97
41454,0.992
90784,0.0
90217,0.014
76991,0.002
49488,0.408
40509,0.988
18922,0.062
57045,0.992
21490,0.862
61709,0.786
23461,0.158
57318,0.51
54082,0.384
69135,0.086
100667,0.422
110970,0.08
23347,0.426
14900,0.242
53126,0.958
40868,0.986
108078,0.388
109738,0.016
55155,0.478
50342,0.23
58001,0.978
41812,0.272
76954,0.0
43018,0.956
67768,0.37
89142,0.008
85819,0.0
120835,0.888
39760,0.442
116216,0.99
108514,0.54
115960,0.894
46717,0.964
29885,0.03
81857,0.0
60948,0.354
2889,0.7
54474,0.25
52030,0.27
117361,0.302
53290,0.836
90777,0.002
45786,0.24
116673,0.38
122735,0.638
14405,0.95
32189,0.996
24736,0.462
123434,0.96
30824,0.968
85340,0.002
58645,0.998
122952,0.964
60724,0.43
65255,0.092
101673,0.444
68572,0.638
13650,0.156
73617,0.198
78267,0.012
89355,0.006
105577,0.146
4808,0.76
63313,0.946
33919,0.952
12784,0.374
96583,0.32
1188,0.614
80371,0.0
16987,0.9
42379,0.654
106450,0.312
81577,0.01
117711,0.828
59337,0.548
78302,0.002
43429,0.994
31479,0.95
85758,0.002
17354,0.406
34655,0.996
88240,0.002
1500,0.47
104405,0.324
39110,0.998
47674,0.93
18581,0.432
83233,0.002
123106,0.442
27410,0.814
111350,0.2
50169,0.438
74532,0.064
25399,0.944
115297,0.344
1028,0.812
96026,0.214
99084,0.342
123938,0.996
34045,0.034
75918,0.0
124134,0.892
14044,0.828
2266,0.88
91362,0.002
7851,0.38
51499,0.192
109525,0.162
121549,0.972
409,0.394
118649,0.864
20414,0.956
99727,0.632
113109,0.138
22883,0.868
13250,0.652
116655,0.59
14722,0.97
110947,0.046
43765,0.04
22726,0.408
101024,0.028
106922,0.896
29922,0.002
8643,0.564
81356,0.0
78318,0.0
2479,0.176
110159,0.096
35030,1.0
109831,0.09
77069,0.006
95257,0.042
75402,0.002
60220,0.946
93974,0.162
105688,0.402
118077,0.334
88897,0.018
90275,0.006
114042,0.298
77333,0.0
22620,0.348
54729,0.5
49423,0.474
111952,0.574
122003,0.95
67595,0.392
85983,0.002
62566,0.376
118545,0.162
115230,0.962
3886,0.064
104619,0.668
39147,1.0
16885,0.336
85210,0.0
69862,0.892
66629,0.138
86526,0.0
22453,0.868
65992,0.534
117698,0.576
76941,0.0
78699,0.0
94884,0.182
64479,0.996
15194,0.482
110489,0.07
68767,0.022
82410,0.0
84058,0.0
54020,0.48
68873,0.012
117485,0.662
85564,0.0
46089,0.902
57581,0.97
83550,0.0
26952,0.906
77744,0.0
23145,0.452
92503,0.138
56602,0.87
25883,0.218
80641,0.002
29684,0.388
25224,0.9
60558,0.986
32918,0.58
43620,0.966
114434,0.982
32386,0.932
86576,0.0
70946,0.894
107090,0.992
14203,0.974
96339,0.322
52380,0.52
31697,0.576
107214,0.948
92643,0.214
92592,0.13
8430,0.382
46054,0.452
98233,0.128
112029,0.8
31138,0.604
103905,0.196
88363,0.004
18282,1.0
75980,0.016
99393,0.084
38836,0.502
96163,0.426
123985,0.96
2548,0.074
17178,0.654
2887,0.206
119596,0.736
35526,0.91
2810,0.074
88078,0.0
51039,0.48
80939,0.004
94341,0.18
95294,0.198
65031,0.396
121223,0.276
123544,0.962
104155,0.108
30995,0.496
53215,0.972
76739,0.0
93890,0.09
96130,0.458
66866,0.334
31011,0.998
59459,0.552
28620,0.236
107735,0.29
16101,0.378
119677,0.812
2437,0.246
72318,0.358
117442,0.28
2722,0.044
85961,0.0
4937,0.996
40597,0.802
17552,0.284
3788,0.146
35890,0.864
43915,0.926
46765,0.432
123701,0.196
4927,0.99
7178,0.106
13042,0.986
75768,0.002
63731,0.73
1588,0.716
60407,0.592
78082,0.0
59461,1.0
114212,0.078
93272,0.17
10360,0.252
980,0.454
120476,0.212
45471,0.854
100643,0.202
112073,0.566
49950,0.33
75068,0.004
27213,0.202
24894,0.08
52552,0.274
95915,0.392
77994,0.01
100365,0.238
33854,0.052
35455,0.994
76005,0.006
86380,0.0
39662,0.958
44458,1.0
93057,0.894
123881,0.472
38582,0.61
122623,0.922
58404,0.754
101680,0.228
88832,0.006
120528,0.274
25040,0.516
55256,0.838
114748,0.296
117805,0.286
74529,0.71
11935,0.07
81162,0.0
33279,0.248
53347,0.984
23685,0.952
46703,0.972
53729,0.372
30280,0.992
36547,0.258
71739,0.234
98079,0.026
108786,0.036
59565,0.998
9476,0.296
63547,0.986
30224,0.932
2040,0.908
54404,0.95
17543,0.386
30808,1.0
56559,0.9
80447,0.008
69209,0.142
19436,0.796
77749,0.002
6400,0.522
41477,1.0
95873,0.182
50760,0.754
105697,0.244
57088,0.66
69394,0.16
26133,0.896
113155,0.424
86727,0.002
82852,0.0
122983,0.492
53777,0.292
26360,0.332
83930,0.002
10215,0.216
65576,0.362
55697,0.442
10923,0.612
56204,0.478
66654,0.112
30095,0.004
7411,0.196
66164,0.586
17383,0.314
29232,0.94
107945,0.322
84211,0.002
80896,0.0
72718,0.284
26272,0.446
122263,0.394
44151,0.942
120973,0.924
7258,0.602
106626,0.178
78493,0.004
80365,0.0
10513,0.144
21619,0.84
86552,0.006
52177,0.242
52423,0.682
115151,0.626
115545,0.81
66519,0.316
41629,0.084
47948,0.918
109989,0.086
115916,0.388
43440,0.974
26871,0.932
86459,0.0
57083,0.992
84892,0.0
82649,0.0
116554,0.216
4757,0.894
58285,0.848
52123,0.504
43024,0.978
25178,0.948
64386,0.788
115637,0.612
67092,0.474
57565,0.894
43492,0.948
81675,0.0
45894,0.906
121008,0.646
95463,0.27
29375,0.532
6692,0.906
97340,0.934
26059,0.552
19109,0.73
60682,0.99
89831,0.0
123944,0.97
111477,0.486
6409,0.828
52701,0.358
28102,0.42
886,0.802
59708,0.96
23568,0.968
50388,0.288
47966,0.148
64249,0.894
19112,0.744
86046,0.0
30416,0.996
1644,0.382
122950,0.726
27264,0.254
112158,0.824
32378,0.976
27505,0.238
123138,0.948
78187,0.0
35456,0.96
79520,0.002
28737,0.494
106713,0.538
70567,0.596
55760,0.992
117074,0.078
88412,0.008
88282,0.002
5724,0.036
4063,0.924
81768,0.002
39070,1.0
60825,0.96
110671,0.06
54836,0.208
59668,0.798
116374,0.916
45057,0.99
88392,0.002
12974,0.284
37642,0.994
57214,0.95
67246,0.336
25551,0.344
14101,0.438
66590,0.158
25841,0.41
9946,0.04
35015,1.0
24907,0.13
64510,1.0
2745,0.022
1526,0.808
119482,0.386
29118,0.994
82352,0.0
40239,1.0
64493,0.986
123445,0.734
41085,0.132
72624,0.58
115157,0.954
56258,0.654
94586,0.298
11220,0.88
26576,0.19
80035,0.012
59108,0.872
59013,0.984
108502,0.324
46693,0.976
67028,0.426
12595,0.308
89894,0.014
61624,0.096
44880,1.0
25998,0.184
102703,0.134
92053,0.044
28429,0.214
58089,0.94
10612,0.262
111581,0.462
69794,0.62
4125,0.454
70086,0.112
44489,0.16
10581,0.042
106276,0.998
15924,0.504
83926,0.0
16077,0.254
78875,0.0
119294,0.24
107439,0.066
102584,0.204
4246,0.96
63600,0.942
16686,0.45
48903,0.95
63968,0.364
107499,0.236
32365,0.93
119286,0.096
99497,0.146
16347,0.316
40422,1.0
51810,0.754
67585,0.334
94413,0.518
30219,0.938
118763,0.726
97613,0.374
105243,0.618
87099,0.002
28243,0.244
16152,0.812
8489,0.138
115885,0.894
99751,0.348
69860,0.46
63477,0.382
36339,0.898
12827,0.382
75002,0.026
22231,0.688
13546,0.46
6224,0.366
83365,0.0
57516,0.554
109819,0.044
116789,0.47
83082,0.002
15453,0.954
55490,0.952
69224,0.378
19279,0.638
105261,0.476
26098,0.932
25541,0.754
35240,0.998
62380,0.996
80689,0.0
108995,0.082
74717,0.268
37833,0.572
30786,0.994
59501,0.726
73811,0.736
101159,0.61
37312,0.978
112875,0.064
44449,1.0
59615,0.99
111849,0.29
79249,0.002
109788,0.044
15405,0.86
90029,0.006
92392,0.248
30563,0.902
125152,0.818
6537,0.11
35158,0.81
3758,0.218
117113,0.256
106499,0.302
54606,0.52
55154,0.166
88709,0.006
79332,0.0
842,0.802
99116,0.632
9786,0.522
3964,0.446
89966,0.004
124460,0.924
14895,0.304
90893,0.02
24371,0.364
121034,0.086
110592,0.066
53841,0.212
56818,0.354
124612,0.82
50879,0.444
93313,0.422
101871,0.538
94084,0.87
14469,0.944
92366,0.302
77989,0.002
112202,0.44
36417,0.988
83297,0.002
110839,0.03
64184,0.112
34249,0.994
91655,0.008
18473,0.14
93353,0.794
29106,0.962
123079,0.858
14573,0.78
67945,0.452
120102,0.162
56535,0.92
13700,0.382
32240,0.274
40837,0.904
5843,0.016
86590,0.0
54618,0.882
68653,0.408
96589,0.272
12813,0.54
37254,1.0
65483,0.262
4858,0.942
60376,0.494
25113,0.926
21936,0.274
98832,0.374
3173,0.092
61168,0.994
37961,0.998
14448,0.956
61503,0.808
18352,0.026
60131,0.984
71432,0.286
67801,0.428
39427,0.356
124305,0.998
93973,0.09
39411,0.912
111423,0.044
93325,0.174
25328,0.778
29401,0.194
37341,0.984
35577,0.948
39094,1.0
35400,0.834
23538,0.976
45755,0.176
38025,1.0
32937,0.03
76601,0.002
106945,0.934
41962,0.968
12266,0.514
23352,0.724
72885,0.744
32038,0.876
78130,0.0
40815,0.998
20816,0.298
29488,0.688
96101,0.302
62916,0.592
80726,0.0
3854,0.198
52362,0.766
39002,0.854
61177,0.992
50297,0.356
107737,0.224
24930,0.484
74085,0.192
39556,0.99
87052,0.0
76989,0.0
109693,0.052
43295,0.944
27511,0.072
36691,0.992
15961,0.53
4248,0.974
106431,0.138
118005,0.218
31195,0.964
95579,0.482
77900,0.028
63045,0.468
104026,0.122
89545,0.01
8309,0.266
47770,0.398
85910,0.0
11114,0.024
9064,0.124
49832,0.38
105663,0.394
82722,0.0
39800,0.988
89531,0.016
55416,0.766
13248,0.15
62289,0.918
74044,0.578
14219,0.934
114914,0.41
113910,0.124
60535,0.972
71912,0.38
55783,0.93
53598,0.216
88056,0.002
6126,0.26
97649,0.154
30641,0.872
42759,0.982
15876,0.772
74678,0.33
116359,0.246
30439,1.0
27347,0.132
39995,0.888
107560,0.994
69867,0.77
77645,0.01
40667,0.966
113723,0.222
9881,0.686
71383,0.49
52528,0.334
100955,0.218
106084,0.426
80669,0.0
63229,0.998
108706,0.044
102848,0.198
67423,0.24
20927,0.816
47984,0.982
3969,0.424
54456,0.218
98595,0.374
47370,0.994
53276,0.242
54308,0.906
48971,0.868
27390,0.164
27145,0.716
13060,0.986
92578,0.134
111807,0.29
44802,0.544
106177,0.466
20672,0.7
108681,0.078
81065,0.0
28703,0.542
95861,0.714
52042,0.464
24968,0.468
38157,0.804
86057,0.0
51291,0.416
70078,0.224
51963,0.576
103711,0.21
96483,0.66
38883,0.812
13396,0.67
187,0.684
107285,0.346
18362,0.002
122830,0.97
20242,0.664
7573,0.632
61029,0.3
15695,0.358
80134,0.0
13880,0.55
12931,0.402
4391,0.924
100719,0.28
100721,0.308
76741,0.0
53144,1.0
75822,0.002
50469,0.54
47459,0.302
109874,0.072
27086,0.364
59049,0.992
89532,0.012
111563,0.416
9790,0.17
36001,0.798
104269,0.738
20955,0.89
68049,0.446
108038,0.434
79129,0.0
93221,0.858
15306,0.3
10560,0.042
85993,0.0
21054,0.798
15497,0.944
76551,0.0
83641,0.0
40693,0.962
21096,0.294
123034,0.62
75385,0.002
1709,0.304
93798,0.29
59311,0.978
55821,0.286
109310,0.01
27088,0.248
52349,0.622
116645,0.434
34383,0.55
8244,0.176
12201,0.592
9198,0.89
22235,0.216
84648,0.01
58058,0.876
114242,0.356
68130,0.41
10530,0.304
91180,0.014
102134,0.688
38349,0.874
31843,0.672
34479,0.962
23418,0.226
30158,0.054
14807,0.97
90456,0.004
50768,0.69
117454,0.294
76423,0.006
3099,0.51
104126,0.424
34133,0.054
27258,0.292
81243,0.0
95572,0.14
25610,0.046
1896,0.374
5920,0.788
94774,0.134
113541,0.282
114065,0.464
14023,0.586
3103,0.068
63863,0.484
107164,0.962
63027,0.846
74151,0.032
106320,0.988
23492,0.376
42165,0.962
49677,0.592
70087,0.148
5601,0.98
89933,0.012
45904,0.938
16542,0.108
19711,0.766
91509,0.018
80599,0.0
15223,0.922
91031,0.008
29875,0.054
3233,0.82
29739,0.588
17653,0.824
18820,0.582
109878,0.06
15088,0.144
1421,0.442
90272,0.01
99048,0.202
102819,0.442
47785,0.922
93512,0.306
36294,0.976
94526,0.872
52256,0.402
80245,0.002
97775,0.102
7254,0.686
56782,0.878
57913,0.958
99890,0.096
101346,0.31
115588,0.488
61448,0.864
13351,0.33
101959,0.22
88890,0.008
88204,0.0
11834,0.052
101061,0.38
16231,0.706
9576,0.534
11260,0.168
66597,0.06
73405,0.258
101211,0.63
17673,0.294
72219,0.2
65811,0.4
101187,0.598
27550,0.048
13615,0.532
116620,0.338
37181,1.0
48669,0.99
101846,0.658
85420,0.0
27187,0.414
121540,0.41
93775,0.86
39877,0.996
54793,0.324
106332,0.996
29852,0.056
3074,0.172
56127,0.98
50422,0.524
71888,0.248
110721,0.102
64518,0.536
61701,0.786
102138,0.398
7340,0.152
82873,0.012
66572,0.378
89243,0.008
28962,0.52
54103,0.314
50973,0.29
71098,0.466
13725,0.256
48360,0.574
70312,0.116
55405,0.952
82504,0.002
9162,0.252
121928,0.31
11037,0.068
103102,0.236
112090,0.49
53374,0.51
124628,0.95
59917,0.242
42550,0.526
95608,0.654
4727,0.942
52360,0.77
120487,0.58
18225,0.998
49999,0.732
111789,0.556
954,0.738
108981,0.04
4325,0.992
22806,0.284
47535,0.938
25619,0.086
29324,0.46
69871,0.826
75654,0.0
103615,0.254
100659,0.16
70632,0.458
98574,0.152
10956,0.14
33875,0.046
53436,0.986
73381,0.244
59821,0.812
102970,0.186
84193,0.006
122108,0.156
105297,0.514
119621,0.062
98244,0.642
82580,0.0
82445,0.002
50363,0.584
60051,0.728
105109,0.086
52945,0.462
20189,0.234
9665,0.68
62235,0.2
33112,0.93
22282,0.694
56405,0.982
23679,0.93
45847,0.942
65615,0.602
56511,0.938
75667,0.0
70402,0.23
45848,0.982
91420,0.004
110568,0.116
53828,0.326
51947,0.802
41607,0.138
99272,0.068
95288,0.162
34241,0.998
53688,0.438
20908,0.702
79141,0.0
44306,0.958
37363,0.922
82309,0.01
121147,0.166
46012,0.31
16911,0.056
42718,0.832
72225,0.32
68204,0.478
41213,0.994
7702,0.194
71548,0.326
8479,0.194
6818,0.858
5606,0.766
54556,0.242
98972,0.22
104023,0.552
105117,0.134
38787,0.816
11091,0.346
112852,0.944
28045,0.194
61377,0.53
98169,0.9
106643,0.346
4777,0.096
17706,0.492
21993,0.062
53919,0.376
100214,0.572
74249,0.55
28587,0.528
114335,0.154
41229,0.998
47466,0.856
99686,0.258
94261,0.998
30344,0.994
80722,0.0
4226,0.858
46246,0.83
86047,0.0
77875,0.008
113412,0.48
22607,0.088
17813,0.418
62282,0.9
79200,0.016
46171,0.994
95277,0.164
42615,0.47
31689,0.974
13055,0.976
32074,0.98
5600,0.99
111084,0.214
12941,0.138
104681,0.228
15811,0.184
4433,0.88
105761,0.302
107975,0.134
102613,0.266
12871,0.456
84206,0.0
105560,0.664
33712,0.666
105412,0.696
72713,0.776
64725,0.69
13766,0.052
87432,0.002
17722,0.058
83282,0.004
50513,0.854
28315,0.102
122104,0.332
118235,0.28
47138,0.926
39306,0.556
124451,0.946
83563,0.002
85541,0.004
43779,0.15
95512,0.158
115796,0.418
95772,0.242
71911,0.684
125159,0.786
113225,0.712
21740,0.758
103432,0.056
67732,0.452
45982,0.49
57684,0.914
106178,0.22
60258,0.492
15155,0.84
51097,0.382
95604,0.676
97584,0.168
17700,0.498
17088,0.154
109597,0.064
5875,0.056
66019,0.414
29287,0.32
16278,0.246
79889,0.0
7364,0.192
72403,0.168
124703,0.51
77296,0.0
7896,0.1
62813,0.852
72996,0.91
14638,0.93
52386,0.77
79687,0.0
91000,0.008
89753,0.0
8120,0.64
56280,0.942
78366,0.004
60230,0.422
23255,0.758
99893,0.376
89138,0.008
83461,0.0
104091,0.22
121761,0.618
108943,0.036
16363,0.322
97405,0.952
24056,0.136
99967,0.214
88357,0.002
60492,0.966
96754,0.996
119523,0.802
54763,0.248
56925,0.996
7712,0.1
109124,0.076
62835,0.902
50496,0.696
36544,0.546
39578,0.982
70740,0.344
109615,0.048
116403,0.282
117462,0.448
76331,0.008
61801,0.23
72640,0.424
94218,0.998
81323,0.006
85768,0.0
59818,0.828
110830,0.074
64732,0.476
60927,0.292
117675,0.262
124165,0.964
23940,0.818
86953,0.002
75649,0.0
84725,0.0
32766,0.624
60978,0.836
27557,0.026
11311,0.3
79620,0.002
61787,0.282
49973,0.36
56205,0.456
51693,0.266
80831,0.0
55248,0.452
35912,0.516
97451,0.966
47591,0.446
47878,0.536
106549,0.232
21866,0.898
90881,0.02
54765,0.732
87258,0.016
58497,0.956
86363,0.0
72028,0.174
16449,0.386
84987,0.0
72896,0.71
52084,0.826
44035,0.444
114995,0.794
26573,0.81
16523,0.316
95738,0.6
80725,0.004
97902,0.056
120793,0.978
55528,0.916
96331,0.346
88024,0.002
79411,0.004
56675,0.98
47188,0.904
23330,0.74
96664,0.878
63671,0.388
18554,0.168
67001,0.422
64136,0.646
43612,0.99
112638,0.618
61497,0.91
41313,0.906
35617,0.996
78215,0.002
10288,0.438
90242,0.008
18422,0.78
116464,0.988
13830,0.302
57668,0.53
45284,0.504
103078,0.268
44975,0.972
5971,0.066
70711,0.33
41942,0.404
79357,0.002
81625,0.004
95377,0.424
33656,0.604
22171,0.862
50936,0.738
19219,0.94
50421,0.342
89677,0.006
119799,0.56
54637,0.568
37419,0.796
48325,0.556
119740,0.344
