ID,TARGET
59211,0.97
103113,0.418
123333,0.92
102356,0.762
62594,0.952
111459,0.684
92260,0.116
45781,0.186
31168,0.622
93023,0.998
99538,0.452
56277,0.974
123297,0.782
75339,0.032
69077,0.406
56493,0.996
119442,0.27
95024,0.998
93686,0.684
46510,0.992
30734,1.0
64593,0.156
48425,0.984
19283,0.47
90232,0.0
4881,0.998
19647,0.982
108932,0.03
47410,0.874
3952,0.448
68842,0.0
93873,0.488
62573,0.844
39219,0.37
91555,0.006
97218,0.32
105787,0.596
16428,0.128
120690,0.96
85399,0.002
65008,0.96
103997,0.19
47280,0.852
108102,0.168
66182,0.96
106125,0.804
113751,0.362
94707,0.0
33092,0.72
121854,0.848
73877,0.158
53325,0.98
75769,0.006
12330,0.628
62100,0.986
116442,0.88
53381,0.988
68395,0.25
110451,0.01
65309,0.962
36923,0.496
48632,0.998
10929,0.47
14668,1.0
29649,0.874
117152,0.222
90643,0.174
16697,0.912
46686,1.0
91636,0.006
40585,0.844
41776,0.358
105502,0.498
114197,0.22
83067,0.004
87600,0.004
37658,0.99
119964,0.772
50902,0.126
88051,0.002
112463,0.308
51228,0.332
9409,0.344
26590,0.546
45444,0.96
122236,0.038
37108,0.97
81072,0.022
31534,0.97
111517,0.086
7170,0.142
48672,1.0
41145,0.996
32362,0.998
67631,0.67
19028,0.656
75467,0.076
71934,0.082
27179,0.218
123684,0.404
89587,0.0
62404,0.992
45589,0.956
102370,0.676
22829,0.858
7603,0.198
31490,0.99
7728,0.06
115225,0.876
117309,0.854
78164,0.012
93844,0.096
41757,0.584
42692,0.956
109434,0.024
88985,0.014
95479,0.696
47654,0.978
6278,0.348
59060,0.986
124250,0.984
8075,0.486
19839,0.336
119366,0.872
9924,0.618
107667,0.306
99117,0.872
8761,0.858
31579,0.966
23884,0.586
84330,0.016
85912,0.002
56551,0.992
61205,0.594
118156,0.1
92704,0.408
56985,0.996
63553,0.98
85102,0.012
117620,0.796
57300,0.444
122026,0.952
167,0.98
62326,0.972
65565,0.792
34607,0.962
95481,0.666
90259,0.016
12579,0.668
119867,0.272
77647,0.148
101580,0.5
46537,0.974
53010,0.99
49736,0.12
116243,0.468
89546,0.064
84698,0.0
66925,0.25
87485,0.034
72894,0.438
114993,0.56
50929,0.27
38244,0.956
39994,0.612
113997,0.112
76634,0.02
56655,0.946
74631,0.996
59015,0.986
43490,0.996
114656,0.69
75198,0.088
67928,0.16
39152,0.998
95058,0.338
60931,0.472
46106,0.98
68960,0.014
3035,0.986
32201,0.986
7996,0.318
97752,0.32
6799,0.24
5226,0.998
78243,0.0
33401,0.652
31656,0.986
40330,0.992
65660,0.978
73911,0.44
53003,0.994
97646,0.098
61145,0.988
122657,0.974
62759,0.318
31813,0.996
48992,0.99
97091,0.368
54328,0.768
32111,0.994
87571,0.0
55451,0.982
8034,0.04
67936,0.27
107471,0.418
35116,0.994
92587,0.61
86443,0.002
101494,0.516
66754,0.148
115819,0.876
78072,0.0
101891,0.652
111617,0.504
21924,0.91
116312,0.734
59724,0.972
78122,0.046
87956,0.002
111141,0.31
806,1.0
112767,0.218
75327,0.036
110949,0.084
1381,0.878
80452,0.006
76401,0.046
39026,0.992
107594,0.036
102689,0.59
25948,0.22
56426,0.964
77087,0.0
95733,0.166
20477,0.756
104114,0.416
110070,0.002
53098,0.978
48365,0.222
78040,0.018
120782,0.932
90787,0.012
95489,0.632
54576,0.914
37046,0.98
103256,0.642
88262,0.016
72369,0.892
87112,0.048
32146,0.898
120336,0.286
63847,0.43
101345,0.118
14168,0.926
6634,0.042
113766,0.92
56250,0.912
106840,0.988
26442,0.464
89959,0.072
34097,0.17
71194,0.284
76682,0.004
25188,0.998
93345,0.35
40219,0.998
37963,0.998
37705,0.392
115169,0.358
14067,0.132
23340,0.984
107289,0.83
76553,0.016
64391,0.918
40902,0.984
76035,0.078
4148,0.972
20329,0.996
2527,0.518
71932,0.006
51191,0.968
83344,0.002
82761,0.002
94056,0.998
23697,0.998
77371,0.014
90018,0.026
87598,0.04
20773,0.884
96895,0.628
33403,0.4
12998,0.566
48527,1.0
49270,0.294
36275,0.318
124514,0.992
104389,0.298
31693,0.798
111631,0.322
13633,0.674
10592,0.038
29744,0.922
74635,0.44
25966,0.516
21878,0.924
113518,0.208
6801,0.27
18439,0.35
105595,0.34
24406,0.236
26796,0.988
116505,0.89
15586,0.998
51277,0.486
119696,0.968
29353,0.316
94541,0.192
46159,1.0
58321,1.0
90592,0.01
7666,0.33
43892,0.996
109209,0.004
25637,0.458
121207,0.326
26842,0.992
65053,0.988
11854,0.046
40753,0.774
17911,0.956
64784,0.294
24852,0.346
52659,0.038
55502,0.994
9021,0.088
81232,0.048
14952,0.798
42917,1.0
86983,0.006
55444,0.986
83533,0.0
111552,0.118
30030,0.898
122531,0.576
108787,0.038
51010,0.204
123760,0.936
29539,0.982
112797,0.62
44,0.212
112392,0.546
24236,0.984
8447,0.624
104851,0.226
61087,0.996
1569,0.454
76680,0.008
92302,0.012
46516,0.994
108710,0.004
115516,0.776
60421,0.982
43914,0.93
51390,0.66
70112,0.762
117083,0.852
118913,0.026
26002,0.17
25296,0.856
114034,0.898
34331,0.68
19750,0.454
121851,0.55
76837,0.072
61276,0.886
82705,0.018
21847,0.986
107543,0.998
95014,0.898
10945,0.292
6262,0.374
112561,0.292
76177,0.004
44872,0.972
108603,0.462
22560,0.0
123123,0.984
98128,0.196
61535,0.418
81676,0.008
44067,0.944
72893,0.43
1472,0.358
66676,0.332
24770,0.872
39062,0.998
87169,0.028
108774,0.194
59537,0.998
123372,0.836
49096,0.826
6700,0.884
114215,0.12
44806,0.988
65661,1.0
122962,0.746
72459,0.35
49927,0.492
39354,0.928
73654,0.362
79175,0.062
101850,0.212
76266,0.002
61905,0.742
111114,0.216
10372,0.712
108408,0.844
50068,0.09
70136,0.692
50904,0.124
23311,0.99
10029,0.606
69304,0.758
29771,0.318
88951,0.004
72845,0.25
109101,0.046
28988,0.596
101596,0.742
39234,1.0
41907,0.992
86915,0.016
83174,0.02
63826,0.414
43656,0.946
47062,0.138
74519,0.11
30785,1.0
46178,0.926
98062,0.074
109651,0.008
103517,0.752
117977,0.1
78686,0.004
121251,0.496
56260,0.824
39072,0.998
97543,0.748
33550,0.31
22603,0.004
56596,0.836
56295,0.996
110817,0.062
72661,0.392
49702,0.998
115928,0.558
56537,0.984
98701,0.862
36273,0.45
42132,0.916
64122,0.666
78587,0.034
45658,0.384
114671,0.144
22413,0.974
83253,0.022
7165,0.296
48090,0.146
12836,0.676
93358,0.056
59520,0.972
13288,0.912
23341,0.95
6253,0.788
110281,0.006
1208,0.994
86830,0.026
19510,0.906
107760,0.47
68103,0.524
95798,0.55
50602,0.05
39768,0.998
95641,0.636
100998,0.382
69461,0.734
94974,0.922
69555,0.162
8340,0.196
95031,0.228
21258,0.006
116402,0.246
60049,0.558
100729,0.092
12338,0.222
76169,0.016
30622,0.994
35450,0.794
92450,0.764
63449,0.98
124581,0.816
70993,0.908
110408,0.222
65932,0.39
12011,0.108
10097,0.284
48262,0.252
33235,0.628
44384,1.0
70974,0.048
82260,0.066
97335,0.986
25897,0.244
31004,0.994
32372,0.998
9176,0.788
43264,0.978
67605,0.508
62567,0.856
8655,0.856
74448,0.754
124874,0.998
115135,0.13
2993,0.988
122366,0.618
104482,0.574
35042,0.918
90393,0.002
51592,0.246
122223,0.3
99557,0.582
80995,0.026
23153,0.508
69646,0.81
98976,0.18
92523,0.786
93642,0.968
8633,0.458
14751,0.988
121138,0.072
100231,0.684
44778,0.118
95723,0.114
90243,0.0
91677,0.014
87171,0.006
95474,0.684
36290,0.986
45299,0.992
22601,0.0
51999,0.396
33715,0.79
38459,0.984
105604,0.106
97717,0.824
105854,0.056
26595,0.984
42541,0.982
89787,0.002
24060,0.002
43604,0.992
11061,0.34
69551,0.114
48854,1.0
58110,0.778
77689,0.08
40897,0.896
66400,0.376
82787,0.02
101795,0.97
23651,0.996
62104,0.986
44517,0.97
35458,0.984
56904,0.998
16015,0.356
116150,0.332
114058,0.822
74645,0.266
6473,0.148
48361,0.914
76607,0.05
828,1.0
54466,0.52
58364,0.66
122115,0.042
51851,0.962
103376,0.186
43685,0.976
78213,0.02
29428,0.11
97712,0.492
32148,0.996
121878,0.658
34259,0.114
95979,0.266
62865,0.476
7431,0.256
64221,0.64
496,0.976
111647,0.298
7036,0.942
50036,0.168
65563,0.924
37175,0.36
36612,0.994
112879,0.302
43657,0.984
32222,0.258
809,0.998
66185,0.774
30596,0.986
990,0.982
41964,0.976
37742,0.984
39422,1.0
123330,0.878
42049,0.996
62253,0.998
50409,0.214
122662,0.77
12284,0.51
40463,0.998
104166,0.368
99150,0.752
11532,0.054
6420,0.158
93491,0.07
2856,0.276
84105,0.008
47029,0.062
124124,0.976
73647,0.228
111989,0.434
124810,0.97
118699,0.104
15984,0.084
12798,0.696
60364,0.882
93815,0.654
109593,0.09
96398,0.248
84660,0.0
83771,0.022
67432,0.182
5019,0.994
99110,0.464
21437,0.998
82611,0.032
125147,0.882
27132,0.266
45674,0.978
80125,0.036
116019,0.708
10386,0.186
70580,0.17
78326,0.01
12610,0.866
85851,0.02
9755,0.356
1545,0.274
18897,0.014
39028,1.0
97514,0.972
55730,0.512
61971,0.846
73573,0.314
78791,0.012
40352,0.99
90758,0.002
84000,0.014
42841,0.17
99711,0.922
90054,0.06
28803,0.996
91969,0.006
14866,0.97
62423,0.992
4680,0.968
122128,0.38
65799,0.34
237,0.242
67097,0.224
37938,0.994
10569,0.078
50552,0.852
50143,0.198
49471,0.77
78762,0.022
8278,0.61
99485,0.616
45951,0.998
107510,0.322
28158,0.168
80310,0.002
124409,0.83
68402,0.37
94845,0.496
69169,0.608
72989,0.87
18230,0.984
42517,0.978
30369,0.992
88329,0.04
73060,1.0
76835,0.09
112112,0.416
54420,0.754
97354,0.988
111230,0.304
39603,0.992
123744,0.916
72870,0.35
112892,0.516
88454,0.01
33456,0.984
99075,0.972
17476,0.956
43996,0.992
20733,0.016
48655,1.0
33892,0.06
57778,0.76
107262,1.0
23582,1.0
41454,0.992
90784,0.104
90217,0.012
76991,0.034
49488,0.316
40509,0.966
18922,0.014
57045,0.998
21490,0.99
61709,0.582
23461,0.468
57318,0.872
54082,0.096
69135,0.38
100667,0.656
110970,0.084
23347,0.902
14900,0.03
53126,0.992
40868,0.994
108078,0.536
109738,0.0
55155,0.492
50342,0.308
58001,0.982
41812,0.48
76954,0.062
43018,0.996
67768,0.656
89142,0.0
85819,0.01
120835,0.924
39760,0.926
116216,0.854
108514,0.612
115960,0.894
46717,1.0
29885,0.008
81857,0.004
60948,0.988
2889,0.756
54474,0.22
52030,0.752
117361,0.48
53290,0.91
90777,0.0
45786,0.21
116673,0.768
122735,0.868
14405,0.992
32189,0.998
24736,0.99
123434,0.962
30824,0.994
85340,0.014
58645,0.994
122952,0.932
60724,0.42
65255,0.082
101673,0.268
68572,0.604
13650,0.838
73617,0.044
78267,0.126
89355,0.008
105577,0.138
4808,0.94
63313,0.912
33919,0.996
12784,0.414
96583,0.38
1188,0.996
80371,0.008
16987,0.942
42379,0.974
106450,0.516
81577,0.01
117711,0.746
59337,0.952
78302,0.06
43429,1.0
31479,0.898
85758,0.0
17354,0.804
34655,0.998
88240,0.016
1500,0.94
104405,0.514
39110,1.0
47674,0.996
18581,0.482
83233,0.008
123106,0.596
27410,0.838
111350,0.45
50169,0.774
74532,0.18
25399,0.992
115297,0.848
1028,0.986
96026,0.014
99084,0.01
123938,0.986
34045,0.0
75918,0.014
124134,0.924
14044,0.858
2266,0.724
91362,0.006
7851,0.28
51499,0.32
109525,0.11
121549,0.926
409,0.726
118649,0.94
20414,0.974
99727,0.77
113109,0.178
22883,0.992
13250,0.618
116655,0.784
14722,0.998
110947,0.032
43765,0.142
22726,0.864
101024,0.024
106922,0.576
29922,0.0
8643,0.364
81356,0.022
78318,0.04
2479,0.416
110159,0.382
35030,0.994
109831,0.148
77069,0.022
95257,0.07
75402,0.022
60220,0.942
93974,0.088
105688,0.554
118077,0.09
88897,0.054
90275,0.036
114042,0.21
77333,0.012
22620,0.544
54729,0.98
49423,0.84
111952,0.268
122003,0.95
67595,0.436
85983,0.02
62566,0.666
118545,0.058
115230,0.836
3886,0.154
104619,0.59
39147,1.0
16885,0.426
85210,0.006
69862,0.85
66629,0.09
86526,0.0
22453,0.998
65992,0.33
117698,0.484
76941,0.002
78699,0.002
94884,0.356
64479,0.996
15194,0.436
110489,0.0
68767,0.018
82410,0.004
84058,0.026
54020,0.51
68873,0.0
117485,0.588
85564,0.074
46089,0.916
57581,0.996
83550,0.0
26952,0.852
77744,0.026
23145,0.548
92503,0.214
56602,0.962
25883,0.674
80641,0.014
29684,0.764
25224,0.612
60558,0.996
32918,0.92
43620,0.976
114434,0.814
32386,0.944
86576,0.002
70946,0.992
107090,0.988
14203,0.996
96339,0.676
52380,0.164
31697,0.978
107214,0.998
92643,0.046
92592,0.054
8430,0.478
46054,0.34
98233,0.084
112029,0.81
31138,0.634
103905,0.222
88363,0.008
18282,0.996
75980,0.006
99393,0.216
38836,0.952
96163,0.558
123985,0.988
2548,0.038
17178,0.416
2887,0.214
119596,0.552
35526,0.996
2810,0.234
88078,0.012
51039,0.282
80939,0.018
94341,0.088
95294,0.25
65031,0.616
121223,0.57
123544,0.928
104155,0.212
30995,0.776
53215,0.968
76739,0.03
93890,0.142
96130,0.826
66866,0.456
31011,0.994
59459,1.0
28620,0.152
107735,0.336
16101,0.698
119677,0.97
2437,0.748
72318,0.24
117442,0.486
2722,0.05
85961,0.012
4937,0.992
40597,0.85
17552,0.73
3788,0.446
35890,0.97
43915,0.996
46765,0.944
123701,0.446
4927,0.994
7178,0.146
13042,0.97
75768,0.002
63731,0.996
1588,0.886
60407,0.946
78082,0.002
59461,0.99
114212,0.338
93272,0.392
10360,0.344
980,0.99
120476,0.058
45471,0.988
100643,0.25
112073,0.522
49950,0.108
75068,0.062
27213,0.112
24894,0.004
52552,0.498
95915,0.188
77994,0.01
100365,0.044
33854,0.024
35455,1.0
76005,0.018
86380,0.0
39662,0.992
44458,0.998
93057,0.834
123881,0.928
38582,0.994
122623,0.792
58404,0.856
101680,0.222
88832,0.06
120528,0.66
25040,0.468
55256,0.978
114748,0.272
117805,0.256
74529,0.434
11935,0.028
81162,0.072
33279,0.29
53347,0.942
23685,0.998
46703,1.0
53729,0.162
30280,1.0
36547,0.704
71739,0.69
98079,0.018
108786,0.026
59565,0.912
9476,0.228
63547,0.978
30224,0.958
2040,0.826
54404,0.954
17543,0.7
30808,1.0
56559,0.988
80447,0.018
69209,0.234
19436,0.998
77749,0.024
6400,0.326
41477,0.982
95873,0.368
50760,0.93
105697,0.252
57088,0.942
69394,0.436
26133,0.95
113155,0.892
86727,0.032
82852,0.014
122983,0.684
53777,0.336
26360,0.404
83930,0.006
10215,0.272
65576,0.392
55697,0.48
10923,0.58
56204,0.552
66654,0.084
30095,0.0
7411,0.248
66164,0.916
17383,0.296
29232,0.91
107945,0.606
84211,0.044
80896,0.032
72718,0.752
26272,0.666
122263,0.828
44151,0.992
120973,0.964
7258,0.262
106626,0.158
78493,0.038
80365,0.004
10513,0.174
21619,0.95
86552,0.012
52177,0.314
52423,0.674
115151,0.366
115545,0.714
66519,0.34
41629,0.24
47948,0.988
109989,0.046
115916,0.862
43440,0.98
26871,0.996
86459,0.006
57083,0.998
84892,0.032
82649,0.002
116554,0.768
4757,0.96
58285,0.854
52123,0.744
43024,0.996
25178,0.984
64386,0.894
115637,0.972
67092,0.6
57565,0.956
43492,0.988
81675,0.01
45894,0.898
121008,0.834
95463,0.256
29375,0.524
6692,0.934
97340,0.992
26059,0.908
19109,0.56
60682,0.782
89831,0.054
123944,0.924
111477,0.886
6409,0.772
52701,0.528
28102,0.596
886,0.998
59708,0.998
23568,0.998
50388,0.388
47966,0.228
64249,0.972
19112,0.822
86046,0.004
30416,0.99
1644,0.882
122950,0.946
27264,0.486
112158,0.818
32378,0.998
27505,0.33
123138,0.976
78187,0.07
35456,0.902
79520,0.022
28737,0.976
106713,0.842
70567,0.438
55760,0.954
117074,0.488
88412,0.018
88282,0.042
5724,0.03
4063,0.848
81768,0.0
39070,1.0
60825,0.99
110671,0.01
54836,0.204
59668,0.996
116374,0.624
45057,0.998
88392,0.004
12974,0.832
37642,0.992
57214,0.926
67246,0.574
25551,0.492
14101,0.994
66590,0.056
25841,0.422
9946,0.044
35015,1.0
24907,0.0
64510,1.0
2745,0.052
1526,0.736
119482,0.364
29118,0.98
82352,0.034
40239,0.986
64493,0.988
123445,0.99
41085,0.154
72624,0.266
115157,0.912
56258,0.668
94586,0.334
11220,0.924
26576,0.494
80035,0.042
59108,0.616
59013,0.982
108502,0.764
46693,0.988
67028,0.58
12595,0.206
89894,0.018
61624,0.042
44880,0.998
25998,0.182
102703,0.31
92053,0.008
28429,0.08
58089,0.942
10612,0.032
111581,0.646
69794,0.654
4125,0.488
70086,0.094
44489,0.228
10581,0.02
106276,1.0
15924,0.09
83926,0.006
16077,0.45
78875,0.024
119294,0.966
107439,0.122
102584,0.208
4246,0.984
63600,0.988
16686,0.486
48903,0.972
63968,0.4
107499,0.282
32365,0.996
119286,0.514
99497,0.204
16347,0.646
40422,1.0
51810,0.996
67585,0.352
94413,0.246
30219,0.952
118763,0.844
97613,0.308
105243,0.638
87099,0.01
28243,0.068
16152,0.978
8489,0.164
115885,0.618
99751,0.38
69860,0.61
63477,0.624
36339,0.998
12827,0.532
75002,0.03
22231,0.858
13546,0.476
6224,0.63
83365,0.01
57516,0.976
109819,0.004
116789,0.764
83082,0.038
15453,1.0
55490,0.974
69224,0.43
19279,0.626
105261,0.38
26098,0.898
25541,0.948
35240,1.0
62380,0.994
80689,0.004
108995,0.03
74717,0.694
37833,0.998
30786,0.998
59501,0.67
73811,0.6
101159,0.34
37312,0.994
112875,0.194
44449,0.998
59615,1.0
111849,0.146
79249,0.026
109788,0.026
15405,0.996
90029,0.008
92392,0.07
30563,0.932
125152,0.926
6537,0.074
35158,0.516
3758,0.592
117113,0.57
106499,0.474
54606,0.558
55154,0.74
88709,0.002
79332,0.006
842,1.0
99116,0.652
9786,0.492
3964,0.344
89966,0.048
124460,0.988
14895,0.11
90893,0.002
24371,0.354
121034,0.094
110592,0.056
53841,0.134
56818,0.532
124612,0.984
50879,0.68
93313,0.332
101871,0.418
94084,0.848
14469,1.0
92366,0.576
77989,0.056
112202,0.63
36417,0.978
83297,0.096
110839,0.036
64184,0.272
34249,0.984
91655,0.032
18473,0.538
93353,0.726
29106,0.958
123079,0.698
14573,0.944
67945,0.642
120102,0.522
56535,0.968
13700,0.22
32240,0.32
40837,0.99
5843,0.118
86590,0.002
54618,0.956
68653,0.67
96589,0.23
12813,0.948
37254,0.988
65483,0.168
4858,0.928
60376,0.97
25113,0.996
21936,0.45
98832,0.212
3173,0.28
61168,0.998
37961,0.99
14448,0.998
61503,0.854
18352,0.002
60131,0.994
71432,0.184
67801,0.332
39427,0.886
124305,0.974
93973,0.294
39411,1.0
111423,0.126
93325,0.124
25328,0.87
29401,0.342
37341,0.998
35577,0.998
39094,1.0
35400,0.9
23538,1.0
45755,0.912
38025,0.948
32937,0.01
76601,0.03
106945,0.996
41962,0.99
12266,0.46
23352,0.934
72885,0.926
32038,0.76
78130,0.214
40815,0.954
20816,0.54
29488,0.838
96101,0.24
62916,0.552
80726,0.012
3854,0.228
52362,0.992
39002,0.75
61177,0.998
50297,0.872
107737,0.212
24930,0.588
74085,0.134
39556,0.994
87052,0.002
76989,0.006
109693,0.006
43295,0.964
27511,0.052
36691,0.82
15961,0.098
4248,0.994
106431,0.42
118005,0.126
31195,0.988
95579,0.786
77900,0.05
63045,0.958
104026,0.276
89545,0.114
8309,0.612
47770,0.938
85910,0.012
11114,0.05
9064,0.1
49832,0.3
105663,0.374
82722,0.038
39800,0.912
89531,0.042
55416,0.624
13248,0.566
62289,0.972
74044,0.356
14219,0.988
114914,0.634
113910,0.178
60535,0.992
71912,0.522
55783,0.978
53598,0.054
88056,0.014
6126,0.548
97649,0.412
30641,0.93
42759,0.942
15876,0.964
74678,0.372
116359,0.384
30439,0.998
27347,0.076
39995,0.98
107560,1.0
69867,0.792
77645,0.154
40667,0.974
113723,0.088
9881,0.716
71383,0.794
52528,0.156
100955,0.19
106084,0.574
80669,0.016
63229,0.93
108706,0.018
102848,0.172
67423,0.362
20927,0.898
47984,0.992
3969,0.832
54456,0.586
98595,0.466
47370,0.998
53276,0.1
54308,0.994
48971,1.0
27390,0.242
27145,0.76
13060,0.992
92578,0.036
111807,0.57
44802,0.866
106177,0.524
20672,0.992
108681,0.066
81065,0.04
28703,0.902
95861,0.572
52042,0.812
24968,0.268
38157,0.926
86057,0.008
51291,0.42
70078,0.09
51963,0.976
103711,0.212
96483,0.43
38883,0.636
13396,0.622
187,0.996
107285,0.278
18362,0.004
122830,0.958
20242,0.872
7573,0.356
61029,0.524
15695,0.32
80134,0.02
13880,0.39
12931,0.292
4391,0.98
100719,0.174
100721,0.566
76741,0.024
53144,0.99
75822,0.012
50469,0.946
47459,0.414
109874,0.058
27086,0.352
59049,0.978
89532,0.004
111563,0.46
9790,0.194
36001,0.858
104269,0.814
20955,0.83
68049,0.92
108038,0.426
79129,0.01
93221,0.938
15306,0.408
10560,0.134
85993,0.016
21054,0.736
15497,0.998
76551,0.056
83641,0.02
40693,0.996
21096,0.772
123034,0.854
75385,0.034
1709,0.316
93798,0.484
59311,0.958
55821,0.354
109310,0.008
27088,0.482
52349,0.822
116645,0.63
34383,0.884
8244,0.288
12201,0.884
9198,0.9
22235,0.878
84648,0.022
58058,0.97
114242,0.62
68130,0.444
10530,0.556
91180,0.076
102134,0.858
38349,0.938
31843,0.96
34479,0.948
23418,0.994
30158,0.068
14807,0.998
90456,0.0
50768,0.884
117454,0.56
76423,0.036
3099,0.736
104126,0.432
34133,0.016
27258,0.27
81243,0.018
95572,0.246
25610,0.008
1896,0.948
5920,0.708
94774,0.014
113541,0.364
114065,0.844
14023,0.686
3103,0.376
63863,0.864
107164,0.998
63027,0.426
74151,0.004
106320,0.998
23492,0.538
42165,0.962
49677,0.348
70087,0.526
5601,0.998
89933,0.002
45904,0.734
16542,0.47
19711,0.654
91509,0.024
80599,0.024
15223,0.812
91031,0.0
29875,0.098
3233,0.994
29739,0.47
17653,0.812
18820,0.974
109878,0.028
15088,0.088
1421,0.358
90272,0.006
99048,0.336
102819,0.378
47785,0.864
93512,0.498
36294,1.0
94526,0.962
52256,0.456
80245,0.172
97775,0.148
7254,0.428
56782,0.838
57913,0.986
99890,0.268
101346,0.242
115588,0.442
61448,0.964
13351,0.856
101959,0.242
88890,0.06
88204,0.036
11834,0.028
101061,0.506
16231,0.792
9576,0.518
11260,0.16
66597,0.012
73405,0.196
101211,0.668
17673,0.614
72219,0.432
65811,0.712
101187,0.846
27550,0.024
13615,0.782
116620,0.17
37181,0.994
48669,1.0
101846,0.866
85420,0.006
27187,0.696
121540,0.976
93775,0.928
39877,0.99
54793,0.422
106332,0.998
29852,0.022
3074,0.17
56127,0.986
50422,0.112
71888,0.26
110721,0.014
64518,1.0
61701,0.368
102138,0.564
7340,0.362
82873,0.062
66572,0.626
89243,0.002
28962,0.902
54103,0.526
50973,0.146
71098,0.58
13725,0.292
48360,0.914
70312,0.046
55405,0.94
82504,0.0
9162,0.86
121928,0.438
11037,0.08
103102,0.21
112090,0.364
53374,0.98
124628,0.99
59917,0.486
42550,0.384
95608,0.776
4727,0.998
52360,0.932
120487,0.792
18225,0.998
49999,0.524
111789,0.5
954,0.628
108981,0.098
4325,0.998
22806,0.372
47535,0.998
25619,0.084
29324,0.594
69871,0.744
75654,0.006
103615,0.304
100659,0.368
70632,0.254
98574,0.4
10956,0.386
33875,0.086
53436,0.998
73381,0.546
59821,0.986
102970,0.09
84193,0.044
122108,0.324
105297,0.504
119621,0.078
98244,0.698
82580,0.004
82445,0.012
50363,0.258
60051,0.69
105109,0.036
52945,0.684
20189,0.336
9665,0.934
62235,0.822
33112,0.86
22282,0.998
56405,0.97
23679,0.994
45847,1.0
65615,0.946
56511,0.868
75667,0.03
70402,0.322
45848,0.998
91420,0.038
110568,0.01
53828,0.12
51947,0.962
41607,0.048
99272,0.126
95288,0.23
34241,0.996
53688,0.214
20908,0.652
79141,0.02
44306,0.992
37363,0.756
82309,0.056
121147,0.052
46012,0.284
16911,0.152
42718,0.95
72225,0.84
68204,0.338
41213,1.0
7702,0.044
71548,0.488
8479,0.054
6818,0.87
5606,0.8
54556,0.41
98972,0.56
104023,0.288
105117,0.102
38787,0.87
11091,0.204
112852,0.91
28045,0.082
61377,0.39
98169,0.956
106643,0.26
4777,0.442
17706,0.664
21993,0.002
53919,0.212
100214,0.578
74249,0.708
28587,0.532
114335,0.142
41229,1.0
47466,0.946
99686,0.11
94261,1.0
30344,1.0
80722,0.138
4226,0.978
46246,0.944
86047,0.024
77875,0.048
113412,0.63
22607,0.006
17813,0.862
62282,0.984
79200,0.068
46171,0.994
